,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
34361,_fSB25alFQtM8hBLCLgpvOeoww2nTv_X8DDeXZdSVdNGc_1u1K1o9sw,34,31,1,6.205882353,10062,18692,15900,50,45,2,1
68099,_N55rU4wOJ0SJ_7N_m7OTRsQAN_N94kA55irLww6xdSAhRHoXP4Gd5A,89,82,0,7.393258427,10076,63509,47265,60,45,2,1
21314,_r1KnouSgXDCkW1pbkqQ34gQZxz3yP7_MIqBj1F6fUw9ePdYTSDghaQ,32,21,0,3.6875,10046,11317,10725,60,60,1,0
16349,_q6ZCdWyw0-QcbmxeVBeRses4EZRc3hilXQ3TuMOYktrIPaPWKZGHBQ,228,205,1,21.10087719,20114,184233,140335,65,52,1,0
58898,_bs7TgntpvgAG2T8aALqCJPDxmMXlywG993jrOf7Nkkn9BMxPylxMGw,209,165,0,8.492822967,20080,118324,117691,55,51,2,1
77352,_o3-pwbGDub0f-OXCRyamA2hbd93Ssq-N_B6nZwSNLByPrwm5SDGtkg,144,94,0,13.91666667,20065,62884,62240,60,45,2,1
56670,_2EfaqFglc2OgOGRlWN3f5yHWkVIBAwWuEIcr5bqIkpGChccsj6Vrhg,126,39,5,7.492063492,10088,26603,22185,60,60,1,0
29677,_wroQkj4vnWySvS0srSz664S3iPhHlaCHALX3h4djGeRAhlaWGdsXSA,101,79,1,7.455445545,10070,50554,44755,50,45,1,1
18006,_TxD6JNT8Z3sD-N0ql5FqWnRyIsmfUAlsQNouGbOQgoPof2Hjhzn3hA,72,25,0,6.027777778,10064,14237,10050,60,45,1,1
48490,_rGjqGV6EQD-4LqFeKWP9UpC26sqohomgs5WhuXVIg99w4IjCNXpi9A,332,251,0,11.59337349,30037,202156,202101,60,46,2,1
71607,_IbnuDWqNtCaOtIvMPtI0Ar5MBeCh4rwO27kMXmOPYUQooWgVclFw6Q,197,71,0,10.7106599,20060,56343,54220,60,54,1,1
22195,_ocUfeCHct5VBDUWiR-y5rIKgvSD4dAg-vz20RRuITMIQk9SOkqJnJQ,525,351,0,12.41714286,30119,279735,277986,100,92,2,1
26599,_y-08aOtZIvTVYD5DgFmo7JGHEy8-Gjaq-0O0xIj8Oa7Do4kHWMzttA,14,13,1,2.857142857,10034,7544,6235,60,45,1,1
54921,_YfLzMpVtk0FY-E42qOad9UQWE7X22Rp78lkPZvcRUtfSXD3NjjYDdA,201,165,5,10.39303483,30029,124658,122140,45,45,3,1
6817,_zpaVxGqaHzqiP4KriRidgaLcXbU-zRLEmYQ8tE6AaXMa7v_fSaaT9w,116,83,7,10.61206897,20065,65410,63486,50,48,1,0
31895,_sFwn081iQBf8v4cKWzb4W65MAgvqNwWOuRuoymaoaQGYzHZ4QzoHKQ,38,38,0,3.552631579,10038,24859,22740,45,30,1,0
17647,_DS5uTlf68Rzh7ol-GhD9zp8gXIKzlp022OJ113iZPnnotV9r_k1N6A,350,277,6,14.21714286,30068,220580,216582,50,45,2,1
68810,_HDTI1jMr7y6Yw-JbjubldpSX4rAiwAlHgeoVURroPTxiClled-57qA,492,352,1,12.09552846,30120,261303,256439,75,60,1,1
77769,_RUOKAdcnYvyxhg0RFC7Gsojn2Oap0pAVYgVw7w_2JeI90A9owN1Q6g,18,14,1,3.444444444,10037,6877,3735,35,30,1,0
77301,_Ugb1THDreBPUmRRP_apgMfZZJEHWhuW4G4xqyNg4yqeIhJ6YWHatUA,173,135,0,8.046242775,20081,102797,100525,65,30,1,1
25224,_5axIkYoHXJV9yvThqj1FCmLUKuCIyvLYoNXkZMERxgvE0iwmgvhb2A,89,52,3,4.528089888,10059,14362,13650,55,45,3,1
9967,_faMaf8dDDwpZO_qHm5QMrtWKPY8Xn1cCxj-2HT_Zl6DuVx3V65fqeQ,144,61,0,10.40277778,20004,53032,42975,60,60,1,0
34942,_j5c58S2D-uHll4pil068N6hxBvxkeTclWOAz_pmWRIA375y8RTZsTA,244,123,0,10.96311475,20119,105169,103370,45,45,1,1
9119,_QwdGIsdFtSrpqVAPcSvH3g7nq18a5U7191EdehTSFPrHui561fpkPw,191,143,0,10.30366492,20049,102770,97425,60,58,1,1
65384,_8Mgd7LOV65fAD-iktjkZcayvXrWkgN0FqUeUnxvbYkpY8oECbxNXkg,22,13,0,2.772727273,10037,6097,1440,45,45,1,0
53364,_YZYda6pKCWnouB6cbnt9wL7ki2Z98Kbi7z50wWEfhv8ns0E-C7cEQA,147,89,1,9.25170068,10088,64371,51785,60,45,1,1
61649,_UuRhp63TFhT1RA1SIor3Sc62zFhtSARhMgT8LnLg80oscZp7qrD_gA,276,206,0,11.15942029,20120,174285,158023,60,45,2,1
1067,_QIKUMv8OOh4HxBsR_ZURYZqrLPSEzbXGS4vnVJM1WYg6kR9OMMycPA,171,120,2,14.49707602,20112,97945,89225,50,45,1,0
76216,_J9A7RJ59Ti3QYLx_sAT0k90kzsQX5gqlRE-FtJuH-VMrmC_Hg5Z54w,94,68,1,7.723404255,10079,45540,42003,75,73,2,1
2988,_913SD4y3qP03Fd3G_CJxWvvAfNUbJkRnd3b1TrQSm0isc2Bs5KCOUw,32,28,0,8.03125,10073,22055,18690,50,45,1,1
11350,_YthmN2DKzZ9jTIWlRYu6fvj79aTEhoTnnG048iK8TaaBWR5uupYGdQ,88,33,2,5.772727273,10067,16966,14505,60,60,2,1
31339,_KASI3vopfinM18w4AEG-GrISu4ZcrNcFegXKhkBjtRY8USisR0owvg,152,115,2,11.02631579,20107,94220,93314,55,49,1,1
45638,_tn9Vz8lryzTsZabgUqQvxYCC8zAx2EC63TH0qKdpNRxu5j3ocI788A,196,155,1,8.602040816,20060,114977,112715,55,45,1,1
75439,_PkU2TqVO22ktQ6M5_2pFQyzC-qxpcvLOH82BILXY55EEWWN3G1qINA,71,59,0,7.802816901,10085,37103,35999,60,52,2,1
8429,_165ujwWK0YuLGSGarWcBhdfIA_bm8Q8g-j03-G-QresHdlohGWgktA,351,194,14,10.02849003,30082,143667,141997,65,62,2,1
79556,_s3yIRWuw7M_9O1CWfNtYarSb42eTWthRdM-9Gae02mbW2BJIAvtXfQ,183,113,2,9.825136612,20088,83393,83050,65,57,1,1
2752,_-O_SjJ8KioTmuqez5vFT-ykJMTtD2F9dQxP1EGcQMvBDGTzyBmok3w,116,95,0,10.97413793,20052,59520,59273,65,60,1,0
48099,_1qzGtf-Coqg0UISdkZAFOzCQ0_F4Mzvhn1bnmvYaYNg6hIJHuFW22Q,182,142,2,9.038461538,20051,114599,109531,60,60,2,0
3041,_JOiEcdSXog7I6PvkSSVSswpCZYhwBl-HsyBQPq2Nc3eAFA7PGdo2_Q,126,108,5,16.82539683,20001,84224,80689,65,60,1,1
65780,_g6KN4U6ngMQE3f3R9hTGwjqSHiLMddWHUCEEmADajBuUX7wPzZS9Lg,131,83,0,8.740458015,10086,64413,46905,60,45,1,1
44244,_yeqkLqJ4iQnNILOMxBZnIxB1NXi8yz0sxRIk0y60rc9vOAKibUfCKw,240,201,11,12.94166667,30043,147928,144645,60,45,2,1
18426,_IKn9z17EkHcoz-tPFxqtoC2aEG7P1cUf8Z6Yt454gaTc6yjeJxYrQw,18,17,0,4.666666667,10049,12185,11730,60,60,1,0
68133,_o5ZvJ3y8tS0RSH6wG4iaXreWHYe_cxUCHx6szgS-nJsvSGiOj42S8w,17,17,0,4.352941176,10046,10054,9150,45,45,1,1
64426,_rm4iSwvGgWerFEUWqUHTfK0iVWE1y8swV9Q94il0hvBEsBI8TCTWcQ,405,299,0,12.2,30083,258452,250500,65,52,1,1
81541,_13PxbN9PdJDwBo_-8NMoy17V0v0TF6ZUlXptV2pVYJfRK3v4i47hxQ,214,158,8,13.40186916,20119,135889,130511,60,50,2,1
38696,_RPNrfaLtXbVlkm1esFAtllgBUCY1YwyWUOIW_5RQP-sm5BIvzMkUnQ,199,161,0,8.738693467,20063,110652,107373,50,30,1,1
80705,_IFKyE8UrMayj-eXTQ1LRbc9v3sItRWR01Imzvjz8uIS-O4dOG8kUGw,217,140,6,13.23502304,30025,108652,106983,90,90,1,1
22816,_a1A6LEONa2XevUQvOPSTZy6xJ8J_e98Cl-hFtM26_zgUdVG0oZCnfQ,478,273,11,10.43305439,30088,180153,178481,55,46,2,1
39900,_qwiKQUhll3kg0UvMy47d0emAXDzGSvsYzna6bi1EW7AQRo7YpJl14Q,399,278,0,10.55889724,30060,222064,221212,70,61,2,0
77167,_aZL-LTG0u1SG55bBdFLQ4WRcsBJ_Wz-Cbs6YEjM9uJfj4yzdi46atg,58,28,0,6.896551724,10061,14404,8475,60,60,1,1
34571,_myCpUpa_pP2wRuud4npiqavSRgfx6SDls5d5Zv9p2fNvOIqsQ168hg,265,190,0,9.901886792,20119,162544,137996,55,49,1,1
24985,_k5OTz5_RfYF9M1zAxmPBGByGmQE6BVl3744uNY-8jmDqexUhqnWchg,176,130,7,7.778409091,20079,98197,96460,50,50,1,1
28298,_pcp4limmG23nfdbqj1YafNii8XOIWUMGhXr5zr4b2M-nvrEmi3sapQ,75,52,0,9.826666667,20022,38455,36545,60,52,1,0
45197,_c-YHgvXnj6ojeTpM8wS4VgLl45yU4iQspdzP5C1BcQBRtrzPp1uiEw,220,202,0,21.70454545,20079,156818,142811,65,52,2,1
35177,_HwLU2p4gY7vIRVmxVq7Saui247jhvFgT0WyrFSxdOoxKkJvd6oicWg,331,249,9,9.98489426,30024,195030,180603,70,45,2,1
77984,_RwlQC90ATRI8KFVcDYtMuo6dn4EGuI3GP0BCdc1FM2LQjpt38Oespg,182,126,0,8.565934066,20109,102447,101485,45,45,1,0
48539,_-1uFdsE9iHF0Eivd2Dj6CCyAwFBpp_9L7LqD7y0EMQMfcNYO2G-AyA,60,45,0,9.2,10088,36643,35205,35,30,1,1
26843,_GmaetgiUtm4G1GsxkYgRw1dHmQuF4I4Wm6ZUgNBmRN1wCzOV8dUv0g,118,85,0,8.296610169,20065,61470,60045,50,45,1,1
72443,_F0iO05a5iRdhAp9JHT0aKMUbnEm5YyHWuvCDePgSead98Z-lyC3ryw,446,358,18,8.950672646,30112,271217,270181,1903,1726,1,1
62136,_dzyMvhT2EUBCdhe_J86kfk8jmrnbB4MI5fWUUFO7cHUbxx86UHnH_A,33,29,0,5.787878788,10065,17143,14505,60,45,1,1
32005,_VXAt0GX-wiBlamNg-sJI9fz9a4KjhMfpdGQcW0A-4GTwqiwBw5ERIw,223,130,8,11.14349776,30028,105600,105488,60,60,1,1
20537,_10rSwbDckSsxzScSZROHNg4MRlpq1wECKMP6wF-I4AW8mI7sTFL99g,307,239,5,10.11726384,30067,191004,188750,60,50,3,1
60720,_IV5_2gJGXjpKWz2sNuPq8cov8YhzbNGUwSWxUcP0yWrY0-GHo38y-A,222,75,7,10.4954955,20058,51775,47980,65,60,2,1
46632,_ZSC2vDRnqpiFHx7ZnAPsBpwH8NVhoiXCIwp7ZM17K6dZnUEeBiFwfw,178,114,5,10.96067416,20118,90019,88845,55,45,1,1
17047,_B3u0LMPI02CFfs2NjDbG5gPiClV0Uuxddg1_TUECfd3m08McgYdl7w,441,306,1,12.50340136,40029,237069,218149,55,45,2,1
55805,_oLFi0yDyA2ngUYUC1fhtBZIUY-NSNLqCAEuf0uGOH7l72ui_QBUIUA,118,77,0,8.483050847,20059,59121,57835,60,45,1,0
22044,_aXCeP17gNsieYoMJWuLhb3luBMdX-qFRhpfO_LRNKiJ3lvdZ6kr52A,20,18,0,3.25,10037,9430,7305,50,30,1,0
40182,_nMMpvRonjwLF_73exMezTE4YpLSDptTEUXcXsly_oMceLTKPhYo9Ag,41,33,1,5.0,10067,19859,15540,60,60,1,0
21670,_ESJiCE7y9GB8UZXsw4FQobXbcOzDI_pr2c7HFyC5nkCjvxEdhVNtNA,105,92,3,8.047619048,20013,69425,68587,50,30,1,0
70196,_qi01pRquFK0r0i_Qz-vu1a9duavT7CCn5iLYzbhpypj3DvRja4QfcA,333,265,12,8.891891892,30097,218484,217079,70,57,1,1
41785,_NYKXShBqq7K2ZlFqqCKlCBDXQ3KrJFsg6wFtkQ7-5qWLEIpbH2mgEg,100,73,0,7.71,10070,48839,46755,65,45,2,1
64425,_APNuVDBFIPpsNkC-779imKigb3shIOEOpwN8s-g7ntqAw3lNPrS8Dg,128,111,0,9.671875,20040,80033,79637,50,32,1,1
12149,_RT0XHyWcAObQjBnqeeX9mVVkynH0ArtOsP-F__6yByFkU2dEgiBzKg,23,21,2,3.52173913,10052,11069,9555,45,30,1,0
7650,_V81FJlB-EaRn-UeRBYxN4ZxqvhEAFo0V5fnKHxBpLfsnLWL3dnIzxg,347,231,0,9.550432277,20118,158312,138845,50,45,2,1
4939,_cvT1NBWjM55S-nDKHrRKLsOfvjsJI761arslf23MWxt08Ua0-TCPug,17,16,0,3.470588235,10040,7871,2970,35,30,1,0
7066,_MKd3ao9lLMDV_pj1hNPnKSBmFrZvOcELlzky2MAmSLDn-MMgkxOrdQ,377,222,0,8.570291777,30112,172618,159780,55,50,1,1
33838,_O4MBhKRn-YspmCw4F8vTf2tsWH_n8ox7bkBQULxLMjbZ6xCvkR_Odg,122,111,0,14.40983607,20058,85764,85741,111,107,2,1
13109,_9t5AH-xC2K7XlrKS6Ew3NQ8D4YDxVkAvXwlLBKBATTzsr7IoQuQ1Aw,72,51,6,5.388888889,10055,33240,32229,50,45,3,1
48726,_Q9lxnhDooZOHXrAaiiANdcdiD1GLnk5AgnMp6qp3-ps0uAxwnk6MzA,362,304,1,9.740331492,30076,228755,228391,65,58,1,1
35290,_w-DSRNknToj1iFkNONCcOdvkMCrmTc5_TkIPcoYT7N3VsoaS-6Rn7Q,130,50,1,10.24615385,10074,34950,32515,60,45,2,1
3434,_RzEnkIkV4cCAG-tL9aycIQrC3USbb_gSbKTAfhXOWEVBWCvDGHtm8g,81,48,1,11.44444444,20019,37595,37176,60,60,1,1
72607,__Qz-tLJSzqXOjOQnixCitGFH9ABi29hax2RqyAYrk0I-saCHziCCoQ,384,294,0,11.453125,30120,234257,229729,60,45,1,1
43725,_X7niz-44U4HPDwNT7PWPnIF5LjXhzKtWdsVRj8TtQdd8jBnLnKsn9g,233,117,0,7.682403433,20060,65807,62085,55,47,1,1
25439,_EfmeEfPLffuXv6VVaD-NZ9EDMAKswH_5cD0Ep-ZfvNt0ZpARTCd-UQ,57,53,0,5.01754386,10061,31531,31503,50,30,1,1
22412,_QG19ulT-U6azQQiWGv_w_efDhMSEvmtvWyYQueIZdvn14tM7l_RtZA,183,128,0,12.98907104,20040,99856,88702,65,60,2,1
27286,_MglAbPoeyBuKsBgLgcvJiqopQ8bvY-E_kWF9FIOf5twuej_5JK1X1Q,16,16,2,3.625,10040,8435,6900,30,30,1,1
23737,_S47PjWsf--8HHKxnLb56dadkZ-fXj-YfQ8FjtBlE2qgodb1Q3tr_Xw,148,81,6,8.972972973,20040,48342,46370,60,60,2,1
13719,_hNgdCUBoOyv27v8hggXaz9eRcpOG3dXj6dx1_-zRP7XE7FpWuWhNKA,318,244,0,13.33333333,30028,185887,178429,65,45,1,1
73803,_CJzvOyQAgBVM-ayhLg5W6YucF-xdvgSdNhwy3DZ_OxIYCWn56Osfyg,47,23,0,5.042553191,10060,13057,12975,45,45,1,1
20026,_K_FY-TydduN6z8gu_LbbzTyDp_xSRBP6CpapP31__qJdLqIEzrk8Nw,337,229,0,11.32344214,30087,187449,179771,50,45,1,1
19292,_8uFvWbTZct7lTpuC0eXlIR_kB2fDoQRxx7rU2XQkDmCJYYiT6IjRYw,326,234,0,12.35582822,40004,188803,187411,55,45,1,1
23536,_yd2ek7XxKneVktkIqFlssHoqMVkrr8-vprn_FqGxFzvQbw417jt7Rw,71,31,2,9.098591549,10088,26229,25650,85,84,1,1
48448,_-BP7wWQCcN0YSgcItUKWEwmfBwErI63m7j0MQHdt2d6_OQtdun1BFg,388,156,1,10.33505155,20044,90226,87595,60,60,2,1
42582,_4P10QUOQ-CQ3rbukaRkd3x5bqWSjEAR_PTEiWyRAR-jnkWWs0jq6lA,55,54,0,8.945454545,10055,39818,39003,60,45,1,0
60526,_GkGgVj4NIyCDzztW0AQ4aKU3RD5NPZx1e9mcfRphRJ8PYr3K4I6HXQ,478,342,2,10.70920502,30120,271028,266952,65,60,2,1
79438,_WaWYCJQL7f_33_ke4WgN7phDgQm9VTn5RkUGtfx02QL-VURZ2chLRg,192,97,0,8.994791667,20004,71794,68075,65,54,1,1
81189,_PFKs1MiloVpBuxNgNLBdfw1ouVs2H3u02nFcAPZMYwd0SZ6gBJJqCg,172,89,4,9.377906977,20070,63128,63025,50,45,1,1
58676,_wa2d5PnEWGLsMBs5VePF717whSp2M3gg4ZEjmTSp57QT3dWdB1T22g,32,25,0,7.0625,10070,17510,17070,60,45,1,0
53991,_vixYfOOjAB4K8z-QLZSL_o_9YAUhjw_-SiNTdr6jjGbQR4KO02ROTw,39,26,0,6.538461538,10070,16473,14400,55,30,1,0
4364,_C2UfFhOe1PEYFmHtGVXgTF5OtWvZksiJdv1b0G2-KADZ20Bv5SyCMg,294,250,0,9.445578231,30058,192372,183435,55,45,1,1
30211,_lv7ZyHMvzZ3BgCP4aNvfebioxFuHbfTNAAaKEjPB2LS48xRdAuEV-Q,162,131,0,9.777777778,20059,103377,102326,55,45,1,1
66036,_hr3eZRTAVOMXp4SCm3h_B8nZwYfIwo9YQxXWD9H2dGU1wztqTFq0SA,198,83,0,9.929292929,20073,66000,63985,50,50,1,1
53637,_GSWE5GT6-Ulu1mXWQ4UI1c5ZmT-OBMHDRfTMwaYmaL61hGpQzYRZnw,414,311,1,10.7826087,30120,246327,224435,55,50,1,1
62702,_ZbsVoAwztIuQomULD66WODYhZz_4HxohgOg0lZF18sSz5QcLokVS_g,64,62,0,6.953125,10064,43715,42405,50,45,1,1
39404,_XDbg1JLgqnx9zEK5cHNJc1Y-tAlSmg30s05XDLGZT5waY9AjIdam3A,32,26,0,5.0,10064,14537,13020,50,45,1,1
26178,_cLp9H4stSh8Fb8GheVnrapT3jAATudGnSncck96nYPvzPSYes82Ytw,56,20,5,5.5,10058,12405,10820,50,45,1,1
80708,_H7QAKaWJQdtLYeZ93dDqqZLC5-Afh8n6n70U9DQTz3oE2yuezTBJxg,52,52,0,4.826923077,10055,33337,29877,50,45,1,1
70305,_PAW2A00QJfwDOyH5pQJ302TFN_lcb53-gTs3yFHjNakjxTwornMcyw,120,94,1,14.60833333,20007,84710,83327,50,49,1,1
28937,__ay2lUnixbLqKg1hURhkGzKjt9xaHjVCrZqvYnsBoEETwT-YeHGrnw,63,37,2,8.031746032,10076,24889,24685,45,45,1,1
59086,_W4JsrisgKKd-_FzJvDdQ_BbYbD9lMAbnEntvWqWosiCORBqtlmooiw,23,23,0,4.391304348,10031,11107,9150,35,30,1,1
1144,_a9OQsbPZZH-04MdPQSb6a7eEQ-u7eZKGXC_6f3nBAr-z_axba9Rkfg,122,87,0,9.647540984,10088,76420,57326,50,45,2,0
23600,_oENqdsSEC-8f5MBJ2-osSEc4fklJEwsfjvfEwteCcbfTllgo1uweZA,37,18,2,6.783783784,10052,13810,12055,55,52,2,1
61694,_ElXj3w5PzYaVe8gWFYzdkZVhJiLghTKLDrdNeWl0heebpKiLNfpy0A,40,33,0,7.35,10070,22242,21969,60,60,1,1
58607,_IwxD8bvzYiHkTK-d33Uec7425mueyegzriARz5tn-V1D2cl3js1o1A,60,39,3,8.85,10082,26846,26477,50,46,1,1
54334,_b_xqgjEo-HnwwoOGrRHd2uSBOdheg14JAuUNS_9aXG35LKP8xQr4OQ,52,26,2,6.769230769,10073,17807,11895,60,59,1,0
75380,_ILnPYzhZrAgB9MHdA42XAZ9MqF41IvkhaSs7FJ2ppkpS6AxoUZbaLA,63,61,0,5.936507937,10061,44623,42059,45,30,1,0
22182,_ewrz2opinzXp29QkHPzyEj9NE4AM1Nh_cRN3EN9gIfzSq0xah2KiVw,35,20,1,4.514285714,10056,10771,9420,45,45,1,1
32285,_6IpJToLXiRcgQVlBAuFqXT-hEjlg-BBHgxJcOgCiCAIzAzNvYqv5PQ,124,98,0,9.258064516,20007,78345,67959,60,44,1,1
6961,_4TOI_ryI0byuJWh7y1cQInmQoLiu-hfs0LAz3jaIOyY06dnCorSiqQ,57,17,0,2.947368421,10049,12594,11743,60,59,1,1
8704,_YkTbFOiT1HEydq35YBIL52hMvN49nVU3jrh-Fv2q5czLkuJvm2f4gQ,181,120,6,9.071823204,20024,91527,88187,65,58,1,0
60469,_kEe3AGIVbVAdSDQXK-tMGecwyT7eVlA0iVqtZcgzuHHMHKXipuURwg,259,191,6,9.142857143,20103,158505,157939,90,63,1,0
42270,_mTB56apTuWQBxg15RV0C-SessK0jk4bPDKvV5uMQ2XJ8DrC-4QvJGA,30,27,2,6.566666667,10059,17610,15540,60,60,1,0
13117,_bJoC9gLAvNIuI11Afbzc93GqUzS9GTxHzIGXlPWn62EyRLGHikSRag,55,37,1,4.527272727,10061,16410,15441,55,45,1,1
42538,_M04NxAZkLYOLP_tmg7C4CT483Av-1PuU_melSL7MEX_HUUOQBT22nw,178,131,0,13.94382022,20083,102837,102568,55,45,2,0
38740,_ty-neZdL_vQwXXL6oj3kT3taRMBz3L3UDI6GDVuNDVV3LQ1SnJbMEA,51,27,3,8.862745098,10076,21648,20782,60,60,1,0
15733,_gYru2Ew5rbQqeMhCTmFsYhW2CB1p4lYFKkxX3AOJollEvETmkdD0Hg,159,147,0,21.56603774,20056,127755,104369,65,45,1,0
33677,_JqN6X3BDGulWTEF7Gnobto-T8c2lAL2585EoaevuvA3jkthCe43vOg,207,129,0,9.188405797,20103,97970,97245,60,30,1,1
72050,_ed1lhdWdzFNJE33XOWArUE4acXsIw3OPoDiCYJx69Qj926Yb1dM3Gw,70,28,0,5.971428571,10070,17838,15540,45,45,1,1
43809,_c8bil1oEcuNzS2-_0sEjCDDV_sV_rTYNt0T1IV2fvjTifJJ5naVH8w,212,170,0,7.636792453,20089,136270,132645,60,60,1,0
24270,_D31JopUkTin_Tic231RXVD-B9yrLiBz79XVHxjMCgHidtrRXUEcZLg,179,141,5,12.40782123,20059,110231,107230,55,46,1,1
58247,_0ViE2noUlclxbTtnYyZ9H-nhCmvAN4l5CxYWEZl_N-ATAwR6b1W51g,26,21,0,6.961538462,10059,12671,11205,55,45,1,1
5956,_U7cPk0I2kB12g1ZKh2T1GUABtOgylkUlb7T2rqOlWJ8ohFQi0Tlpdg,245,158,5,11.22857143,20064,119130,118723,50,45,2,1
45303,_MvjFzQsrZGQLtdfUQnTFk4wqy1ARGAoy18OrsIV7ilUHgFRZe-TGbw,19,18,0,3.421052632,10046,11282,9675,45,36,1,0
9373,_3uU5au067kSNfGoz2IxFQk7KpU4_ekeVCxx6FVdXWhnT2M5VKU6HWA,85,75,1,7.188235294,10076,62926,48475,45,45,1,0
72123,_aVvpZGGB2SvkuktBlPjbwXR6gJquiA5S7CHofIZd4tzRVM-UiBWWRw,103,89,2,13.76699029,20013,74502,73597,60,60,1,1
18870,_v9zUdQd7NDk9vdLTa84Z_nq9GyXTljBS7SL9PuZvVbcNX4BW1yzlJQ,290,159,5,9.396551724,30029,121277,118025,177,158,2,1
53388,_uBb-pUeuLIPvWVe-PKtQdmLHZr76yjgUPll2EuPh2HmOAub94hqw3A,112,105,1,7.794642857,20022,69772,58375,50,45,2,0
24109,_UW9BBFPvs1lBkkjH2e_FJ6UX5LmVH54SrGLh5FVp6fPeUKLe-vOnig,254,205,2,14.2480315,30029,171066,157455,45,45,1,1
67549,_P8WrnxqH4A_61gyDpvLQui8V4_WyCJyl6wcCiTS9c_HU-s6CZkpXuA,387,281,1,11.1498708,30109,225606,220595,65,60,1,1
49426,_kywGFFxIsMWftv3aeb8LUCsK8_57PD_o2GQBURtPM9A0FaSjovJ7cA,150,104,2,10.89333333,20002,74419,61817,60,45,1,1
69253,_nM7oXTqzeZs2if0di2p_vcsVNc1K-St_4GP4jlgjqbf2hKanC-rd0A,46,43,1,7.304347826,10085,31339,29475,60,60,1,1
74252,_XLvF4Q320PAXqAbfiMApdFMbEYiRJqkMPYdFScsu7wk9fvO0yil_YA,155,93,2,11.00645161,20076,72283,67115,45,45,1,1
56310,_xWKDBTuDzDcjE5cmZTCBCd6T34ktVjz5TOx3GdBfeN9yP26xXiOlXg,95,28,0,8.168421053,10076,19363,14580,60,60,1,1
69794,_ZGUqUbOyWKE4XkIODqmOLDQUfRr5bJLkJlqHmFS3dIMs1QDtik-f_g,65,56,0,5.723076923,10058,41486,37725,50,45,1,1
39194,_ANJuGeBHE9NJuh4rNPqdlY6g6t50_1fo0Yw02xgba1ybRyCACzNsGg,200,142,0,9.34,20041,102130,100999,505,404,2,1
50153,_G_R2fdT-6GCDoJmJrLRzNwr5O61gD6RyOLDGOOQLhheRtewe6JLLfQ,240,160,10,10.7875,20107,136838,134887,60,59,2,1
61263,_tGLWVzZy-ZlP_1Pn_JQeumFsDPNc6ET8aAyKo6Oth0_SqMdgtpZebQ,55,37,0,9.672727273,10085,27105,26025,50,45,1,1
16486,_GPTe1So0E3StEAC4QaJSXX1o_OnE4dWR7W7WxezQyVox8NWHU9UZGw,120,75,2,5.616666667,10061,42375,38085,50,45,1,1
30305,_CpiExUR-3QDI-2Z7H3I-574djYmCkT3Pl4jTtkXE_Qm-DB1T7Q7akg,91,79,3,8.461538462,10088,49370,40973,50,30,1,1
63061,_VQXeXVxxowIdASmLicv45i0MTlJCPQi-jhsffARytEU4EnPGbt-tFQ,298,201,8,9.204697987,30089,160625,158799,55,46,1,1
572,_JdhZcRBpd4m-eagQME9wYS8cHBcpwhLoDdAa5fBokFgZEsFJ58f7tQ,89,58,0,7.719101124,20028,39682,23060,50,45,2,1
789,_XkOfowQ6Xp9JyW1015RqjYaFb3RdtzgpgFrjDKxu_JnWopuc1gJNZQ,132,109,0,8.212121212,20028,57540,51704,60,55,2,1
38617,_u1I5ZzAaGGppt1bGfaZ-gshXfdPHx2xFv_O8bAS8-c8n7Xi4tau9qg,30,25,0,6.9,10060,16477,13695,30,30,1,1
76906,_PK2eczjMYm3H9izwT1fezajzxVcqio273qRE7KXFYhmd1XEN2oC3Kg,460,360,0,12.83695652,30120,295535,263546,70,45,2,1
58726,_Cilhlqcmw1IeYMKt39Np78u3j2dLZJJU_wrnH_h1W35WMCLSPbzPvw,113,27,0,8.486725664,10067,16261,13940,55,46,1,1
3996,_i4PqJd2ksMqY93LedsqM2xZPrGtzSUW68QyQxgzx1eG-_tjFacsXGQ,77,47,3,6.415584416,10076,25242,21645,55,45,1,1
73,_dGw1Lc7DQCEh45mfeTb67CBQtaTwxCCiQJzwyYOVBm2eL5Z0dwivdA,214,178,1,9.901869159,20094,143955,141193,50,45,1,1
11203,__fxQZDRV7EVwyXJOfo5EQvWZ63Nrw80TtHgLtWkQdreyMJqNq-qkIA,35,29,0,5.485714286,10064,18779,18540,60,45,2,1
56993,_Fu1ZNqmeDKAQa6Af6I-P5JNhNHfSmBdYI0M4nuvSaZYuJ7lMiK9hew,298,218,1,9.996644295,30060,171845,164875,50,45,2,1
70208,_GkltMW2yRsoG27zGYjBa0lKdhtA165csEQVMp7BxQyTzx_57K5ZI2g,28,26,0,5.071428571,10061,17361,16200,60,45,1,1
64993,_Cf_iGp-EQTngZRy5BlhhuyEoHRhAh6-SLR2UIyoHVwJeaBlunnvDPQ,89,66,0,8.078651685,20001,52650,42981,60,45,1,1
76993,_vvX6CWFBT4XzrwTfznjTHu1AOdOaUO90ldVMFzqtacSGMY05yQ8H5g,163,111,5,8.674846626,20088,84167,83353,60,54,1,0
13201,_ljpk20s8wfYfGmuj2GyHn8QUyaBbm4VZPHDxCtKnuCpuUWFtT3efRQ,286,242,6,8.328671329,30033,193176,192743,65,57,1,1
