,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
7421,603-582571-66209,30000,2023-06-26,남성,27,기술자,이혼,no,A23-000046
5135,869-742765-41299,20000,2023-05-19,남성,37,회사원,미혼,yes,081-000081
22627,097-755058-33569,100000,2024-03-08,남성,27,산업노동자,미혼,no,081-000013
1709,838-682589-31937,20000,2023-03-30,여성,54,회사원,이혼,no,081-000291
17888,503-087477-95972,10000,2023-12-19,남성,39,기술자,이혼,no,081-000471
21945,451-653722-31241,40000,2024-02-26,여성,16,서비스종사자,미혼,no,081-000381
16744,517-195291-54013,20000,2023-11-30,여성,49,산업노동자,결혼,no,A23-000101
12225,639-187736-56963,10000,2023-09-11,남성,47,미취업자,이혼,no,A23-000057
15811,169-500372-14715,20000,2023-11-16,남성,38,기술자,결혼,no,A23-0000510
17333,460-577390-64067,270000,2023-12-11,여성,30,자영업자,미혼,no,A23-000054
24810,656-791471-14811,40000,2024-04-12,여성,54,은퇴,미혼,no,A23-000081
14786,242-583951-44667,10000,2023-10-30,여성,24,서비스종사자,결혼,no,081-000251
12052,782-040590-64204,10000,2023-09-07,여성,47,회사원,미혼,no,081-000091
17570,791-754688-68949,80000,2023-12-13,남성,33,회사원,미혼,no,081-000471
3878,008-563221-25491,20000,2023-05-01,여성,60,은퇴,미혼,no,081-000044
7655,977-921565-27290,20000,2023-06-29,남성,49,기술자,이혼,no,081-000044
20617,279-534627-89176,30000,2024-02-01,남성,30,회사원,이혼,no,081-000146
23003,412-206033-76663,50000,2024-03-14,남성,41,기업가,이혼,no,A23-0000512
13513,020-589966-64577,40000,2023-10-06,여성,31,산업노동자,미혼,no,081-000281
6389,915-928873-01874,90000,2023-06-12,여성,25,산업노동자,결혼,no,081-000061
19615,874-698764-07244,10000,2024-01-17,남성,44,기술자,미혼,no,081-000271
24653,768-353022-72248,60000,2024-04-09,여성,29,회사원,미혼,no,081-000081
21267,025-794125-13940,20000,2024-02-14,남성,54,회사원,이혼,yes,A23-000041
25884,414-633369-39710,80000,2024-04-30,여성,70,은퇴,이혼,no,081-000541
11041,655-528005-74407,20000,2023-08-22,남성,29,자영업자,결혼,yes,081-000204
1329,343-303297-93970,10000,2023-03-24,여성,44,산업노동자,미혼,no,081-000521
5013,718-457368-88489,20000,2023-05-18,여성,34,서비스종사자,이혼,no,081-000401
5372,058-834804-32751,30000,2023-05-24,남성,38,기업가,이혼,no,A23-000059
3790,056-795197-34707,20000,2023-04-28,여성,44,회사원,미혼,no,081-000065
23786,574-004331-39687,20000,2024-03-27,남성,14,학생,미확인,no,081-000381
392,566-810196-42109,20000,2023-03-10,남성,37,기업가,미혼,no,081-000521
16398,472-682653-68616,20000,2023-11-24,여성,34,서비스종사자,미혼,no,081-000049
20395,423-006037-69103,10000,2024-01-29,여성,33,공무원,결혼,no,081-000182
5019,178-368584-91376,20000,2023-05-18,남성,33,기술자,결혼,no,081-000064
1440,268-926090-70080,20000,2023-03-27,남성,41,공무원,미혼,no,A23-000059
19306,843-109002-73888,20000,2024-01-12,남성,57,산업노동자,미혼,yes,081-000271
7311,182-399517-64670,20000,2023-06-23,남성,27,기술자,결혼,no,081-000411
7672,469-697911-20003,10000,2023-06-29,여성,71,산업노동자,결혼,no,081-000561
16340,327-692201-79739,40000,2023-11-24,여성,36,기술자,미혼,no,081-000011
14331,717-532637-17819,40000,2023-10-20,여성,48,회사원,결혼,no,081-000481
13776,304-615709-72398,50000,2023-10-12,여성,55,산업노동자,미혼,no,081-000241
4451,039-358559-87260,40000,2023-05-11,남성,38,기술자,결혼,no,081-000152
1918,146-666084-93557,10000,2023-04-03,남성,24,군인,미혼,no,081-000321
9793,702-368991-82411,20000,2023-08-01,남성,34,공무원,미혼,yes,A23-000044
7329,335-121154-55140,10000,2023-06-23,여성,82,은퇴,이혼,no,081-000441
4752,824-553402-59250,10000,2023-05-16,여성,31,기술자,이혼,yes,081-000148
20060,973-521025-96764,20000,2024-01-24,여성,22,산업노동자,이혼,no,081-000351
8248,794-308867-95585,10000,2023-07-07,남성,32,회사원,이혼,no,081-000152
15767,015-464847-02188,10000,2023-11-15,남성,39,기술자,결혼,no,081-000141
143,642-599969-32903,10000,2023-03-08,여성,28,산업노동자,미혼,no,081-000202
5041,072-343054-92495,10000,2023-05-18,남성,33,기술자,결혼,yes,081-000071
20141,493-966724-91062,10000,2024-01-25,남성,55,산업노동자,미혼,no,A23-000054
19817,188-251345-57990,20000,2024-01-19,남성,37,기술자,결혼,no,081-000075
23238,667-775091-83132,20000,2024-03-19,여성,42,자영업자,결혼,no,081-000651
13736,273-367753-82724,10000,2023-10-11,남성,28,학생,결혼,no,081-000013
18092,052-188043-01411,10000,2023-12-22,남성,36,산업노동자,결혼,no,081-000075
21610,569-251894-96578,10000,2024-02-20,여성,50,미확인,결혼,no,081-000651
20983,737-147381-06953,10000,2024-02-07,남성,31,회사원,미혼,no,081-000142
3789,103-012678-81901,10000,2023-04-28,남성,38,산업노동자,결혼,no,081-000064
12549,117-429951-58345,20000,2023-09-15,남성,42,회사원,결혼,no,081-000148
18594,588-027717-35773,20000,2024-01-02,남성,41,기술자,미혼,no,081-000601
18758,086-878514-68737,10000,2024-01-03,남성,31,기술자,결혼,yes,081-000083
20006,827-919011-21402,20000,2024-01-23,여성,29,회사원,미혼,yes,081-000303
1750,067-278469-87581,30000,2023-03-30,남성,41,기술자,미혼,no,081-000061
18656,393-916428-29501,20000,2024-01-02,남성,40,공무원,결혼,no,081-000302
7891,793-550249-04051,10000,2023-07-03,여성,35,회사원,미혼,no,081-000146
11694,243-320924-74341,50000,2023-09-01,여성,35,회사원,미혼,no,081-000153
23033,230-286690-86755,10000,2024-03-14,남성,39,기술자,결혼,yes,081-000202
22580,356-198422-47318,10000,2024-03-07,남성,51,회사원,결혼,no,081-0001410
8893,507-231546-31120,20000,2023-07-18,여성,31,공무원,결혼,no,081-000048
21204,242-949424-56278,10000,2024-02-14,남성,41,기업가,결혼,no,081-000641
15316,056-426539-90569,10000,2023-11-07,남성,24,군인,미혼,yes,081-000321
20219,545-731403-03406,10000,2024-01-26,남성,25,기술자,결혼,no,081-000072
17849,867-716161-67754,40000,2023-12-18,여성,67,미확인,결혼,no,081-000651
4228,090-279018-99989,10000,2023-05-08,여성,44,산업노동자,결혼,no,081-000302
11567,632-110855-66561,20000,2023-08-31,남성,28,기술자,이혼,no,081-000231
22801,097-574971-40336,30000,2024-03-12,남성,25,회사원,미혼,no,081-000162
18890,181-359042-16892,20000,2024-01-05,여성,25,회사원,결혼,no,081-000551
16948,979-818812-51591,40000,2023-12-05,여성,42,회사원,미혼,no,081-000067
15659,520-809079-33220,40000,2023-11-14,남성,45,자영업자,미혼,yes,081-000231
22659,700-772956-64365,10000,2024-03-08,여성,37,미취업자,결혼,no,081-000591
25505,953-737079-10220,40000,2024-04-24,남성,29,회사원,이혼,no,081-000191
3836,509-628444-22097,10000,2023-04-28,남성,29,산업노동자,미혼,no,081-000043
25058,952-843997-26685,10000,2024-04-17,여성,31,군인,미혼,no,081-000322
54,517-457980-89581,10000,2023-03-07,여성,41,공무원,이혼,no,081-000063
8853,396-068190-79163,10000,2023-07-17,남성,54,기술자,결혼,no,081-000067
11970,067-845501-42473,20000,2023-09-07,남성,38,산업노동자,미혼,no,A23-000041
19292,610-543445-66066,20000,2024-01-11,여성,37,기업가,결혼,no,081-000461
3270,061-440059-00012,10000,2023-04-20,여성,52,회사원,미혼,no,081-000091
8688,864-876875-92432,60000,2023-07-14,남성,87,은퇴,미혼,no,081-000531
21340,169-751806-84241,30000,2024-02-15,여성,35,회사원,결혼,no,081-000201
17851,795-284638-42149,10000,2023-12-18,여성,24,학생,결혼,no,081-0001410
11885,187-555281-97324,10000,2023-09-06,남성,34,공무원,이혼,no,081-000084
4713,299-319549-57323,10000,2023-05-15,남성,29,서비스종사자,결혼,no,081-000072
18611,251-015883-02915,20000,2024-01-02,여성,37,회사원,미혼,no,081-000062
5874,684-561522-55952,10000,2023-06-01,여성,52,공무원,미혼,yes,A23-0000510
19336,822-446697-76234,10000,2024-01-12,여성,24,산업노동자,이혼,no,081-000591
13037,601-260401-64193,20000,2023-09-22,남성,25,산업노동자,결혼,no,A23-000057
19702,450-812553-81409,80000,2024-01-18,남성,34,군인,미혼,no,081-000322
10828,704-792436-87267,20000,2023-08-18,남성,40,기술자,미혼,no,081-000421
5304,127-362830-15957,10000,2023-05-23,여성,73,은퇴,미혼,no,081-000062
427,373-387907-05650,20000,2023-03-10,남성,15,학생,미혼,yes,081-000171
3050,291-565051-48600,60000,2023-04-18,남성,25,회사원,미혼,no,081-000073
6696,853-909770-91416,20000,2023-06-15,여성,39,기술자,결혼,no,081-000145
20866,095-686847-03691,10000,2024-02-06,남성,38,공무원,미혼,no,081-000062
1573,343-944467-24869,20000,2023-03-28,여성,19,회사원,미혼,no,081-000431
1544,047-262045-50462,40000,2023-03-28,남성,35,회사원,결혼,no,081-000074
1887,577-521985-42555,90000,2023-04-03,여성,29,회사원,결혼,no,081-000071
19231,630-462933-65120,20000,2024-01-11,남성,29,군인,미확인,no,081-000322
4181,801-084227-69712,30000,2023-05-08,여성,30,산업노동자,결혼,no,081-000571
8517,850-682743-57814,10000,2023-07-12,여성,30,자영업자,미혼,yes,081-000471
22938,610-969964-88284,10000,2024-03-13,남성,68,군인,미혼,no,081-000261
5702,153-103701-39880,10000,2023-05-31,여성,35,산업노동자,이혼,no,081-000046
11226,659-482968-26463,10000,2023-08-25,여성,26,자영업자,결혼,no,081-000491
10325,516-240943-27362,10000,2023-08-10,여성,36,회사원,결혼,no,081-000077
16159,907-297864-16217,10000,2023-11-21,남성,23,학생,결혼,no,081-000371
2459,265-078807-89075,50000,2023-04-10,남성,61,은퇴,이혼,no,081-000541
2907,136-785416-36205,20000,2023-04-17,여성,33,산업노동자,결혼,no,081-000074
7178,665-842687-25861,10000,2023-06-22,여성,45,주부,이혼,no,A23-0000512
9293,048-084894-27347,10000,2023-07-25,여성,42,기술자,결혼,no,A23-000058
24633,334-362963-93079,40000,2024-04-09,남성,39,산업노동자,미혼,no,A23-000101
617,270-482289-96944,50000,2023-03-14,여성,46,산업노동자,결혼,no,081-000013
12591,498-184120-66519,20000,2023-09-15,남성,68,은퇴,미혼,no,081-000571
558,688-374382-77875,10000,2023-03-14,남성,43,미취업자,이혼,no,A23-000054
14392,147-799789-35666,10000,2023-10-20,여성,29,서비스종사자,결혼,no,081-000153
22198,567-724685-65500,30000,2024-02-29,남성,30,기술자,이혼,no,081-000074
20236,393-875662-00399,20000,2024-01-26,여성,60,은퇴,결혼,no,081-000066
11025,604-608651-37089,10000,2023-08-22,여성,36,산업노동자,미혼,no,081-000331
18850,457-737924-41885,50000,2024-01-04,남성,31,산업노동자,미혼,no,081-000092
8305,411-790559-20736,30000,2023-07-10,여성,25,기술자,이혼,no,081-000163
13631,598-974229-03821,10000,2023-10-10,남성,43,기술자,결혼,no,A23-000031
24141,074-429874-16494,10000,2024-04-01,여성,31,공무원,결혼,no,081-000581
9858,232-035696-56823,10000,2023-08-02,여성,29,회사원,미확인,no,081-000591
4319,162-281360-97549,10000,2023-05-09,남성,25,미취업자,결혼,no,A23-000081
2818,174-042629-19266,10000,2023-04-14,여성,25,학생,결혼,no,081-000071
14966,379-265142-01192,20000,2023-11-01,여성,12,학생,미혼,yes,081-000171
20748,118-984733-59822,20000,2024-02-05,여성,30,서비스종사자,결혼,no,A23-000054
14028,885-157936-08934,10000,2023-10-16,여성,57,은퇴,결혼,no,A23-000058
10903,232-743148-05272,10000,2023-08-21,여성,30,기술자,미혼,no,A23-000045
20880,183-149186-93735,10000,2024-02-06,남성,32,기업가,이혼,no,081-000353
6850,263-922194-35438,10000,2023-06-16,여성,44,회사원,미혼,no,081-000281
25620,828-104789-49843,10000,2024-04-25,남성,33,산업노동자,미혼,no,081-000304
9222,025-065909-47543,30000,2023-07-24,남성,59,회사원,이혼,no,A23-000043
5221,391-278489-46749,10000,2023-05-22,여성,65,은퇴,미혼,no,A23-000061
4675,270-865014-63237,10000,2023-05-15,여성,27,회사원,이혼,yes,A23-000043
3828,017-149945-36927,20000,2023-04-28,남성,29,자영업자,미확인,yes,081-000145
25681,232-447974-99020,10000,2024-04-26,남성,43,기술자,결혼,no,A23-000051
9187,844-290419-68829,30000,2023-07-21,여성,32,자영업자,결혼,yes,081-000181
12270,181-222502-88424,10000,2023-09-11,남성,42,공무원,결혼,no,081-000091
412,204-416129-60346,40000,2023-03-10,여성,33,서비스종사자,미혼,no,081-000291
20658,346-130536-28596,10000,2024-02-01,여성,26,기술자,이혼,yes,081-000068
24016,634-916736-69575,30000,2024-03-29,여성,25,회사원,결혼,no,081-000013
5290,081-178808-02086,20000,2023-05-23,여성,45,서비스종사자,결혼,no,081-000149
7888,216-351794-49811,10000,2023-07-03,여성,34,회사원,미확인,no,081-000147
16790,316-706351-81875,50000,2023-12-01,여성,42,공무원,미혼,no,081-000083
7849,288-678887-24460,60000,2023-07-03,여성,42,산업노동자,미혼,no,081-000241
16664,787-646270-95634,20000,2023-11-29,남성,22,회사원,미혼,no,081-000048
6939,465-197638-15188,10000,2023-06-19,남성,35,미취업자,결혼,no,081-000062
3505,629-956554-09995,10000,2023-04-25,남성,31,기술자,미혼,no,081-000152
17104,426-264730-73048,10000,2023-12-07,여성,47,산업노동자,미혼,no,081-000047
9602,628-058346-10809,10000,2023-07-28,여성,29,회사원,결혼,no,081-000147
1348,681-152290-71862,20000,2023-03-24,남성,45,기술자,미혼,no,081-000421
22422,648-278493-50805,10000,2024-03-05,남성,51,산업노동자,결혼,yes,081-000149
11489,729-473382-91505,30000,2023-08-30,여성,55,공무원,미혼,no,A23-000054
25211,613-952349-96216,10000,2024-04-18,여성,44,자영업자,미혼,no,081-000046
10335,164-154077-05383,10000,2023-08-10,여성,29,미취업자,결혼,no,081-000204
7508,738-733950-24856,10000,2023-06-27,여성,38,회사원,결혼,no,081-000067
7697,197-857186-11517,70000,2023-06-29,여성,38,서비스종사자,미혼,no,081-000601
18984,689-326217-97404,10000,2024-01-05,남성,39,기업가,미혼,no,A23-0000510
23492,667-051667-50685,40000,2024-03-21,남성,54,회사원,이혼,no,A23-000031
13977,396-936119-07965,10000,2023-10-16,여성,27,산업노동자,결혼,no,081-000072
20592,115-205367-82955,20000,2024-02-01,여성,32,산업노동자,이혼,no,A23-000062
16319,001-503925-91810,20000,2023-11-24,여성,30,산업노동자,결혼,no,081-000332
22248,544-314861-29483,10000,2024-02-29,남성,40,회사원,결혼,no,A23-000061
22978,040-908097-53916,10000,2024-03-14,여성,26,미취업자,미혼,no,081-000047
15948,380-563450-08472,30000,2023-11-17,남성,36,기술자,결혼,no,A23-000046
25865,440-196689-42045,80000,2024-04-30,여성,50,공무원,미확인,no,081-000163
8612,676-316246-65443,10000,2023-07-13,남성,40,산업노동자,결혼,no,081-000551
4540,860-060734-99533,20000,2023-05-11,여성,60,산업노동자,미혼,no,081-000146
7747,178-230956-29034,10000,2023-06-30,여성,50,자영업자,결혼,no,081-000141
14636,521-617748-67810,30000,2023-10-26,남성,41,산업노동자,결혼,no,081-000146
21075,496-990899-37577,30000,2024-02-08,남성,55,회사원,결혼,no,081-000062
18100,413-133497-99232,10000,2023-12-22,여성,43,서비스종사자,이혼,no,081-000421
2032,865-464159-96868,50000,2023-04-04,여성,30,산업노동자,이혼,no,081-000046
16756,357-400127-31877,30000,2023-11-30,여성,33,회사원,결혼,no,081-000151
19573,466-651162-27781,20000,2024-01-17,남성,47,서비스종사자,이혼,no,081-000371
7560,585-462224-40473,80000,2023-06-28,여성,24,기술자,결혼,no,081-000067
12395,310-939175-34062,10000,2023-09-13,여성,46,자영업자,결혼,no,081-000068
19098,282-056032-50432,10000,2024-01-09,여성,49,서비스종사자,결혼,no,081-000182
6398,167-531919-55364,10000,2023-06-12,여성,47,기업가,결혼,no,081-000601
24680,427-081263-95482,20000,2024-04-09,남성,37,기술자,미혼,no,A23-000046
4160,879-460071-57285,30000,2023-05-08,여성,53,서비스종사자,결혼,no,081-000303
6862,347-754385-39817,40000,2023-06-16,여성,42,산업노동자,결혼,no,081-000067
6751,453-172091-36972,30000,2023-06-15,남성,33,기업가,결혼,no,081-000401
14002,542-703047-94966,20000,2023-10-16,남성,34,산업노동자,이혼,no,A23-000054
16709,552-500062-28223,20000,2023-11-30,남성,40,산업노동자,미혼,no,081-000391
4076,934-042154-35297,20000,2023-05-03,남성,54,산업노동자,결혼,no,081-000091
2723,686-073736-77577,40000,2023-04-13,여성,48,산업노동자,미혼,no,081-000241
3259,519-456291-09374,10000,2023-04-20,여성,32,자영업자,결혼,no,081-000062
18884,626-259807-80465,50000,2024-01-05,남성,29,산업노동자,이혼,no,A23-000045
25228,685-882743-86488,10000,2024-04-19,남성,32,군인,이혼,no,081-000323
12912,104-108746-33476,20000,2023-09-21,남성,35,미확인,미혼,no,081-000302
15966,648-142158-73397,20000,2023-11-17,남성,42,서비스종사자,이혼,no,081-000075
17022,235-664101-13831,50000,2023-12-06,남성,40,회사원,결혼,no,A23-000011
3850,580-547698-51768,50000,2023-04-28,여성,78,은퇴,결혼,no,081-000441
12046,580-549644-67825,10000,2023-09-07,여성,31,공무원,이혼,no,081-000251
17438,727-548770-90715,30000,2023-12-12,여성,32,회사원,미혼,yes,A23-000052
18949,277-170344-89047,40000,2024-01-05,여성,78,은퇴,미혼,yes,081-000511
17989,125-540502-64461,10000,2023-12-20,남성,43,산업노동자,결혼,no,A23-0000512
583,141-649626-67471,20000,2023-03-14,남성,40,자영업자,미혼,no,081-000042
7110,265-267089-62028,10000,2023-06-21,남성,16,학생,미혼,no,081-000171
18209,595-741567-68373,10000,2023-12-26,여성,42,공무원,이혼,no,081-000581
2196,675-636113-10817,10000,2023-04-06,여성,29,산업노동자,미혼,no,081-000191
1115,395-963603-38492,20000,2023-03-21,여성,73,은퇴,이혼,no,081-000048
366,513-462240-44310,20000,2023-03-10,남성,48,산업노동자,미혼,no,081-000121
6844,815-411505-61792,10000,2023-06-16,여성,45,회사원,결혼,no,081-000141
14045,847-923719-87823,10000,2023-10-17,남성,31,산업노동자,이혼,no,A23-000062
11522,990-402381-53065,10000,2023-08-30,여성,28,자영업자,결혼,yes,081-000141
5174,574-833162-51035,70000,2023-05-22,여성,30,회사원,결혼,no,081-000591
16060,261-956525-34336,20000,2023-11-20,여성,47,기술자,결혼,no,A23-000044
13008,444-083250-63349,10000,2023-09-22,남성,40,공무원,이혼,no,081-000182
8475,380-908126-61656,20000,2023-07-11,남성,32,군인,미혼,yes,081-000323
10020,095-664028-02235,30000,2023-08-04,여성,28,서비스종사자,이혼,no,081-000303
14542,746-994754-59276,10000,2023-10-25,여성,29,회사원,미혼,no,081-000066
10454,280-237376-05832,30000,2023-08-11,남성,25,기술자,결혼,yes,A23-000071
1799,069-228174-57728,50000,2023-03-31,남성,36,회사원,결혼,no,081-000073
18066,659-261833-42036,10000,2023-12-21,남성,36,기술자,미혼,no,A23-000044
21251,640-973224-07338,60000,2024-02-14,남성,44,기업가,결혼,no,081-000461
8949,919-139501-74614,10000,2023-07-19,여성,43,기술자,미혼,no,081-000011
24916,014-173203-86029,10000,2024-04-15,여성,32,회사원,결혼,no,081-000064
8042,916-416250-41307,20000,2023-07-05,남성,47,서비스종사자,미혼,no,081-000143
16205,122-518082-58807,30000,2023-11-22,남성,39,회사원,미혼,no,A23-0000512
4536,442-604504-83981,10000,2023-05-11,남성,33,회사원,결혼,yes,081-000241
5321,590-607292-27730,20000,2023-05-23,여성,60,은퇴,미혼,yes,081-000342
21567,218-368933-72275,10000,2024-02-20,여성,47,주부,미혼,no,A23-000052
10252,624-520376-19479,150000,2023-08-09,남성,26,미확인,미혼,yes,081-000581
11978,722-327231-64542,10000,2023-09-07,남성,26,기술자,결혼,no,081-000231
259,060-474577-04236,30000,2023-03-09,남성,30,주부,이혼,no,081-000353
1417,219-010048-37671,10000,2023-03-24,남성,46,기술자,이혼,no,081-000121
4407,148-610202-58156,20000,2023-05-10,여성,30,학생,결혼,yes,081-000091
14534,453-961022-13849,10000,2023-10-24,남성,55,기업가,결혼,no,081-000241
9615,701-146763-40478,10000,2023-07-28,남성,31,산업노동자,결혼,no,A23-0000510
13383,843-597384-17750,10000,2023-10-04,여성,57,기술자,미혼,no,081-000144
6832,861-670425-98125,30000,2023-06-16,여성,30,기술자,미혼,no,081-000401
12362,453-824404-39089,10000,2023-09-13,여성,33,회사원,결혼,no,A23-000053
12410,536-778116-05539,10000,2023-09-13,남성,27,기술자,결혼,no,081-000151
15371,799-923985-08899,10000,2023-11-08,여성,37,서비스종사자,결혼,no,081-000352
359,738-184723-70931,10000,2023-03-10,남성,27,미취업자,미혼,no,081-000151
25525,634-195425-51673,30000,2024-04-24,여성,40,회사원,결혼,no,081-0001410
13742,566-200543-19238,10000,2023-10-11,여성,77,자영업자,이혼,no,081-000441
15065,141-709810-86188,10000,2023-11-02,여성,42,산업노동자,이혼,yes,081-000571
5239,151-570025-50771,30000,2023-05-23,여성,48,기술자,결혼,no,A23-000056
15479,339-568468-02772,10000,2023-11-09,여성,45,서비스종사자,이혼,yes,A23-000091
6887,234-188220-92208,20000,2023-06-16,남성,30,학생,결혼,no,081-000181
3729,904-641274-72242,10000,2023-04-27,남성,48,산업노동자,미확인,no,081-000092
14316,450-484298-48180,10000,2023-10-20,여성,44,산업노동자,이혼,no,081-000143
7924,866-426434-30118,10000,2023-07-04,여성,51,회사원,결혼,no,A23-000032
9849,144-684986-38705,20000,2023-08-02,남성,51,산업노동자,결혼,no,A23-000044
24919,381-570336-98169,30000,2024-04-15,남성,36,산업노동자,결혼,no,081-000162
4847,191-718938-57358,30000,2023-05-17,여성,30,회사원,결혼,no,081-000304
6379,452-314265-93928,10000,2023-06-09,남성,48,주부,미혼,no,081-000142
11840,198-345726-83566,20000,2023-09-05,남성,16,학생,미혼,no,081-000171
7812,025-650530-15353,20000,2023-06-30,남성,31,회사원,이혼,no,A23-000054
1719,172-084700-57735,10000,2023-03-30,여성,85,은퇴,결혼,no,081-000511
22365,002-849679-24656,20000,2024-03-04,여성,65,은퇴,결혼,no,081-000147
2568,865-830110-17464,50000,2023-04-11,여성,44,서비스종사자,미혼,no,A23-000101
25028,165-391564-01684,30000,2024-04-16,남성,43,회사원,미혼,no,081-000161
23372,291-250985-41029,60000,2024-03-20,남성,51,공무원,미혼,no,A23-000043
23800,621-225634-14456,40000,2024-03-27,여성,48,산업노동자,미혼,no,081-000067
8546,685-811341-03520,20000,2023-07-12,남성,51,회사원,결혼,yes,081-000302
2408,995-542106-20633,20000,2023-04-10,남성,55,자영업자,이혼,no,081-000651
20047,302-702131-30307,10000,2024-01-24,여성,35,서비스종사자,이혼,no,081-000332
5803,158-917357-48980,20000,2023-06-01,남성,29,회사원,결혼,no,A23-000091
9251,337-712925-85647,30000,2023-07-24,여성,36,회사원,이혼,no,A23-000059
9594,194-728275-39103,20000,2023-07-28,남성,48,산업노동자,결혼,no,081-000044
5871,979-224731-64669,40000,2023-06-01,여성,75,은퇴,결혼,no,081-000531
21401,619-297962-27914,10000,2024-02-16,남성,37,서비스종사자,미혼,no,081-000203
22364,107-598318-32968,20000,2024-03-04,남성,54,은퇴,결혼,no,081-000121
25556,115-114750-87928,30000,2024-04-25,여성,42,서비스종사자,결혼,no,081-000152
6623,745-958774-37128,20000,2023-06-14,남성,37,기술자,결혼,no,A23-000042
7675,780-768556-43140,20000,2023-06-29,여성,47,미취업자,결혼,no,081-000181
9712,377-239101-28213,40000,2023-07-31,남성,45,산업노동자,미혼,no,081-000064
25027,834-435325-70590,20000,2024-04-16,남성,31,기술자,이혼,no,A23-000031
22594,673-843092-34479,10000,2024-03-07,남성,35,회사원,결혼,no,081-000076
6193,384-992040-75197,10000,2023-06-08,여성,42,산업노동자,미혼,no,A23-0000512
13929,457-313897-27086,10000,2023-10-13,여성,22,산업노동자,결혼,no,081-000204
23501,419-826882-48267,10000,2024-03-21,여성,80,주부,결혼,yes,081-000441
9144,434-644489-86100,40000,2023-07-21,여성,23,산업노동자,미혼,no,081-000401
21212,541-201722-21181,160000,2024-02-14,여성,37,회사원,이혼,no,081-000271
4222,090-015691-48016,40000,2023-05-08,여성,48,서비스종사자,미혼,no,081-0001410
14743,682-287692-10388,40000,2023-10-27,여성,57,산업노동자,결혼,no,081-000203
17288,790-396659-23628,50000,2023-12-08,여성,33,서비스종사자,결혼,no,081-000071
2149,713-804874-95252,10000,2023-04-05,여성,45,기술자,결혼,no,081-000521
25412,987-940782-66494,30000,2024-04-23,여성,34,회사원,결혼,no,081-000065
14920,757-823926-27700,40000,2023-11-01,남성,23,군인,미혼,no,081-000321
17068,613-349976-95210,10000,2023-12-06,여성,49,공무원,미혼,no,081-000081
17794,475-195584-34864,50000,2023-12-18,남성,34,회사원,미혼,no,081-000661
24248,850-649953-67078,30000,2024-04-02,남성,48,기술자,결혼,no,A23-000081
1341,037-723119-91035,10000,2023-03-24,여성,56,산업노동자,결혼,no,081-000353
17100,970-268602-22274,40000,2023-12-07,여성,59,회사원,미혼,no,081-000075
25488,951-623772-76819,10000,2024-04-24,여성,24,서비스종사자,결혼,no,081-000072
25485,747-413072-52973,20000,2024-04-24,남성,34,기술자,결혼,no,081-000061
14574,368-371480-66778,80000,2023-10-25,남성,59,군인,미혼,no,081-000261
19511,524-206305-38568,30000,2024-01-16,여성,54,주부,이혼,no,081-000013
17010,110-626726-84850,10000,2023-12-05,남성,37,기업가,미혼,yes,081-000591
19694,703-653200-36421,10000,2024-01-18,남성,24,산업노동자,미혼,no,081-000251
53,264-109677-89349,60000,2023-03-07,여성,49,회사원,이혼,no,081-000062
21440,666-792726-29923,10000,2024-02-16,여성,71,은퇴,미혼,no,081-000541
18037,341-424628-89215,40000,2023-12-21,남성,30,회사원,미혼,no,081-000601
7908,607-292036-70566,10000,2023-07-03,남성,53,회사원,미혼,no,081-000191
16418,001-116069-62638,10000,2023-11-27,남성,28,기술자,미혼,no,081-000521
20436,884-771778-07471,30000,2024-01-30,여성,38,회사원,이혼,no,081-000075
26117,037-144554-51691,20000,2024-05-02,남성,21,학생,미혼,yes,081-000301
12168,955-885649-40523,30000,2023-09-08,남성,32,기술자,결혼,no,081-000046
4953,624-974368-94141,30000,2023-05-18,남성,47,산업노동자,결혼,no,081-000203
11485,230-406861-84612,10000,2023-08-30,여성,30,산업노동자,이혼,no,081-000012
17540,676-084890-19319,20000,2023-12-13,남성,42,기술자,미혼,no,081-000304
7287,493-057045-04975,10000,2023-06-23,여성,47,공무원,결혼,no,A23-000041
11520,635-167733-98599,40000,2023-08-30,여성,69,은퇴,결혼,no,081-000511
9653,359-213454-94310,10000,2023-07-31,여성,41,서비스종사자,이혼,no,081-000251
2356,564-134959-00500,80000,2023-04-07,남성,87,미취업자,결혼,no,081-000191
23742,796-789444-51182,100000,2024-03-26,남성,54,기술자,결혼,no,081-000068
16905,597-857956-42850,10000,2023-12-04,남성,40,기술자,결혼,no,A23-000058
7194,801-652790-30154,10000,2023-06-22,여성,44,서비스종사자,미혼,no,081-000271
25803,699-826127-28379,30000,2024-04-29,남성,22,회사원,미혼,no,081-000431
10115,955-636141-80033,10000,2023-08-07,여성,52,주부,미혼,yes,081-000571
25729,092-881374-19628,30000,2024-04-26,여성,33,서비스종사자,결혼,no,A23-000046
3039,699-687395-45113,20000,2023-04-18,여성,44,공무원,결혼,no,081-000353
18355,928-994299-78044,10000,2023-12-27,여성,45,공무원,결혼,no,081-000043
16515,909-078078-72083,20000,2023-11-27,남성,62,기술자,결혼,no,081-000142
12789,835-402772-26267,10000,2023-09-20,여성,57,서비스종사자,이혼,no,081-000304
