,연령대,성별,지역,가입경로,마케팅동의,회원구분,총구매금액,실결제금액,매장방문수,적립금,사용적립금,탈퇴여부
232,미입력,미입력,선택,pc,F,사업자,97270.0,97270.0,0.0,1000.0,0.0,T
3729,미입력,미입력,선택,pc,F,사업자,99400.0,99400.0,0.0,2790.0,0.0,F
527,미입력,미입력,선택,pc,F,사업자,420250.0,420250.0,2.0,7800.0,0.0,T
3164,미입력,미입력,선택,pc,F,전화주문 고객,218500.0,181500.0,0.0,0.0,0.0,T
3657,미입력,미입력,선택,pc,F,사업자,53870.0,45250.0,0.0,0.0,0.0,T
3083,미입력,미입력,미입력,pc,F,전화주문 고객,134500.0,124500.0,0.0,0.0,0.0,F
3551,미입력,남자,선택,pc,F,사업자,4915500.0,4283800.0,10.0,21500.0,18300.0,T
2581,미입력,미입력,선택,pc,F,사업자,85440.0,55440.0,1.0,2100.0,0.0,T
2963,미입력,미입력,미입력,pc,F,일반,188160.0,136760.0,2.0,1660.0,0.0,T
3517,미입력,미입력,선택,pc,F,사업자,541510.0,471120.0,0.0,3320.0,0.0,T
1572,미입력,미입력,선택,pc,F,사업자,1872320.0,1608380.0,5.0,33440.0,33440.0,F
1264,미입력,미입력,선택,pc,F,전화주문 고객,68970.0,0.0,0.0,0.0,0.0,T
2215,미입력,미입력,미입력,pc,F,일반,321390.0,291190.0,3.0,3050.0,3050.0,T
580,미입력,미입력,선택,pc,F,사업자,192190.0,192190.0,0.0,2200.0,0.0,T
2051,미입력,미입력,미입력,pc,F,일반,229900.0,177000.0,0.0,2770.0,0.0,F
1339,미입력,미입력,선택,pc,F,사업자,910030.0,854270.0,29.0,20360.0,0.0,T
1202,미입력,미입력,선택,pc,F,사업자,1556150.0,1435970.0,8.0,31480.0,26680.0,T
1934,미입력,미입력,미입력,pc,F,일반,500800.0,410170.0,5.0,3130.0,3030.0,F
2391,미입력,미입력,선택,pc,F,전화주문 고객,691490.0,524190.0,0.0,0.0,0.0,F
3723,미입력,미입력,선택,pc,F,사업자,47300.0,44460.0,0.0,0.0,0.0,F
1179,미입력,미입력,선택,pc,F,사업자,108110.0,99310.0,0.0,1900.0,0.0,F
2032,미입력,미입력,선택,pc,F,전화주문 고객,88770.0,0.0,0.0,0.0,0.0,F
583,미입력,남자,선택,pc,F,사업자,286700.0,286700.0,8.0,2100.0,0.0,T
1610,미입력,미입력,미입력,pc,F,일반,26400.0,26400.0,0.0,1000.0,0.0,F
544,미입력,미입력,미입력,pc,F,일반,392980.0,309260.0,0.0,2100.0,0.0,T
1328,미입력,미입력,선택,pc,F,사업자,1862550.0,1713800.0,24.0,34960.0,32710.0,T
3808,미입력,여자,선택,pc,F,사업자,107500.0,102500.0,0.0,260.0,0.0,F
2192,미입력,미입력,선택,pc,F,전화주문 고객,135220.0,125220.0,0.0,0.0,0.0,F
2800,미입력,미입력,선택,pc,F,전화주문 고객,714600.0,654600.0,0.0,0.0,0.0,F
825,미입력,미입력,미입력,pc,F,일반,411590.0,324850.0,0.0,2300.0,0.0,T
120,미입력,미입력,선택,pc,F,특별회원,173740.0,165140.0,14.0,0.0,0.0,F
3118,미입력,미입력,선택,pc,F,전화주문 고객,552620.0,456620.0,0.0,0.0,0.0,F
1876,미입력,미입력,미입력,pc,F,일반,70000.0,57400.0,0.0,1280.0,0.0,F
560,미입력,미입력,미입력,pc,F,일반,95600.0,94400.0,9.0,1200.0,1200.0,T
3597,미입력,미입력,미입력,pc,F,일반,96800.0,84220.0,0.0,2680.0,0.0,F
3996,미입력,남자,미입력,pc,F,일반,327880.0,327880.0,4.0,1400.0,0.0,T
877,미입력,미입력,선택,pc,F,사업자,997730.0,871030.0,7.0,18060.0,6300.0,F
3072,미입력,미입력,선택,pc,F,전화주문 고객,4527820.0,3484480.0,0.0,0.0,0.0,F
1746,미입력,미입력,선택,pc,F,전화주문 고객,222920.0,186420.0,0.0,0.0,0.0,F
552,미입력,미입력,선택,pc,F,사업자,39300.0,39300.0,0.0,1100.0,0.0,T
3101,미입력,미입력,미입력,pc,F,사업자,71650.0,56650.0,0.0,1280.0,0.0,T
519,미입력,미입력,미입력,pc,F,일반,423610.0,420610.0,9.0,2600.0,0.0,T
296,미입력,남자,선택,pc,F,사업자,366410.0,366410.0,24.0,5200.0,0.0,T
1997,미입력,미입력,선택,pc,F,전화주문 고객,140750.0,118250.0,0.0,0.0,0.0,F
3844,미입력,미입력,선택,pc,F,사업자,79000.0,61100.0,0.0,0.0,0.0,F
1901,미입력,미입력,선택,pc,F,사업자,693400.0,587420.0,50.0,15940.0,14840.0,T
2584,미입력,미입력,선택,pc,F,딜러 유치 회원,311080.0,249110.0,0.0,10470.0,6970.0,T
2957,미입력,미입력,선택,pc,F,전화주문 고객,153200.0,123200.0,0.0,0.0,0.0,F
1837,미입력,남자,선택,pc,F,사업자,2259480.0,1993190.0,12.0,50120.0,32760.0,T
143,미입력,미입력,미입력,pc,F,일반,203610.0,202610.0,0.0,1000.0,1000.0,T
2124,미입력,미입력,선택,pc,F,사업자,272220.0,221020.0,1.0,2060.0,0.0,F
1265,미입력,미입력,선택,pc,F,딜러 유치 회원,972840.0,865750.0,2.0,16580.0,0.0,T
1715,미입력,미입력,선택,pc,F,전화주문 고객,163520.0,137720.0,0.0,0.0,0.0,F
1865,미입력,미입력,선택,pc,F,사업자,2015100.0,1743820.0,12.0,40930.0,40330.0,F
2771,미입력,미입력,선택,pc,F,전화주문 고객,2430610.0,1917700.0,0.0,0.0,0.0,T
2251,미입력,미입력,선택,pc,F,전화주문 고객,73850.0,58850.0,0.0,0.0,0.0,F
2631,미입력,미입력,선택,pc,F,전화주문 고객,233100.0,188100.0,0.0,0.0,0.0,F
1215,미입력,미입력,선택,pc,F,사업자,400400.0,371400.0,3.0,3400.0,0.0,T
2756,미입력,미입력,선택,pc,F,전화주문 고객,515940.0,455940.0,0.0,0.0,0.0,F
2500,미입력,미입력,선택,pc,F,사업자,78800.0,63800.0,0.0,2900.0,0.0,T
2919,미입력,미입력,선택,pc,F,사업자,3446770.0,2577230.0,3.0,57720.0,50820.0,F
2743,미입력,미입력,선택,pc,F,사업자,2305070.0,1874750.0,0.0,44220.0,43620.0,T
2418,미입력,미입력,선택,pc,F,사업자,55870.0,55870.0,0.0,1200.0,0.0,T
2375,미입력,미입력,선택,pc,F,전화주문 고객,73850.0,58850.0,0.0,0.0,0.0,F
909,미입력,미입력,선택,pc,F,전화주문 고객,727480.0,672850.0,0.0,0.0,0.0,F
2380,미입력,미입력,선택,pc,F,사업자,234600.0,100300.0,0.0,1510.0,0.0,T
292,미입력,미입력,선택,pc,F,전화주문 고객,121510.0,121510.0,0.0,1000.0,0.0,F
3979,미입력,남자,선택,pc,F,전화주문 고객,37380.0,37380.0,1.0,1000.0,0.0,F
98,미입력,미입력,미입력,pc,F,일반,99350.0,98350.0,0.0,1000.0,1000.0,T
3635,미입력,미입력,선택,pc,F,사업자,153650.0,134730.0,0.0,3680.0,0.0,F
1444,미입력,미입력,선택,pc,F,사업자,1325840.0,1103740.0,2.0,13000.0,12900.0,T
2693,미입력,미입력,선택,pc,F,전화주문 고객,1048240.0,913160.0,0.0,0.0,0.0,T
1099,미입력,미입력,선택,pc,F,전화주문 고객,124250.0,0.0,0.0,0.0,0.0,F
1532,미입력,미입력,미입력,pc,F,일반,159100.0,128900.0,0.0,3500.0,0.0,T
1031,미입력,미입력,선택,pc,F,전화주문 고객,483210.0,315690.0,0.0,0.0,0.0,F
1850,미입력,미입력,선택,pc,F,사업자,78870.0,63070.0,0.0,1310.0,0.0,T
3566,미입력,미입력,선택,pc,F,사업자,78760.0,66950.0,0.0,1330.0,0.0,T
395,미입력,미입력,선택,pc,F,사업자,1249590.0,1069390.0,4.0,17830.0,0.0,T
1100,미입력,미입력,선택,pc,F,전화주문 고객,393120.0,371120.0,0.0,0.0,0.0,F
3361,미입력,미입력,선택,pc,F,전화주문 고객,70000.0,60000.0,0.0,0.0,0.0,F
2095,미입력,미입력,선택,pc,F,사업자,140620.0,104920.0,0.0,3580.0,0.0,T
1333,미입력,미입력,선택,pc,F,전화주문 고객,229780.0,196920.0,0.0,0.0,0.0,T
1430,미입력,미입력,선택,pc,F,전화주문 고객,1366510.0,1239110.0,0.0,0.0,0.0,F
2917,미입력,미입력,선택,pc,F,전화주문 고객,78800.0,63800.0,0.0,0.0,0.0,F
2535,미입력,미입력,미입력,pc,F,일반,366450.0,243250.0,0.0,5280.0,5000.0,F
245,미입력,미입력,미입력,pc,F,일반,345490.0,345490.0,0.0,1400.0,0.0,T
1232,미입력,미입력,선택,pc,F,사업자,67320.0,57220.0,0.0,2100.0,0.0,T
2515,미입력,미입력,선택,pc,F,사업자,497230.0,367230.0,0.0,2740.0,0.0,T
1370,미입력,미입력,선택,pc,F,전화주문 고객,492540.0,357810.0,0.0,0.0,0.0,F
2577,미입력,미입력,선택,pc,F,딜러 유치 회원,231400.0,191400.0,25.0,3940.0,0.0,F
1429,미입력,미입력,미입력,pc,F,일반,171620.0,143820.0,0.0,3300.0,0.0,T
422,미입력,미입력,선택,pc,F,사업자,474850.0,474850.0,0.0,8650.0,0.0,F
1263,미입력,미입력,선택,pc,F,전화주문 고객,241800.0,206000.0,0.0,0.0,0.0,T
456,미입력,미입력,선택,pc,F,사업자,270930.0,148650.0,0.0,3200.0,0.0,T
2368,미입력,미입력,선택,pc,F,전화주문 고객,422250.0,365050.0,0.0,0.0,0.0,F
383,미입력,미입력,선택,pc,F,사업자,57220.0,57220.0,0.0,1200.0,0.0,T
3763,미입력,미입력,선택,pc,F,사업자,1600130.0,1306296.0,0.0,16024.0,11344.0,F
2083,미입력,미입력,선택,pc,F,사업자,184140.0,160140.0,0.0,1800.0,0.0,T
416,미입력,미입력,선택,pc,F,전화주문 고객,85110.0,85110.0,0.0,1000.0,0.0,T
3073,미입력,미입력,선택,pc,F,사업자,212100.0,177100.0,4.0,1880.0,0.0,F
3436,미입력,미입력,선택,pc,F,사업자,61600.0,61600.0,0.0,2230.0,0.0,T
978,미입력,미입력,선택,pc,F,전화주문 고객,138710.0,109080.0,0.0,2100.0,0.0,F
1069,미입력,미입력,선택,pc,F,사업자,39740.0,0.0,0.0,1000.0,0.0,T
1738,미입력,미입력,선택,pc,F,전화주문 고객,123260.0,102760.0,0.0,0.0,0.0,T
1750,미입력,미입력,선택,pc,F,전화주문 고객,129830.0,100660.0,0.0,0.0,0.0,T
3407,미입력,미입력,선택,pc,F,사업자,207200.0,195200.0,0.0,1950.0,0.0,F
3469,미입력,미입력,선택,pc,F,사업자,552200.0,550200.0,0.0,3630.0,0.0,T
1205,미입력,미입력,선택,pc,F,전화주문 고객,781640.0,414610.0,0.0,0.0,0.0,T
2801,미입력,미입력,미입력,pc,F,전화주문 고객,78800.0,0.0,0.0,0.0,0.0,F
1335,미입력,미입력,선택,pc,F,사업자,83820.0,70420.0,0.0,2750.0,0.0,T
3764,20대,미입력,선택,pc,F,일반,81150.0,81150.0,0.0,0.0,0.0,F
3139,미입력,미입력,선택,pc,F,사업자,3591450.0,2871470.0,0.0,76370.0,65110.0,T
229,미입력,미입력,선택,pc,F,전화주문 고객,57850.0,57850.0,0.0,1500.0,0.0,F
119,미입력,미입력,선택,pc,F,전화주문 고객,258900.0,258900.0,0.0,1000.0,0.0,F
2868,미입력,미입력,미입력,pc,F,사업자,1040700.0,827610.0,0.0,14330.0,13830.0,T
2110,미입력,미입력,선택,pc,F,사업자,8659670.0,6963150.0,0.0,171100.0,157400.0,T
2100,미입력,남자,선택,pc,F,사업자,291900.0,250500.0,6.0,2110.0,0.0,F
3759,미입력,미입력,미입력,pc,F,사업자,902520.0,631800.0,0.0,0.0,0.0,F
3562,미입력,미입력,선택,pc,F,사업자,168770.0,148450.0,0.0,3950.0,0.0,T
476,미입력,미입력,선택,pc,F,전화주문 고객,123800.0,123800.0,0.0,0.0,0.0,F
957,미입력,미입력,선택,pc,F,사업자,275800.0,245920.0,0.0,2200.0,1700.0,F
656,미입력,미입력,선택,pc,F,사업자,206910.0,206910.0,3.0,4180.0,0.0,T
1830,미입력,미입력,선택,pc,F,전화주문 고객,25200.0,20000.0,0.0,0.0,0.0,T
2852,미입력,미입력,선택,pc,F,전화주문 고객,374710.0,314710.0,0.0,0.0,0.0,F
1861,미입력,미입력,선택,pc,F,사업자,54120.0,46020.0,0.0,1230.0,0.0,F
771,미입력,미입력,선택,pc,F,전화주문 고객,235800.0,206600.0,0.0,0.0,0.0,F
3417,미입력,미입력,선택,pc,F,전화주문 고객,102100.0,96100.0,0.0,0.0,0.0,T
3071,미입력,미입력,선택,pc,F,전화주문 고객,1643940.0,1434340.0,0.0,0.0,0.0,F
3545,미입력,미입력,선택,pc,F,일반,1018170.0,756870.0,4.0,6400.0,6400.0,F
3371,미입력,미입력,선택,pc,F,전화주문 고객,772410.0,670110.0,0.0,0.0,0.0,F
3425,미입력,미입력,선택,pc,F,전화주문 고객,358900.0,358900.0,0.0,0.0,0.0,T
2932,미입력,미입력,미입력,pc,F,전화주문 고객,1750340.0,1502540.0,0.0,0.0,0.0,F
346,미입력,미입력,미입력,pc,F,일반,100170.0,0.0,0.0,1000.0,0.0,T
2876,미입력,미입력,선택,pc,F,전화주문 고객,1601410.0,1320610.0,0.0,0.0,0.0,F
1526,미입력,미입력,선택,pc,F,사업자,116820.0,99220.0,1.0,1400.0,0.0,T
3531,미입력,미입력,선택,pc,F,전화주문 고객,393090.0,355890.0,0.0,0.0,0.0,T
871,미입력,미입력,미입력,pc,F,일반,383800.0,383800.0,0.0,2500.0,0.0,T
3283,미입력,미입력,선택,pc,F,사업자,69300.0,57300.0,0.0,2180.0,0.0,T
1337,미입력,여자,선택,pc,F,사업자,710610.0,562110.0,2.0,2900.0,2900.0,T
2433,미입력,미입력,선택,pc,F,전화주문 고객,63240.0,53240.0,0.0,0.0,0.0,F
1500,미입력,미입력,선택,pc,F,전화주문 고객,1450020.0,955520.0,0.0,0.0,0.0,T
2734,미입력,미입력,미입력,pc,F,전화주문 고객,213010.0,198010.0,0.0,0.0,0.0,F
1029,미입력,미입력,선택,pc,F,전화주문 고객,82170.0,0.0,0.0,0.0,0.0,F
2595,미입력,미입력,미입력,pc,F,일반,490870.0,408870.0,0.0,2930.0,0.0,T
3982,미입력,남자,미입력,pc,F,일반,82000.0,82000.0,1.0,1000.0,0.0,F
3678,미입력,미입력,선택,pc,F,사업자,160820.0,136700.0,0.0,0.0,0.0,F
3802,30대,여자,선택,pc,F,사업자,686830.0,607760.0,0.0,7560.0,7560.0,F
3369,미입력,미입력,선택,pc,F,사업자,477200.0,400200.0,0.0,2950.0,0.0,T
1286,미입력,미입력,선택,pc,F,전화주문 고객,196290.0,169590.0,0.0,0.0,0.0,F
1115,미입력,미입력,선택,pc,F,전화주문 고객,242360.0,222460.0,0.0,0.0,0.0,T
1869,미입력,미입력,선택,pc,F,전화주문 고객,52230.0,43230.0,0.0,0.0,0.0,F
3293,미입력,미입력,선택,pc,F,전화주문 고객,111800.0,78300.0,0.0,0.0,0.0,T
557,미입력,미입력,선택,pc,F,전화주문 고객,255290.0,255290.0,0.0,0.0,0.0,F
1218,미입력,미입력,선택,pc,F,전화주문 고객,142070.0,117870.0,0.0,0.0,0.0,F
1781,미입력,미입력,선택,pc,F,전화주문 고객,192390.0,157990.0,0.0,0.0,0.0,T
662,미입력,미입력,선택,pc,F,전화주문 고객,74920.0,74920.0,0.0,0.0,0.0,F
2508,미입력,미입력,선택,pc,F,딜러 유치 회원,647870.0,312770.0,0.0,8070.0,6670.0,T
290,미입력,미입력,선택,pc,F,딜러 유치 회원,83110.0,83110.0,0.0,1400.0,0.0,T
2997,미입력,미입력,선택,pc,F,전화주문 고객,61970.0,0.0,0.0,0.0,0.0,T
1957,미입력,미입력,선택,pc,F,딜러 유치 회원,633490.0,421330.0,0.0,12920.0,9920.0,T
28,미입력,남자,선택,pc,F,전화주문 고객,97600.0,97600.0,0.0,1000.0,0.0,F
1127,미입력,미입력,선택,pc,F,전화주문 고객,99660.0,86660.0,0.0,0.0,0.0,T
954,미입력,미입력,미입력,pc,F,일반,86790.0,74640.0,0.0,1300.0,0.0,T
830,미입력,미입력,선택,pc,F,전화주문 고객,75240.0,58810.0,0.0,0.0,0.0,F
2811,미입력,미입력,선택,pc,F,전화주문 고객,935730.0,736930.0,0.0,0.0,0.0,F
3227,미입력,미입력,미입력,pc,F,전화주문 고객,943520.0,452320.0,0.0,0.0,0.0,F
1898,미입력,미입력,선택,pc,F,전화주문 고객,41910.0,0.0,0.0,0.0,0.0,T
969,미입력,미입력,선택,pc,F,전화주문 고객,150570.0,137940.0,0.0,1000.0,0.0,F
1187,미입력,미입력,선택,pc,F,사업자,1160670.0,936080.0,9.0,4700.0,4700.0,T
1406,미입력,미입력,선택,pc,F,전화주문 고객,83140.0,48740.0,0.0,0.0,0.0,T
1231,미입력,미입력,미입력,pc,F,일반,133160.0,110160.0,0.0,1500.0,0.0,F
385,미입력,미입력,선택,pc,F,전화주문 고객,162190.0,162190.0,0.0,0.0,0.0,F
2194,미입력,미입력,선택,pc,F,사업자,151700.0,106700.0,0.0,1440.0,0.0,T
525,미입력,남자,선택,pc,F,사업자,75820.0,75820.0,1.0,3250.0,0.0,F
1459,미입력,미입력,선택,pc,F,사업자,162950.0,137550.0,0.0,1900.0,0.0,F
3040,미입력,미입력,선택,pc,F,전화주문 고객,60540.0,45540.0,0.0,0.0,0.0,F
507,미입력,미입력,선택,pc,F,사업자,286450.0,286450.0,8.0,6020.0,0.0,T
1629,미입력,미입력,선택,pc,F,사업자,540060.0,0.0,0.0,1000.0,0.0,T
1578,미입력,미입력,선택,pc,F,일반,646390.0,570690.0,1.0,11302.0,9000.0,F
1150,미입력,미입력,선택,pc,F,사업자,78870.0,61470.0,0.0,2200.0,0.0,T
1486,미입력,미입력,선택,pc,F,전화주문 고객,215160.0,132860.0,0.0,0.0,0.0,F
330,미입력,미입력,선택,pc,F,사업자,234220.0,234220.0,0.0,5610.0,0.0,T
1860,미입력,미입력,미입력,pc,F,일반,54120.0,46020.0,0.0,1920.0,0.0,F
766,미입력,미입력,선택,pc,F,사업자,275410.0,236410.0,0.0,1500.0,1500.0,T
2979,미입력,미입력,미입력,pc,F,사업자,77370.0,76370.0,5.0,1700.0,1000.0,T
3351,미입력,미입력,선택,pc,F,사업자,103400.0,94400.0,0.0,1470.0,0.0,F
3870,미입력,남자,선택,pc,F,사업자,182830.0,164550.0,0.0,0.0,0.0,F
1064,미입력,미입력,선택,pc,F,전화주문 고객,65670.0,55770.0,0.0,0.0,0.0,T
1450,미입력,미입력,선택,pc,F,전화주문 고객,77220.0,65640.0,0.0,0.0,0.0,F
1962,미입력,미입력,선택,pc,F,사업자,202840.0,166040.0,0.0,5850.0,0.0,T
2644,미입력,미입력,미입력,pc,F,일반,1876180.0,1634600.0,2.0,6180.0,5280.0,F
772,미입력,미입력,선택,pc,F,전화주문 고객,1841080.0,1638440.0,0.0,0.0,0.0,F
2101,미입력,미입력,미입력,pc,F,일반,558340.0,336750.0,0.0,2530.0,0.0,F
1544,미입력,미입력,선택,pc,F,사업자,231670.0,186870.0,0.0,1900.0,0.0,T
95,미입력,미입력,미입력,pc,F,일반,55870.0,54870.0,0.0,1500.0,1000.0,F
1270,미입력,미입력,선택,pc,F,전화주문 고객,425020.0,372820.0,0.0,0.0,0.0,F
2936,미입력,미입력,선택,pc,F,전화주문 고객,243000.0,198000.0,0.0,0.0,0.0,T
1605,미입력,미입력,선택,pc,F,사업자,223410.0,180710.0,2.0,1400.0,0.0,T
2775,미입력,미입력,미입력,pc,F,일반,91670.0,76670.0,0.0,1000.0,0.0,F
2587,미입력,미입력,선택,pc,F,전화주문 고객,306740.0,201740.0,0.0,0.0,0.0,F
3415,미입력,미입력,선택,pc,F,전화주문 고객,1262590.0,1018470.0,0.0,0.0,0.0,F
3923,미입력,미입력,선택,pc,F,특별회원,3262640.0,2006080.0,7.0,33940.0,13500.0,F
3654,미입력,미입력,선택,pc,F,사업자,328890.0,273700.0,0.0,13290.0,12930.0,T
2765,미입력,미입력,미입력,pc,F,사업자,258300.0,221300.0,0.0,2100.0,0.0,F
2063,미입력,미입력,선택,pc,F,전화주문 고객,1735020.0,1577480.0,0.0,0.0,0.0,F
2761,미입력,미입력,미입력,pc,F,사업자,61700.0,51700.0,0.0,1250.0,0.0,T
1246,미입력,미입력,미입력,pc,F,일반,182820.0,155420.0,1.0,4100.0,0.0,F
3342,미입력,미입력,미입력,pc,F,일반,112500.0,102200.0,0.0,3040.0,0.0,F
1149,미입력,미입력,선택,pc,F,전화주문 고객,834570.0,393850.0,0.0,0.0,0.0,F
47,미입력,남자,선택,pc,F,전화주문 고객,182200.0,112210.0,0.0,1000.0,0.0,F
2772,미입력,미입력,미입력,pc,F,사업자,144810.0,127810.0,3.0,3190.0,0.0,F
828,미입력,미입력,미입력,pc,F,일반,154440.0,133040.0,0.0,3600.0,0.0,T
1393,미입력,미입력,미입력,pc,F,일반,957660.0,647720.0,0.0,13900.0,12700.0,F
1583,미입력,미입력,선택,pc,F,사업자,1971790.0,1710260.0,10.0,11300.0,8500.0,T
1872,미입력,미입력,선택,pc,F,전화주문 고객,448860.0,391160.0,0.0,0.0,0.0,F
1257,미입력,미입력,선택,pc,F,전화주문 고객,138770.0,115070.0,0.0,0.0,0.0,F
3089,미입력,미입력,선택,pc,F,전화주문 고객,5060420.0,3757890.0,1.0,0.0,0.0,T
3443,미입력,미입력,선택,pc,F,전화주문 고객,460020.0,261600.0,0.0,0.0,0.0,F
561,미입력,미입력,선택,pc,F,사업자,638130.0,638130.0,0.0,3400.0,0.0,F
1244,미입력,미입력,선택,pc,F,딜러 유치 회원,523310.0,404160.0,2.0,8600.0,0.0,T
3414,미입력,미입력,선택,pc,F,전화주문 고객,129250.0,129250.0,0.0,0.0,0.0,T
675,미입력,미입력,선택,pc,F,전화주문 고객,506160.0,481160.0,0.0,0.0,0.0,F
3218,미입력,미입력,미입력,pc,F,일반,77000.0,69700.0,0.0,2430.0,0.0,T
581,미입력,미입력,선택,pc,F,전화주문 고객,298050.0,298050.0,0.0,0.0,0.0,F
513,미입력,미입력,선택,pc,F,사업자,1103460.0,1007140.0,11.0,12880.0,0.0,T
2332,미입력,미입력,선택,pc,F,전화주문 고객,1521750.0,1315650.0,0.0,0.0,0.0,F
3497,미입력,미입력,선택,pc,F,사업자,93500.0,93500.0,0.0,2870.0,0.0,T
2753,미입력,미입력,선택,pc,F,전화주문 고객,277840.0,212840.0,0.0,0.0,0.0,F
29,미입력,남자,선택,pc,F,전화주문 고객,161820.0,161820.0,1.0,1000.0,0.0,T
3278,미입력,미입력,미입력,pc,F,일반,1109700.0,928880.0,0.0,6700.0,5320.0,T
3390,미입력,미입력,선택,pc,F,전화주문 고객,199300.0,185700.0,0.0,0.0,0.0,T
979,미입력,미입력,선택,pc,F,사업자,247660.0,191240.0,0.0,6870.0,0.0,T
3728,미입력,미입력,선택,pc,F,일반,78650.0,70780.0,0.0,0.0,0.0,F
3123,미입력,미입력,선택,pc,F,전화주문 고객,985990.0,805390.0,0.0,0.0,0.0,T
827,미입력,미입력,선택,pc,F,사업자,2380860.0,2023020.0,41.0,36670.0,35170.0,T
3514,미입력,미입력,선택,pc,F,사업자,1086100.0,958620.0,0.0,28220.0,22580.0,F
3863,미입력,미입력,선택,pc,F,사업자,131000.0,117900.0,0.0,0.0,0.0,F
174,미입력,미입력,미입력,pc,F,일반,103300.0,102300.0,0.0,1100.0,1000.0,F
97,미입력,미입력,미입력,pc,F,일반,61900.0,61900.0,0.0,1600.0,0.0,T
3364,미입력,미입력,선택,pc,F,사업자,262790.0,221390.0,0.0,3550.0,0.0,T
1145,미입력,미입력,선택,pc,F,전화주문 고객,41730.0,33030.0,0.0,0.0,0.0,F
2632,미입력,미입력,미입력,pc,F,일반,5412570.0,4497830.0,27.0,81770.0,75570.0,T
3167,미입력,미입력,선택,pc,F,일반,361240.0,301240.0,1.0,3240.0,0.0,F
2549,미입력,미입력,선택,pc,F,전화주문 고객,108500.0,93500.0,0.0,0.0,0.0,T
413,미입력,미입력,미입력,pc,F,일반,61900.0,56900.0,1.0,2200.0,0.0,T
2547,미입력,미입력,선택,pc,F,전화주문 고객,415470.0,327470.0,0.0,0.0,0.0,T
1076,미입력,미입력,선택,pc,F,전화주문 고객,72910.0,61010.0,0.0,0.0,0.0,T
1764,미입력,미입력,선택,pc,F,사업자,230020.0,191020.0,0.0,6510.0,0.0,T
2034,미입력,미입력,선택,pc,F,사업자,9805980.0,7956899.0,14.0,176291.0,174891.0,T
3453,미입력,미입력,선택,pc,F,전화주문 고객,75900.0,80900.0,0.0,0.0,0.0,T
3615,미입력,미입력,선택,pc,F,사업자,52800.0,46460.0,0.0,1920.0,0.0,T
190,미입력,미입력,선택,pc,F,사업자,340380.0,337380.0,1.0,4100.0,3000.0,T
3230,미입력,미입력,미입력,pc,F,전화주문 고객,228560.0,180860.0,0.0,0.0,0.0,F
3643,미입력,미입력,선택,pc,F,사업자,52800.0,0.0,0.0,230.0,0.0,F
2073,미입력,미입력,선택,pc,F,사업자,152940.0,131740.0,0.0,2300.0,0.0,F
157,미입력,남자,선택,pc,F,일반,422360.0,422360.0,2.0,3500.0,0.0,T
2010,미입력,미입력,선택,pc,F,사업자,421890.0,353640.0,5.0,6650.0,0.0,F
3856,미입력,미입력,선택,pc,F,일반,52040.0,0.0,0.0,0.0,0.0,F
741,미입력,미입력,미입력,pc,F,일반,60720.0,60720.0,1.0,1300.0,0.0,T
426,미입력,미입력,미입력,pc,F,일반,59820.0,59820.0,2.0,1000.0,0.0,F
2933,미입력,미입력,선택,pc,F,전화주문 고객,537560.0,443350.0,0.0,0.0,0.0,F
919,미입력,미입력,선택,pc,F,전화주문 고객,546560.0,483620.0,0.0,1000.0,0.0,T
2003,미입력,미입력,미입력,pc,F,일반,933180.0,587020.0,0.0,4580.0,0.0,F
1253,미입력,미입력,선택,pc,F,전화주문 고객,385410.0,346230.0,0.0,0.0,0.0,F
3985,미입력,남자,미입력,pc,F,일반,122410.0,122410.0,2.0,2100.0,0.0,T
1209,미입력,미입력,선택,pc,F,전화주문 고객,82170.0,70670.0,0.0,0.0,0.0,F
2704,미입력,미입력,미입력,pc,F,전화주문 고객,148640.0,0.0,0.0,0.0,0.0,F
3647,미입력,미입력,선택,pc,F,사업자,203860.0,175080.0,0.0,860.0,0.0,F
1313,미입력,미입력,선택,pc,F,전화주문 고객,63470.0,50270.0,0.0,0.0,0.0,T
3082,미입력,미입력,미입력,pc,F,전화주문 고객,3739770.0,3181880.0,1.0,0.0,0.0,F
1120,미입력,미입력,미입력,pc,F,일반,813210.0,797010.0,23.0,3600.0,2600.0,T
1665,미입력,미입력,선택,pc,F,전화주문 고객,264740.0,220640.0,0.0,0.0,0.0,F
2177,미입력,미입력,선택,pc,F,사업자,73910.0,63910.0,0.0,1310.0,0.0,T
3780,미입력,미입력,미입력,pc,F,사업자,104000.0,99000.0,0.0,0.0,0.0,F
3074,미입력,미입력,미입력,pc,F,일반,1208000.0,791140.0,0.0,12990.0,11860.0,F
3930,30대,남자,전남,pc,F,일반,56200.0,0.0,0.0,0.0,0.0,F
1642,미입력,미입력,선택,pc,F,전화주문 고객,2573630.0,2344220.0,0.0,0.0,0.0,F
1028,미입력,미입력,선택,pc,F,전화주문 고객,389520.0,373720.0,0.0,0.0,0.0,F
837,미입력,미입력,선택,pc,F,전화주문 고객,348010.0,314110.0,0.0,0.0,0.0,F
2942,미입력,미입력,미입력,pc,F,사업자,109200.0,0.0,0.0,1000.0,0.0,F
2330,미입력,미입력,선택,pc,F,전화주문 고객,61700.0,51700.0,0.0,0.0,0.0,F
