,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
1503,6lrn9mwu,정상,112500,facebook,2.0,34.0,152.0,60.0,60.0,56.0,없음,음주,미입력,무응답
6716,dorndpzm,이탈,44780,instagram,2.0,40.0,158.0,63.0,63.0,63.0,없음,음주,미입력,무응답
6539,1mbj9gqj,이탈,133500,facebook,2.0,23.0,163.0,53.0,51.2,48.0,없음,미입력,미입력,무응답
8671,jjkvxr1c,이탈,112500,facebook,,,,,,,없음,미입력,안함,없음
3198,xwq9o59c,정상,112500,others,1.0,44.0,180.0,103.0,101.0,96.0,없음,미입력,안함,무응답
6113,zqbjeix5,이탈,129500,facebook,2.0,26.0,165.0,95.5,,55.0,없음,음주,안함,있음
4128,puv8ckb1,정상,112500,direct,2.0,26.0,162.0,76.0,,55.0,없음,음주,안함,있음
2718,ijg7049e,정상,112500,email,2.0,26.0,159.0,62.5,62.5,58.0,없음,음주,미입력,무응답
2803,vtru7aes,정상,129500,facebook,2.0,26.0,157.0,81.3,,76.0,없음,음주,안함,있음
4891,kxjjxda4,정상,112500,naver,2.0,24.0,165.0,80.0,80.0,60.0,없음,미입력,안함,무응답
7004,2bfvlaqw,이탈,137500,facebook,2.0,41.0,156.0,58.0,57.6,54.0,없음,음주,미입력,무응답
4954,oeku46p4,정상,112500,others,2.0,25.0,162.0,72.5,,67.0,없음,음주,미입력,무응답
8844,jfdkk2e0,정상,112500,facebook,2.0,24.0,161.0,55.0,50.0,51.0,없음,음주,2~3회,없음
5610,8rs6kdm3,정상,112500,email,2.0,27.0,162.0,77.5,70.3,57.0,없음,음주,안함,있음
7393,0c33kxfp,정상,112500,others,2.0,25.0,170.0,78.0,,54.0,없음,음주,안함,있음
3821,t76loiwr,정상,112500,naver,2.0,22.0,166.0,68.0,67.4,53.0,없음,마시지않음,2~3회,있음
841,6c2xy78c,정상,112500,facebook,2.0,20.0,167.0,62.0,58.7,53.0,없음,음주,3~4회,있음
6836,npkro4ly,이탈,112500,facebook,2.0,30.0,155.0,56.7,,53.0,없음,음주,미입력,무응답
4257,pm76ezcc,이탈,112500,email,2.0,25.0,163.0,62.0,59.6,52.0,없음,음주,2~3회,없음
5968,zd0fdqjq,이탈,112500,others,2.0,26.0,158.0,54.9,,50.0,없음,음주,미입력,무응답
1372,aign4n7c,이탈,112500,facebook,2.0,21.0,152.0,46.7,46.7,43.0,없음,미입력,미입력,무응답
9430,89y90jkx,정상,133500,facebook,2.0,22.0,162.0,53.0,,49.0,없음,음주,2~3회,없음
1068,3diclzm6,정상,112500,facebook,2.0,31.0,167.0,67.0,,55.0,없음,음주,미입력,무응답
2573,9gzdhuu6,이탈,112500,facebook,2.0,30.0,160.0,52.0,,48.0,없음,음주,미입력,무응답
7193,cgrvggwu,이탈,112500,others,2.0,23.0,166.0,59.5,,55.0,없음,미입력,미입력,무응답
2245,e5s2fah8,정상,112500,facebook,2.0,22.0,164.0,64.0,63.0,48.0,없음,미입력,3~4회,무응답
3152,54n11app,정상,112500,others,2.0,39.0,162.0,65.0,60.4,60.0,없음,음주,미입력,무응답
9274,d38jg9uk,이탈,133500,facebook,2.0,23.0,162.0,52.3,,49.0,없음,음주,2~3회,없음
2092,vhq94xdh,정상,112500,facebook,2.0,23.0,156.0,60.0,57.7,56.0,없음,미입력,미입력,무응답
825,3ig6bqpt,정상,112500,facebook,2.0,37.0,161.0,63.5,56.5,57.0,없음,음주,2~3회,있음
7363,actdpstt,이탈,135000,facebook,2.0,25.0,162.0,87.9,,82.0,없음,음주,안함,있음
8332,igkc9c7t,정상,129500,facebook,2.0,25.0,160.0,77.8,77.0,72.0,없음,마시지않음,안함,없음
2371,4fvkkp1k,정상,137500,facebook,2.0,30.0,154.0,56.5,55.4,48.0,없음,음주,미입력,무응답
4318,pvq1a7du,정상,112500,others,2.0,37.0,160.0,70.0,,65.0,없음,음주,2~3회,없음
4309,ge5myvi2,이탈,137500,naver,2.0,38.0,161.0,60.0,59.3,56.0,없음,음주,2~3회,없음
4545,is5dcdkd,이탈,129500,facebook,1.0,22.0,174.0,100.0,93.0,80.0,없음,음주,5회이상,없음
5478,fg8uvy5h,이탈,112500,others,2.0,28.0,165.0,56.0,55.3,49.0,없음,음주,미입력,무응답
3632,703al9zf,이탈,112500,facebook,2.0,27.0,164.0,51.9,51.7,48.0,없음,음주,1회,있음
7615,rw7x499v,정상,149000,facebook,1.0,29.0,178.0,85.5,85.5,83.0,없음,음주,5회이상,없음
5334,r2unnzvv,정상,112500,naver,2.0,25.0,153.0,67.0,64.1,62.0,없음,음주,미입력,무응답
5045,j5l04lq9,정상,145500,facebook,2.0,22.0,163.0,59.0,,50.0,없음,미입력,1회,무응답
5627,t74arygm,정상,129500,facebook,2.0,19.0,167.0,75.1,67.7,70.0,없음,미입력,1회,무응답
1,r7ag8exy,정상,44780,others,1.0,26.0,176.0,70.0,,65.0,없음,미입력,5회이상,있음
1364,fspyyz5m,정상,129500,facebook,2.0,23.0,167.0,78.0,,55.0,없음,미입력,안함,무응답
9697,8xh8chbi,정상,112500,facebook,2.0,43.0,166.0,66.0,63.9,56.0,없음,미입력,3~4회,없음
1947,55ity5ux,이탈,129500,facebook,2.0,21.0,158.0,71.0,71.5,56.0,없음,미입력,3~4회,무응답
3229,ul3f5r6l,정상,112500,facebook,2.0,26.0,164.0,59.6,57.6,50.0,없음,음주,미입력,무응답
4732,mm6t9dsr,정상,112500,others,1.0,46.0,176.0,112.0,,104.0,없음,미입력,안함,없음
7909,73qyciob,정상,44780,instagram,2.0,40.0,158.0,63.0,63.0,63.0,없음,음주,2~3회,없음
2798,viq759zg,이탈,137500,others,2.0,30.0,162.0,53.3,51.5,50.0,없음,음주,미입력,무응답
7258,0x2580dz,정상,129500,facebook,2.0,23.0,156.0,77.9,,56.0,없음,음주,안함,있음
5398,g3ig07a8,정상,145500,facebook,2.0,22.0,157.0,60.1,57.6,50.0,없음,미입력,1회,무응답
9325,hvbcqh3o,이탈,112500,facebook,2.0,28.0,158.0,57.0,55.0,47.0,없음,미입력,2~3회,없음
7134,ohc6uuhb,정상,129500,facebook,2.0,45.0,160.0,74.0,,58.0,없음,음주,미입력,무응답
8444,9zo0td33,정상,89900,email,2.0,26.0,161.0,54.5,54.5,51.0,없음,음주,안함,없음
5165,gqwewn3h,정상,112500,facebook,2.0,33.0,157.0,53.0,,49.0,없음,미입력,1회,무응답
5926,lvv6crvp,정상,44780,naver,2.0,24.0,167.0,56.0,,52.0,없음,미입력,미입력,무응답
146,g10u0y38,이탈,129500,facebook,2.0,25.0,160.0,77.8,77.0,72.0,당뇨,음주,1회,있음
7086,zrz5xgwt,정상,129500,facebook,2.0,31.0,175.0,74.0,74.0,65.0,없음,음주,미입력,무응답
9308,uhfpb8ni,정상,133500,direct,2.0,22.0,163.0,53.2,,49.0,없음,음주,2~3회,없음
5917,tktf92e4,이탈,118000,naver,2.0,23.0,162.0,61.0,58.8,57.0,없음,미입력,미입력,무응답
7451,2xso6s28,정상,112500,facebook,2.0,29.0,160.0,58.7,,44.0,없음,음주,미입력,무응답
6041,o0rz8yns,정상,137500,facebook,2.0,32.0,172.0,58.3,57.6,54.0,없음,음주,미입력,무응답
803,s53ic4q9,정상,68900,naver,2.0,17.0,168.0,62.0,62.0,53.0,없음,마시지않음,3~4회,있음
5952,7zlt5wcn,정상,112500,facebook,2.0,29.0,162.0,60.0,,50.0,없음,미입력,1회,무응답
9314,hrmgss0u,이탈,112500,facebook,2.0,28.0,162.0,61.0,60.0,54.0,없음,미입력,2~3회,없음
8766,73re5mc0,정상,112500,facebook,2.0,35.0,155.0,65.0,64.0,60.0,없음,음주,2~3회,없음
6280,7blct8d6,정상,133500,facebook,2.0,23.0,154.0,52.0,52.0,45.0,없음,미입력,미입력,무응답
3128,b7djljkn,정상,112500,facebook,2.0,26.0,170.0,63.0,,53.0,없음,음주,미입력,무응답
9839,hmrwrnhn,정상,112500,naver,2.0,32.0,160.0,70.2,,55.0,없음,미입력,3~4회,없음
9172,737zz9jt,정상,112500,naver,2.0,24.0,168.0,59.0,,55.0,없음,음주,2~3회,없음
1741,2as8dl1z,정상,112500,facebook,2.0,48.0,165.0,63.0,58.0,53.0,없음,음주,미입력,무응답
1870,wthtvy6q,정상,68900,facebook,2.0,27.0,169.0,61.5,60.5,56.0,없음,음주,미입력,무응답
8254,ntx6a7z2,정상,133500,facebook,2.0,25.0,164.0,51.8,,48.0,없음,마시지않음,2~3회,없음
8137,k204sb7j,이탈,129500,facebook,2.0,26.0,169.0,75.0,,57.0,없음,마시지않음,2~3회,없음
3997,lle9kz6j,이탈,145500,facebook,2.0,20.0,155.0,61.5,60.9,57.0,없음,음주,3~4회,있음
9742,910ed0rn,이탈,112500,facebook,2.0,32.0,164.0,66.6,,62.0,없음,음주,3~4회,없음
4925,er79kksj,이탈,129500,facebook,2.0,27.0,171.0,82.0,79.8,76.0,없음,음주,안함,있음
2382,mpqxs0s8,이탈,129500,facebook,2.0,35.0,170.0,83.1,79.0,65.0,없음,미입력,안함,있음
2014,8tnrbyy1,이탈,112500,facebook,2.0,21.0,163.0,58.0,56.9,54.0,없음,미입력,3~4회,무응답
2934,smru5350,정상,129500,facebook,2.0,22.0,160.0,68.0,,63.0,없음,미입력,3~4회,무응답
8190,92m81iue,이탈,112500,facebook,2.0,24.0,163.0,65.0,,60.0,없음,마시지않음,2~3회,있음
6473,me68mmym,정상,112500,facebook,2.0,33.0,158.0,66.0,,45.0,없음,음주,미입력,무응답
3818,g7v6573l,정상,129500,facebook,1.0,26.0,175.0,84.8,84.7,79.0,없음,마시지않음,5회이상,있음
1455,b01854tu,정상,44780,others,2.0,28.0,167.0,74.0,74.0,69.0,없음,음주,미입력,무응답
9121,9je8p5hr,정상,129500,facebook,2.0,23.0,163.0,69.9,71.0,58.0,없음,음주,2~3회,없음
280,9qfspxlg,정상,129500,facebook,2.0,32.0,162.0,74.2,,52.0,없음,음주,1회,있음
9897,3uzec7yk,정상,112500,facebook,2.0,27.0,164.0,66.0,,61.0,없음,미입력,3~4회,없음
8346,enjyzqrx,이탈,112500,facebook,2.0,22.0,159.0,64.0,,52.0,없음,미입력,3~4회,없음
4968,fc5x62ke,이탈,112500,facebook,2.0,30.0,160.0,55.0,54.3,51.0,없음,음주,미입력,무응답
3148,dean06v8,정상,112500,facebook,2.0,45.0,163.0,67.0,66.0,62.0,없음,음주,2~3회,있음
3281,tk1dwgv2,이탈,112500,naver,2.0,22.0,164.0,63.0,56.7,50.0,없음,미입력,3~4회,무응답
3196,qdidy22j,이탈,145500,facebook,2.0,20.0,164.0,52.0,,47.0,없음,미입력,미입력,무응답
6239,49pzrhka,정상,112500,direct,2.0,26.0,160.0,61.0,,53.0,없음,음주,미입력,무응답
2028,8jfp7yni,정상,112500,naver,2.0,29.0,167.0,59.0,58.6,50.0,없음,음주,미입력,무응답
3053,22ljwmpl,이탈,112500,email,2.0,30.0,166.0,59.1,,55.0,없음,음주,미입력,무응답
4557,g602sik9,정상,112500,others,2.0,37.0,167.0,110.0,,102.0,없음,미입력,안함,없음
1981,uexlojjf,정상,112500,naver,2.0,31.0,168.0,67.8,64.0,53.0,없음,음주,미입력,무응답
1252,9rqt8kiu,정상,112500,naver,2.0,52.0,152.0,60.0,,53.0,없음,음주,미입력,무응답
4902,wcs5rttr,정상,129500,facebook,2.0,21.0,168.0,73.0,,58.0,없음,미입력,3~4회,무응답
8960,bddh97ty,정상,44780,direct,2.0,33.0,154.0,68.0,67.7,50.0,없음,음주,2~3회,없음
406,bnyvx8hc,이탈,61780,facebook,2.0,29.0,160.0,71.0,69.5,65.0,없음,음주,미입력,무응답
4506,q1qg1nxu,정상,145500,facebook,2.0,23.0,155.0,48.8,48.2,45.0,없음,음주,2~3회,없음
3710,vkrevavd,이탈,129500,facebook,2.0,27.0,166.0,87.1,,67.0,없음,음주,안함,있음
3809,lc5zuo3g,이탈,112500,naver,1.0,35.0,173.0,79.0,78.2,73.0,없음,마시지않음,안함,있음
691,56klel21,정상,112500,facebook,2.0,24.0,160.0,62.9,62.5,52.0,없음,음주,미입력,무응답
5123,x30ouak0,정상,112500,facebook,2.0,28.0,160.0,63.5,,55.0,없음,미입력,1회,무응답
4378,p91sxqi8,정상,68900,naver,2.0,24.0,157.0,47.0,,40.0,없음,음주,2~3회,없음
4076,wxlxmthq,이탈,145500,facebook,2.0,23.0,163.0,65.6,,55.0,없음,음주,미입력,무응답
3194,gljfca70,정상,77780,facebook,2.0,20.0,165.0,53.0,52.5,49.0,없음,미입력,미입력,무응답
6496,vuk2k3m7,정상,133500,others,2.0,29.0,158.0,54.0,54.5,46.0,없음,음주,미입력,무응답
3976,knot1zza,이탈,112500,facebook,2.0,28.0,164.0,61.2,59.5,57.0,없음,음주,미입력,무응답
2572,7i6t86vo,정상,129500,facebook,2.0,35.0,172.0,92.0,93.0,86.0,없음,미입력,안함,있음
4958,f52j1ij1,정상,93900,others,2.0,30.0,166.0,60.0,,51.0,없음,음주,미입력,무응답
4738,gdwkebsv,정상,129500,facebook,1.0,25.0,168.0,90.9,91.0,85.0,없음,미입력,5회이상,없음
4989,g27kni0m,정상,145500,facebook,2.0,22.0,170.0,54.8,,51.0,없음,미입력,3~4회,무응답
6268,aizn405a,이탈,112500,others,2.0,24.0,156.0,60.0,58.7,56.0,없음,미입력,미입력,무응답
1567,v45730ib,정상,112500,facebook,2.0,26.0,166.0,61.6,,57.0,없음,음주,미입력,무응답
5143,e1z47no3,이탈,112500,others,2.0,24.0,162.0,63.0,,55.0,없음,미입력,미입력,무응답
1770,kycdfw1r,이탈,112500,facebook,2.0,33.0,163.0,54.7,54.9,50.0,없음,음주,미입력,무응답
6485,xypoxfqs,정상,129500,facebook,2.0,32.0,177.0,72.1,,67.0,없음,음주,미입력,무응답
8867,tnqi4gac,정상,112500,facebook,2.0,30.0,160.0,57.3,57.3,53.0,없음,미입력,2~3회,없음
2993,fecbnz8b,정상,112500,facebook,2.0,25.0,160.0,62.0,58.4,58.0,없음,음주,미입력,무응답
5396,u3f6h6yx,정상,145500,facebook,2.0,23.0,159.0,54.0,,50.0,없음,미입력,1회,무응답
24,elw5vmgl,정상,112500,email,2.0,27.0,170.0,68.0,60.8,52.0,없음,음주,1회,있음
5694,3up1a9ls,정상,145500,facebook,2.0,21.0,157.0,50.0,51.0,47.0,없음,미입력,1회,무응답
8530,wrlov0ll,이탈,129500,facebook,2.0,21.0,158.0,100.0,,93.0,없음,음주,안함,있음
3142,l3wwu0ju,정상,112500,facebook,2.0,25.0,158.0,54.0,,49.0,없음,음주,미입력,무응답
8767,pchmhqzi,정상,129500,facebook,2.0,31.0,169.0,68.0,69.2,63.0,없음,음주,2~3회,없음
1094,ling6z8j,이탈,129500,facebook,2.0,32.0,167.0,79.9,,74.0,없음,음주,안함,있음
2187,22jdig67,정상,112500,others,1.0,35.0,181.0,92.0,,72.0,없음,미입력,안함,무응답
4884,jq53322l,이탈,61780,facebook,2.0,22.0,-1.0,71.0,71.0,57.0,없음,미입력,미입력,무응답
8549,jmwpcqax,정상,112500,facebook,2.0,29.0,157.0,55.0,,51.0,없음,미입력,안함,없음
9042,nvtuhwqd,이탈,133500,facebook,2.0,22.0,152.0,47.0,46.9,42.0,없음,음주,2~3회,없음
623,7kpdwy6q,이탈,112500,facebook,2.0,22.0,167.0,64.5,59.5,54.0,없음,음주,3~4회,있음
8129,rvtmcb7y,이탈,112500,naver,2.0,34.0,198.12,58.5,57.3,59.0,없음,마시지않음,2~3회,없음
3466,5eg0zz59,정상,44780,others,1.0,27.0,178.0,102.0,94.8,76.0,없음,미입력,1회,무응답
3004,2suac56f,정상,112500,email,2.0,35.0,163.0,69.0,65.0,59.0,없음,음주,미입력,무응답
4038,x7dqfddn,정상,145500,facebook,2.0,21.0,163.0,65.3,65.3,52.0,없음,음주,3~4회,있음
2765,xzhrugj3,이탈,112500,naver,2.0,24.0,155.0,51.8,51.8,46.0,없음,미입력,3~4회,무응답
8457,5el7x06c,정상,132000,facebook,2.0,26.0,160.0,59.0,,49.0,없음,음주,안함,없음
6401,iv7fpxhr,이탈,129500,facebook,2.0,28.0,172.0,82.0,78.7,65.0,없음,음주,안함,있음
8239,fxx8stox,정상,129500,facebook,2.0,21.0,158.0,100.0,,93.0,없음,음주,안함,있음
1362,vpm5wyyx,정상,129500,facebook,2.0,28.0,167.0,70.0,70.0,64.0,없음,음주,미입력,무응답
1220,di55wvu5,정상,112500,facebook,2.0,22.0,162.0,53.0,,49.0,없음,미입력,미입력,무응답
3922,93136mnh,이탈,129500,facebook,2.0,20.0,158.0,68.0,,60.0,없음,음주,3~4회,있음
2135,qxj506bc,이탈,129500,facebook,2.0,21.0,177.0,68.5,,56.0,없음,미입력,3~4회,무응답
7403,zmqh7v8e,이탈,112500,naver,2.0,23.0,161.0,66.9,65.3,62.0,없음,음주,미입력,무응답
4598,2xmud1s7,정상,129500,facebook,2.0,21.0,172.0,75.0,,70.0,없음,미입력,3~4회,없음
2074,gjllkaov,정상,112500,facebook,2.0,25.0,155.0,53.0,52.7,49.0,없음,음주,미입력,무응답
8762,mnie0avb,이탈,61780,facebook,2.0,31.0,170.0,93.0,,70.0,없음,음주,안함,있음
409,eh6flez5,이탈,129500,facebook,2.0,20.0,165.0,72.0,69.7,56.0,없음,미입력,3~4회,무응답
670,fui1xeju,정상,112500,facebook,,,,,,,없음,음주,3~4회,있음
6108,0cjhjgf4,이탈,112500,naver,2.0,32.0,165.0,63.3,62.7,55.0,없음,음주,미입력,무응답
6692,9q73w0dx,이탈,133500,facebook,2.0,20.0,162.0,50.4,50.7,45.0,없음,음주,미입력,무응답
6009,ntnxq0oi,이탈,129500,facebook,1.0,27.0,172.0,87.1,,81.0,없음,미입력,5회이상,있음
3741,9g1b9rf3,이탈,145500,facebook,2.0,20.0,164.0,53.0,,49.0,없음,마시지않음,미입력,무응답
1280,kymd362g,이탈,112500,naver,2.0,32.0,158.0,82.4,75.4,55.0,없음,음주,안함,있음
700,vcjrova7,정상,112500,google,2.0,27.0,160.0,54.0,54.0,48.0,없음,음주,미입력,무응답
2428,rsri2kd9,정상,129500,facebook,2.0,25.0,156.0,73.5,73.5,68.0,없음,음주,안함,있음
1242,6f2wsjc0,이탈,129500,facebook,2.0,30.0,165.0,75.1,73.7,70.0,없음,음주,안함,있음
5309,typgqvvy,이탈,112500,naver,2.0,32.0,164.0,56.0,,51.0,없음,음주,미입력,무응답
6355,bp77nkqd,정상,129500,facebook,2.0,28.0,163.0,74.0,73.6,69.0,없음,음주,미입력,무응답
6815,r9a6dboi,정상,129500,facebook,2.0,31.0,168.0,80.0,77.7,74.0,없음,음주,안함,있음
9443,wmzmkx5z,이탈,129500,facebook,2.0,33.0,161.0,75.0,,51.0,없음,음주,2~3회,없음
9846,7bsbm4wn,정상,129500,facebook,1.0,28.0,178.0,88.5,,82.0,없음,미입력,5회이상,있음
3728,xoyzixxz,정상,112500,others,2.0,22.0,169.0,63.8,61.9,56.0,없음,마시지않음,2~3회,있음
7892,v7tusys1,정상,112500,others,2.0,23.0,167.0,78.5,59.4,59.0,없음,미입력,안함,없음
6523,q4qyy91h,이탈,112500,naver,1.0,21.0,175.0,100.0,,71.0,없음,미입력,5회이상,무응답
7562,5y9wztap,정상,112500,facebook,2.0,23.0,165.0,57.0,57.0,53.0,없음,음주,미입력,무응답
8773,kshrcun8,정상,112500,others,1.0,29.0,177.0,97.0,88.0,75.0,없음,미입력,5회이상,있음
2502,ho6k4vet,정상,112500,facebook,2.0,24.0,156.0,60.0,57.2,46.0,없음,미입력,미입력,무응답
6947,pulouqrl,정상,133500,others,2.0,26.0,161.0,53.0,50.8,48.0,없음,음주,미입력,무응답
4714,h28zwy5t,정상,112500,facebook,2.0,28.0,164.0,57.3,,53.0,없음,음주,2~3회,없음
6443,5fpp4k32,이탈,133500,facebook,2.0,26.0,161.0,53.6,,50.0,없음,음주,미입력,무응답
3299,tgpnjucw,이탈,112500,facebook,2.0,36.0,166.0,55.0,55.5,49.0,없음,음주,미입력,무응답
7540,mdtyleap,이탈,129500,facebook,2.0,25.0,173.0,84.0,67.2,65.0,없음,음주,안함,있음
613,x352w6r2,정상,129500,facebook,2.0,24.0,169.0,72.4,,67.0,없음,음주,미입력,무응답
4813,0c62rjha,정상,129500,facebook,2.0,31.0,169.0,68.0,69.2,63.0,없음,음주,미입력,무응답
56,xxborypn,이탈,68900,naver,2.0,26.0,165.0,71.4,73.0,66.0,없음,음주,1회,있음
9461,81syw9wj,정상,133500,facebook,2.0,20.0,153.0,53.0,,49.0,없음,음주,2~3회,없음
7194,v11k66bc,정상,112500,facebook,2.0,24.0,162.0,66.5,64.2,56.0,없음,미입력,미입력,무응답
7996,c7h6ih82,이탈,112500,facebook,2.0,21.0,160.0,56.5,56.5,49.0,없음,마시지않음,2~3회,없음
6011,kf3tn9q2,이탈,112500,others,2.0,37.0,163.0,85.7,81.6,80.0,없음,미입력,안함,있음
1055,sw9prrsv,정상,44780,facebook,2.0,22.0,159.0,51.7,,47.0,없음,미입력,미입력,무응답
9636,dbob7hl1,정상,112500,others,2.0,48.0,165.0,79.0,56.0,69.0,없음,음주,안함,없음
6320,nk5yxkyt,정상,112500,naver,2.0,44.0,158.0,65.0,64.9,55.0,없음,음주,미입력,무응답
5621,37y2z620,이탈,112500,facebook,2.0,27.0,158.0,60.0,,56.0,없음,미입력,1회,무응답
2421,6zepxomb,정상,129500,facebook,2.0,32.0,166.0,70.1,,65.0,없음,음주,미입력,무응답
3964,sk31tcu9,정상,112500,naver,1.0,38.0,181.0,85.5,85.0,78.0,없음,미입력,안함,무응답
1558,vy784tc4,정상,112500,facebook,2.0,23.0,157.0,52.5,49.0,47.0,없음,음주,미입력,무응답
1952,1fz5w7qt,정상,112500,others,1.0,31.0,179.0,94.8,92.0,70.0,없음,미입력,안함,무응답
7872,9umo67hn,정상,112500,others,2.0,52.0,157.0,70.0,,59.0,없음,미입력,안함,없음
2064,tuv95huv,정상,112500,facebook,2.0,25.0,167.0,51.9,,49.0,없음,음주,미입력,무응답
1423,xoxd6ysa,이탈,112500,naver,2.0,27.0,161.0,73.5,,54.0,없음,음주,미입력,무응답
8584,qkncscxb,정상,129500,facebook,2.0,36.0,164.0,75.0,75.2,55.0,없음,음주,안함,있음
5192,5i3u212f,정상,145500,facebook,2.0,20.0,163.0,49.9,,46.0,없음,미입력,1회,무응답
11,va00u6oo,이탈,112500,facebook,2.0,21.0,158.0,52.7,,49.0,없음,미입력,1회,무응답
566,hb30y38j,이탈,112500,facebook,,,,,,,없음,음주,3~4회,있음
3498,ozs8myiq,이탈,129500,facebook,2.0,21.0,163.0,73.0,73.0,50.0,없음,미입력,1회,무응답
8299,uh82mh6i,정상,112500,facebook,2.0,23.0,168.0,57.3,,53.0,없음,마시지않음,2~3회,없음
9954,60442ts7,정상,129500,facebook,2.0,32.0,163.0,68.1,,63.0,없음,미입력,3~4회,없음
5999,pbtu7waf,이탈,44780,facebook,2.0,29.0,157.0,57.0,,53.0,없음,음주,미입력,무응답
6032,wcaryntb,정상,112500,naver,2.0,25.0,162.0,55.0,,51.0,없음,음주,미입력,무응답
2085,8zui8qh1,정상,112500,others,2.0,23.0,152.0,51.5,,48.0,없음,미입력,미입력,무응답
470,9y2a3h2d,정상,112500,facebook,2.0,39.0,163.0,60.0,,56.0,없음,음주,미입력,무응답
2588,espdsu6z,정상,112500,naver,2.0,25.0,160.0,52.0,,48.0,없음,음주,미입력,무응답
6748,gea7g54h,정상,112500,facebook,2.0,27.0,153.0,60.8,,57.0,없음,음주,미입력,무응답
6768,9gtswjlc,정상,129500,facebook,2.0,20.0,172.0,68.0,,63.0,없음,음주,3~4회,있음
4335,cyv45e5i,이탈,112500,others,,,,,,,없음,음주,3~4회,없음
7628,q1sv3k5i,정상,129500,facebook,1.0,31.0,191.0,98.6,98.6,85.0,없음,음주,2~3회,없음
7442,owah9x8r,정상,129500,facebook,2.0,21.0,155.0,71.5,,47.0,없음,음주,3~4회,있음
1427,wqggvnbu,정상,112500,direct,1.0,27.0,157.0,80.0,81.4,50.0,없음,미입력,5회이상,있음
8787,d8j4l5n7,정상,129500,facebook,2.0,45.0,165.0,80.0,,74.0,없음,음주,안함,없음
2942,vlv5ewrc,이탈,68900,naver,2.0,27.0,164.0,67.0,64.0,55.0,없음,음주,미입력,무응답
5544,tjszw21q,정상,112500,facebook,2.0,39.0,163.0,53.0,,49.0,없음,음주,1회,있음
4998,4bg0tz6p,이탈,112500,naver,2.0,23.0,153.0,47.0,,40.0,없음,미입력,미입력,무응답
9754,9phkwows,이탈,133500,facebook,2.0,35.0,168.0,54.0,,50.0,없음,미입력,3~4회,없음
9147,2442ijko,정상,129500,facebook,2.0,27.0,174.0,73.5,73.3,57.0,없음,음주,2~3회,없음
9804,q953hlla,정상,132000,facebook,2.0,29.0,158.0,65.0,64.0,55.0,없음,미입력,3~4회,없음
8355,4q43e7mf,이탈,112500,others,2.0,24.0,160.0,55.0,,51.0,없음,미입력,미입력,없음
3822,kysu53pf,정상,129500,facebook,2.0,21.0,160.0,72.0,68.0,49.0,없음,마시지않음,3~4회,있음
428,a9a27jov,정상,112500,facebook,2.0,23.0,160.0,60.5,60.1,56.0,없음,미입력,미입력,무응답
7885,vivgrit9,이탈,118000,naver,2.0,24.0,171.0,68.3,62.4,64.0,없음,미입력,미입력,없음
5214,920p4fc9,이탈,112500,naver,2.0,19.0,160.0,85.0,,50.0,없음,미입력,안함,있음
5442,ugdx2xn8,정상,129500,facebook,1.0,22.0,175.0,80.0,,74.0,없음,미입력,5회이상,무응답
9874,7dmc5et7,정상,112500,email,2.0,27.0,165.0,63.0,55.8,50.0,없음,미입력,3~4회,없음
5317,8kolvqxm,이탈,112500,facebook,2.0,42.0,160.0,63.0,71.5,50.0,없음,음주,1회,있음
3482,sl8bhr7u,정상,85900,facebook,2.0,25.0,166.0,67.2,,55.0,없음,음주,1회,있음
5989,lsg9w4c1,정상,145500,facebook,2.0,19.0,163.0,65.8,62.9,58.0,없음,미입력,1회,무응답
5336,gc91arfb,이탈,112500,facebook,2.0,26.0,158.0,53.5,53.3,50.0,없음,미입력,1회,무응답
7287,ofxeu3qw,이탈,129500,facebook,2.0,27.0,166.0,77.7,76.1,62.0,없음,음주,안함,있음
1456,v99adys5,이탈,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
9228,pni8lbd2,이탈,112500,naver,2.0,33.0,168.0,59.5,59.5,55.0,없음,미입력,2~3회,없음
3826,mkevtznw,정상,112500,naver,2.0,29.0,160.0,60.8,57.8,55.0,없음,마시지않음,미입력,무응답
4497,spemldqi,정상,129500,facebook,2.0,31.0,162.0,71.6,69.6,67.0,없음,음주,2~3회,없음
4966,to96sjlb,이탈,112500,naver,2.0,26.0,157.0,68.0,65.7,53.0,없음,음주,미입력,무응답
8589,m9ya3xka,정상,44780,facebook,2.0,22.0,154.0,62.4,,58.0,없음,음주,안함,없음
22,6opmce2e,정상,129500,facebook,2.0,30.0,163.0,78.5,77.5,70.0,당뇨,마시지않음,1회,있음
5907,6c62nw5a,이탈,44780,others,2.0,35.0,170.0,75.0,,70.0,없음,음주,안함,있음
9795,5p5j10rt,이탈,112500,others,2.0,34.0,164.0,56.0,,52.0,없음,미입력,3~4회,없음
4058,kmsqzxkx,이탈,112500,others,2.0,26.0,154.0,63.6,,53.0,없음,음주,미입력,무응답
1699,9uhz2chx,정상,112500,facebook,2.0,38.0,169.0,60.0,,50.0,없음,음주,미입력,무응답
6753,89lxce7f,이탈,129500,facebook,1.0,34.0,177.0,100.0,,93.0,없음,미입력,안함,무응답
