,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
30278,MP,UK_CNX_황사마스크대형_1P, UKM Company,4,1900.0,(주)지에스리테일 본부,7600,경기도, 수원시 팔달구,2022-04-15
8362,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,14,4000.0,롯데마트 온라인몰,56000,서울특별시, 광진구,2021-05-02
26724,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,롯데마트 온라인몰,9000,경기도, 고양시 일산서구,2022-02-20
49837,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,123,2988.0,홈플러스테스코(주),367560,서울특별시, 동대문구,2022-05-08
36897,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,1920.0,㈜신세계 이마트부문,1920,경기도, 평택시,2022-07-02
5203,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,89,831.0,(주)지에스리테일 본부,74000,경기도, 김포시,2022-08-01
20384,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,41,3000.0,롯데쇼핑㈜ 롯데마트,123000,경기도, 성남시 분당구,2023-02-02
50058,MP,CNX 황사마스크 KF80대형3입, UKM Company,67,5990.0,홈플러스테스코(주),401330,서울특별시, 강서구,2023-01-20
51950,MP,MBM 황사마스크 중형 20P,,7,10530.0,㈜신세계 이마트부문,73710,서울특별시, 강서구,2023-02-17
22167,MP,CNX 황사마스크 KF80대형3입, UKM Company,27,3165.0,㈜신세계 이마트부문,85450,경기도, 수원시 장안구,2021-12-21
27663,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,7,2600.0,(주)지에스리테일 본부,18200,경기도, 안양시 만안구,2022-03-15
27806,MP,CNX 황사마스크 KF80대형3입, UKM Company,282,3152.0,㈜신세계 이마트부문,888830,서울특별시, 관악구,2022-03-15
20320,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,23,3000.0,홈플러스테스코(주),69000,경기도, 남양주시,2021-12-10
11126,MG,CNX 베이비 마스크 3입, UKM Company,36,1741.0,㈜신세계 이마트부문,62692,서울특별시, 서대문구,2021-07-17
10983,MP,UK_CNX_황사마스크대형_1P, UKM Company,5,2000.0,롯데쇼핑㈜롯데슈퍼사업부,10000,인천광역시, 계양구,2021-07-16
9599,MP,CNX 황사마스크 KF80대형3입, UKM Company,499,3149.0,㈜신세계 이마트부문,1571160,인천광역시, 남동구,2021-06-20
12130,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,19,1781.0,홈플러스테스코(주),33830,경기도, 성남시 중원구,2021-07-29
27420,MG,CNX 스타일 마스크 3입, UKM Company,7,3000.0,롯데쇼핑㈜롯데슈퍼사업부,21000,서울특별시, 강서구,2022-07-08
10743,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,24,4000.0,홈플러스테스코(주),96000,경기도, 성남시 분당구,2021-07-14
51877,MP,CNX 황사마스크 KF80대형3입, UKM Company,129,3109.0,㈜신세계 이마트부문,401114,경기도, 의정부시,2023-02-16
37909,MP,UK_CNX_황사마스크대형_1P, UKM Company,11,1927.0,홈플러스테스코(주),21200,서울특별시, 강동구,2022-07-19
18184,MG,CNX 베이비 마스크 3입, UKM Company,42,3000.0,홈플러스테스코(주),126000,서울특별시, 동대문구,2021-11-09
16927,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,2998.0,롯데쇼핑㈜롯데슈퍼사업부,23980,경기도, 남양주시,2021-10-17
23264,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,27,3000.0,롯데쇼핑㈜ 롯데마트,81000,서울특별시, 영등포구,2022-01-13
9185,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,1,4000.0,롯데마트 온라인몰,4000,경기도, 파주시,2021-11-27
12606,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,22,3000.0,롯데쇼핑㈜ 롯데마트,66000,경기도, 가평군,2021-04-07
42035,MP,CNX 황사용마스크플러스_소형17P, UKM Company,1,0.0,쿠팡,0,경기도, 가평군,2021-12-05
48508,MG,CNX 가습촉촉 마스크 2입, UKM Company,133,1998.0,홈플러스테스코(주),265700,경기도, 시흥시,2022-02-08
22947,MG,CNX 스타일 마스크 3입, UKM Company,2,3000.0,롯데쇼핑㈜롯데슈퍼사업부,6000,경기도, 파주시,2022-01-11
41491,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 남양주시,2021-09-22
18506,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,3,3240.0,㈜신세계 이마트부문,9720,경기도, 성남시 중원구,2021-11-11
49455,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,67,3000.0,롯데쇼핑㈜ 롯데마트,201000,서울특별시, 도봉구,2023-01-16
25560,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,5400.0,롯데쇼핑㈜롯데슈퍼사업부,10800,경기도, 수원시 영통구,2022-02-22
47826,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,80,3440.0,홈플러스테스코(주),275200,경기도, 안산시 단원구,2021-12-27
47558,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,3,1200.0,롯데마트 온라인몰,3600,경기도, 의정부시,2022-12-20
38735,MP,CNX 황사마스크 KF80대형3입, UKM Company,323,3090.0,㈜신세계 이마트부문,997962,서울특별시, 강서구,2022-12-30
29933,MP,CNX 황사마스크 소형3입, UKM Company,6,5400.0,롯데쇼핑㈜롯데슈퍼사업부,32400,경기도, 용인시 기흥구,2022-04-13
16828,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,1,4300.0,홈플러스테스코(주),4300,서울특별시, 강남구,2021-10-15
31927,MP,CNX 황사마스크 대형1P, UKM Company,2,2000.0,롯데쇼핑㈜롯데슈퍼사업부,4000,서울특별시, 서초구,2022-05-12
46487,MG,CNX 입체 마스크 성인용 1P, UKM Company,41,556.0,홈플러스테스코(주),22800,서울특별시, 금천구,2021-10-02
21452,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,22,1781.0,㈜신세계 이마트부문,39180,경기도, 수원시 장안구,2021-12-16
45789,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,11,4000.0,롯데쇼핑㈜ 롯데마트,44000,서울특별시, 구로구,2022-12-11
47326,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,13,3038.0,홈플러스테스코(주),39500,경기도, 김포시,2021-11-26
30171,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,6,5400.0,롯데쇼핑㈜롯데슈퍼사업부,32400,경기도, 부천시 원미구,2023-03-09
7049,MG,CNX 황사마스크 성인용3P, UKM Company,5,2660.0,(주)지에스리테일 본부,13300,인천광역시, 남구,2023-02-05
3639,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,4,3500.0,(주)지에스리테일 본부,14000,경기도, 안양시 동안구,2021-04-13
44551,MP,CNX 황사마스크 소형3입, UKM Company,47,5390.0,홈플러스테스코(주),253330,경기도, 화성시,2021-06-06
48069,MG,CNX 베이비 마스크 3입, UKM Company,5,3000.0,롯데마트 온라인몰,15000,경기도, 남양주시,2022-12-29
26825,MP,CNX 황사마스크 KF80대형3입, UKM Company,122,5353.0,롯데쇼핑㈜롯데슈퍼사업부,653060,서울특별시, 마포구,2022-05-24
360,MP,CNX 황사마스크 대형1P, UKM Company,17,1912.0,(주)지에스리테일 본부,32500,서울특별시, 강남구,2021-04-23
25061,MG,CNX 스타일 마스크 3입, UKM Company,64,3000.0,롯데쇼핑㈜ 롯데마트,192000,경기도, 양주시,2022-02-10
37864,MP,CNX 황사마스크 소형3입, UKM Company,40,5391.0,홈플러스테스코(주),215630,경기도, 이천시,2022-07-18
25203,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,경기도, 남양주시,2022-01-27
9234,MG,CNX 마스크 종합 7P X 30, UKM Company,0,,쿠팡,0,경기도, 고양시 일산동구,2021-06-18
36107,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,1000.0,롯데쇼핑㈜ 롯데마트,4000,인천광역시, 서구,2022-06-26
23164,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,서울특별시, 서초구,2021-08-06
42844,MG,CNX 베이비 마스크 3입, UKM Company,25,2999.0,홈플러스(주),73714,서울특별시, 송파구,2021-10-30
37671,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,14,2281.0,㈜신세계 이마트부문,31938,경기도, 광주시,2022-09-22
22736,MP,UK_CNX_황사마스크대형_1P, UKM Company,7,1994.0,롯데쇼핑㈜롯데슈퍼사업부,13960,서울특별시, 도봉구,2021-07-01
38157,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,서울특별시, 성동구,2022-07-21
32462,MP,CNX 황사마스크 KF94대형3입, UKM Company,577,3192.0,㈜신세계 이마트부문,1841504,서울특별시, 종로구,2022-05-15
3330,MG,CNX 황사마스크 성인용3P, UKM Company,28,2600.0,(주)지에스리테일 본부,72800,서울특별시, 용산구,2022-03-01
9205,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,1,5400.0,롯데마트 온라인몰,5400,경기도, 화성시,2021-12-02
13069,MP,CNX KF94 방역용 마스크 1입, UKM Company,40,2500.0,롯데쇼핑㈜ 롯데마트,100000,경기도, 남양주시,2021-05-23
44927,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,10,2511.0,롯데쇼핑㈜롯데슈퍼사업부,25110,경기도, 성남시 중원구,2022-11-18
18968,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,5,2160.0,롯데쇼핑㈜롯데슈퍼사업부,10800,경기도, 평택시,2021-11-15
33747,MG,CNX 베이비 마스크 3입, UKM Company,11,1745.0,㈜신세계 이마트부문,19192,인천광역시, 남동구,2021-10-02
44035,MG,CNX 황사마스크 성인용3P, UKM Company,1,2500.0,홈플러스테스코(주),2500,경기도, 부천시 원미구,2021-05-06
15276,MG,CNX 스타일 마스크 3입, UKM Company,34,3000.0,롯데쇼핑㈜ 롯데마트,102000,경기도, 평택시,2021-12-25
8903,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,서울특별시, 강동구,2021-07-28
23075,MG,CNX 스타일 마스크 3입, UKM Company,4,3000.0,롯데마트 온라인몰,12000,경기도, 군포시,2022-01-12
20509,MG,UKM 크린마스크 35P, UKM Company,9,7090.0,㈜신세계 이마트부문,63810,서울특별시, 중구,2021-12-11
15673,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,8,5400.0,롯데쇼핑㈜ 롯데마트,43200,인천광역시, 남동구,2022-02-01
3843,MP,CNX 황사마스크 대형1P, UKM Company,0,,쿠팡,0,인천광역시, 남구,2021-04-14
9277,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,434,5421.0,롯데쇼핑㈜ 롯데마트,2352670,인천광역시, 남구,2021-06-19
24625,MG,CNX 베이비 마스크 3입, UKM Company,7,3000.0,롯데쇼핑㈜롯데슈퍼사업부,21000,경기도, 남양주시,2022-01-25
38072,MP,CNX 황사마스크 소형3입, UKM Company,42,3072.0,㈜신세계 이마트부문,129032,경기도, 부천시 오정구,2022-11-01
15689,MG,CNX 가습촉촉 마스크 2입, UKM Company,79,3000.0,롯데쇼핑㈜ 롯데마트,237000,서울특별시, 노원구,2022-02-02
54337,MP,UK_CNX_황사마스크대형_1P, UKM Company,57,1157.0,홈플러스테스코(주),65930,서울특별시, 양천구,2023-02-08
32941,MP,CNX KF94 방역용 마스크 1입, UKM Company,2,1450.0,㈜신세계 이마트부문,2900,서울특별시, 구로구,2021-07-24
52301,MG,CNX 가습촉촉 마스크 2입, UKM Company,4,2990.0,홈플러스테스코(주),11960,경기도, 남양주시,2022-10-07
25455,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,10,2969.0,롯데쇼핑㈜롯데슈퍼사업부,29690,경기도, 남양주시,2022-02-12
49979,MP,UK_CNX_황사마스크대형_1P, UKM Company,54,1074.0,홈플러스테스코(주),58000,경기도, 용인시 수지구,2023-01-19
18955,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,9,5400.0,롯데쇼핑㈜ 롯데마트,48600,서울특별시, 은평구,2021-11-15
27532,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,3,5400.0,롯데마트 온라인몰,16200,서울특별시, 노원구,2022-03-14
24091,MG,CNX 황사마스크 성인용3P, UKM Company,0,,롯데쇼핑㈜롯데슈퍼사업부,290,인천광역시, 서구,2021-11-02
33822,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,75,3140.0,㈜신세계 이마트부문,235500,경기도, 성남시 중원구,2021-10-09
31214,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,4,2320.0,㈜신세계 이마트부문,9280,경기도, 군포시,2021-03-27
48902,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,-17,970.0,홈플러스테스코(주),-16490,경기도, 용인시 기흥구,2022-03-06
18080,MG,CNX 블랙마스크 중형3입, UKM Company,24,3000.0,롯데쇼핑㈜ 롯데마트,72000,경기도, 성남시 분당구,2022-08-08
51019,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,5,3600.0,(주)지에스리테일 본부,18000,서울특별시, 강동구,2023-02-12
10051,MG,CNX 베이비 마스크 3입, UKM Company,39,2995.0,홈플러스테스코(주),116790,서울특별시, 송파구,2021-07-10
34446,MP,CNX 황사마스크 KF80대형3입, UKM Company,48,3148.0,㈜신세계 이마트부문,151114,인천광역시, 남동구,2021-12-01
38851,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,0,,㈜신세계 이마트부문,0,서울특별시, 서초구,2023-01-07
9140,MG,CNX 스타일 마스크 3입, UKM Company,9,3010.0,롯데쇼핑㈜롯데슈퍼사업부,27090,경기도, 용인시 수지구,2021-06-18
48774,MG,CNX 베이비 마스크 3입, UKM Company,182,2096.0,홈플러스테스코(주),381450,인천광역시, 부평구,2022-02-25
26925,MP,UK_CNX_황사마스크대형_1P, UKM Company,14,1997.0,롯데쇼핑㈜롯데슈퍼사업부,27960,경기도, 안성시,2022-05-31
8474,MP,CNX 황사마스크 KF80대형3입, UKM Company,6192,3146.0,㈜신세계 이마트부문,19481950,서울특별시, 양천구,2021-06-14
48864,MP,CNX KF94 방역용 마스크 1입, UKM Company,144,1000.0,홈플러스테스코(주),144000,경기도, 안산시 상록구,2022-03-03
40051,MP,UK_CNX_황사마스크대형_1P, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,경기도, 광명시,2023-03-29
16312,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,14,3000.0,롯데쇼핑㈜ 롯데마트,42000,경기도, 구리시,2022-04-02
2558,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,6,5600.0,홈플러스테스코(주),33600,경기도, 의정부시,2021-03-21
19785,MG,CNX 블랙마스크 중형3입, UKM Company,114,1740.0,㈜신세계 이마트부문,198360,경기도, 용인시 처인구,2021-11-20
21252,MG,CNX 황사마스크 성인용3P, UKM Company,19,2700.0,롯데쇼핑㈜롯데슈퍼사업부,51300,인천광역시, 강화군,2021-02-21
9713,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,243,5422.0,롯데마트 온라인몰,1317600,서울특별시, 송파구,2022-02-27
25617,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,3240.0,㈜신세계 이마트부문,3240,경기도, 오산시,2022-02-13
13102,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,6,1503.0,홈플러스테스코(주),9020,경기도, 동두천시,2021-08-15
12387,MG,CNX 황사마스크 성인용3P, UKM Company,7,1671.0,(주)지에스리테일 본부,11700,경기도, 광명시,2021-08-10
5471,MG,CNX 스타일 마스크 3입, UKM Company,11,3000.0,롯데마트 온라인몰,33000,경기도, 화성시,2021-05-12
7612,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,경기도, 고양시 일산동구,2023-03-24
33140,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,22,1797.0,㈜신세계 이마트부문,39540,서울특별시, 영등포구,2022-05-18
634,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,10,2600.0,(주)지에스리테일 본부,26000,경기도, 안산시 단원구,2021-05-22
5699,MG,UKM 크린마스크 35P, UKM Company,46,7090.0,㈜신세계 이마트부문,326140,경기도, 시흥시,2021-05-13
31097,MG,CNX 황사마스크 성인용3P, UKM Company,27,2733.0,롯데쇼핑㈜롯데슈퍼사업부,73800,경기도, 이천시,2022-04-20
14110,MG,CNX 블랙마스크 중형3입, UKM Company,10,3000.0,롯데쇼핑㈜ 롯데마트,30000,서울특별시, 노원구,2021-09-05
26544,MG,CNX 스타일 마스크 3입, UKM Company,48,2872.0,롯데쇼핑㈜롯데슈퍼사업부,137860,경기도, 수원시 권선구,2022-05-05
38595,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,30,2000.0,롯데쇼핑㈜ 롯데마트,60000,경기도, 시흥시,2022-08-10
16402,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,10,3000.0,홈플러스테스코(주),30000,경기도, 수원시 영통구,2021-10-12
33268,MP,UK_CNX_황사마스크대형_1P, UKM Company,85,1789.0,(주)지에스리테일 본부,152070,경기도, 고양시 일산동구,2022-05-20
31576,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,89,3193.0,㈜신세계 이마트부문,284164,서울특별시, 광진구,2021-04-23
54035,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,34,4000.0,롯데쇼핑㈜ 롯데마트,136000,경기도, 이천시,2023-03-20
42626,MP,CNX 황사용마스크플러스_대형17P, UKM Company,65,,쿠팡,0,경기도, 의정부시,2022-02-24
3578,MP,CNX 황사마스크 대형1P, UKM Company,6,1817.0,(주)지에스리테일 본부,10900,경기도, 성남시 분당구,2022-03-24
20677,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,39,3000.0,롯데쇼핑㈜ 롯데마트,117000,경기도, 남양주시,2023-02-26
2020,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,2,2600.0,(주)지에스리테일 본부,5200,경기도, 포천시,2021-10-24
9814,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,47,2991.0,홈플러스테스코(주),140580,경기도, 용인시 처인구,2021-06-25
48762,MG,CNX 블랙마스크 중형3입, UKM Company,11,1500.0,홈플러스테스코(주),16500,경기도, 부천시 원미구,2022-02-24
1411,MP,CNX 황사마스크 소형3입, UKM Company,1,5400.0,(주)지에스리테일 본부,5400,경기도, 양평군,2021-07-31
47341,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,38,3000.0,홈플러스테스코(주),114000,인천광역시, 남구,2021-11-27
27969,MP,CNX 황사마스크 소형3입, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,서울특별시, 성동구,2022-08-31
802,MG,CNX 블랙마스크 중형3입, UKM Company,2,3000.0,(주)지에스리테일 본부,6000,서울특별시, 관악구,2021-06-06
35215,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,(주)지에스리테일 본부,8000,서울특별시, 영등포구,2022-06-15
29041,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,11,2891.0,(주)지에스리테일 본부,31800,인천광역시, 남구,2022-03-29
33604,MP,CNX 황사마스크 소형3입, UKM Company,545,3085.0,㈜신세계 이마트부문,1681504,경기도, 파주시,2022-05-21
35049,MG,CNX 스타일 마스크 3입, UKM Company,18,1746.0,㈜신세계 이마트부문,31424,인천광역시, 남동구,2022-01-26
54818,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,2990.0,홈플러스테스코(주),2990,인천광역시, 계양구,2023-03-10
31223,MG,CNX 베이비 마스크 3입, UKM Company,33,3000.0,롯데쇼핑㈜ 롯데마트,99000,서울특별시, 금천구,2022-04-26
35350,MG,CNX 가습촉촉 마스크 2입, UKM Company,13,1920.0,㈜신세계 이마트부문,24960,서울특별시, 관악구,2022-02-21
3839,MG,CNX 베이비 마스크 3입, UKM Company,59,1740.0,㈜신세계 이마트부문,102660,경기도, 김포시,2021-04-14
21714,MP,CNX KF94 방역용 마스크 1입, UKM Company,5,2500.0,롯데쇼핑㈜롯데슈퍼사업부,12500,경기도, 부천시 오정구,2021-04-07
27039,MP,CNX KF94 방역용 마스크 1입, UKM Company,153,2500.0,롯데쇼핑㈜ 롯데마트,382500,서울특별시, 노원구,2022-02-26
47810,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,445,1600.0,롯데쇼핑㈜ 롯데마트,712000,경기도, 수원시 영통구,2022-12-27
44484,MG,CNX 블랙마스크 중형3입, UKM Company,118,3000.0,홈플러스테스코(주),354000,경기도, 오산시,2021-06-02
44155,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,7,2411.0,롯데쇼핑㈜롯데슈퍼사업부,16880,서울특별시, 영등포구,2022-11-12
50960,MP,CNX 황사마스크 소형3입, UKM Company,30,5400.0,롯데쇼핑㈜ 롯데마트,162000,경기도, 의정부시,2023-02-11
10203,MP,CNX 황사마스크 소형3입, UKM Company,31,5400.0,롯데마트 온라인몰,167400,경기도, 안산시 단원구,2022-05-07
34336,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,3240.0,㈜신세계 이마트부문,3240,경기도, 평택시,2021-11-22
39256,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,0,,㈜신세계 이마트부문,0,서울특별시, 영등포구,2023-02-03
968,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,17,3200.0,홈플러스테스코(주),54400,서울특별시, 송파구,2021-02-20
25064,MP,CNX 황사마스크 대형1P, UKM Company,5,1996.0,롯데쇼핑㈜롯데슈퍼사업부,9980,서울특별시, 양천구,2022-02-10
20254,MG,CNX 베이비 마스크 3입, UKM Company,50,3000.0,롯데쇼핑㈜ 롯데마트,150000,경기도, 고양시 일산서구,2023-01-23
14492,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,8,2550.0,홈플러스테스코(주),20400,인천광역시, 남동구,2021-09-11
27416,MG,CNX 황사마스크 성인용3P, UKM Company,3,2700.0,롯데쇼핑㈜롯데슈퍼사업부,8100,서울특별시, 강북구,2022-07-08
28409,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,13,4000.0,롯데쇼핑㈜ 롯데마트,52000,경기도, 안양시 만안구,2022-03-20
43173,MG,CNX 베이비 마스크 3입, UKM Company,5,2998.0,홈플러스(주),14571,경기도, 수원시 영통구,2022-09-24
15290,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,49,5400.0,롯데쇼핑㈜ 롯데마트,264600,경기도, 화성시,2021-12-27
51248,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,6,2328.0,홈플러스테스코(주),13970,경기도, 안양시 만안구,2022-07-30
30175,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,12,2873.0,롯데쇼핑㈜롯데슈퍼사업부,34480,경기도, 부천시 원미구,2023-03-10
48089,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,33,3000.0,롯데쇼핑㈜ 롯데마트,99000,서울특별시, 동작구,2022-12-29
49976,MG,CNX 가습촉촉 마스크 2입, UKM Company,44,1453.0,홈플러스테스코(주),63920,경기도, 용인시 수지구,2023-01-19
29345,MG,CNX 블랙마스크 중형3입, UKM Company,18,2499.0,롯데쇼핑㈜롯데슈퍼사업부,44990,경기도, 파주시,2023-01-04
36810,MG,CNX 베이비 마스크 3입, UKM Company,22,1710.0,㈜신세계 이마트부문,37620,경기도, 안산시 상록구,2022-06-24
7287,MG,CNX 블랙마스크 중형3입, UKM Company,15,2853.0,(주)지에스리테일 본부,42800,경기도, 화성시,2023-02-24
37812,MP,UK_CNX_황사마스크대형_1P, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,경기도, 시흥시,2022-10-07
43714,MG,CNX 입체 마스크 성인용 1P, UKM Company,97,799.0,홈플러스테스코(주),77480,인천광역시, 남구,2021-03-25
12612,MG,CNX 베이비 마스크 3입, UKM Company,15,3000.0,롯데쇼핑㈜ 롯데마트,45000,서울특별시, 강남구,2021-04-07
14881,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,2998.0,롯데쇼핑㈜롯데슈퍼사업부,11990,경기도, 안산시 단원구,2021-09-15
3937,MP,UK_CNX_황사마스크대형_1P, UKM Company,18,1689.0,(주)지에스리테일 본부,30400,경기도, 성남시 수정구,2022-04-24
38982,MP,CNX 황사마스크 대형1P, UKM Company,1,2000.0,(주)지에스리테일 본부,2000,경기도, 화성시,2022-08-13
7536,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,391,3151.0,㈜신세계 이마트부문,1232040,경기도, 파주시,2021-06-09
26980,MP,CNX 황사마스크 소형3입, UKM Company,26,5410.0,롯데쇼핑㈜롯데슈퍼사업부,140670,경기도, 의정부시,2022-06-04
20375,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,29,3000.0,롯데쇼핑㈜ 롯데마트,87000,서울특별시, 서초구,2023-02-02
27542,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,31,3000.0,롯데쇼핑㈜ 롯데마트,93000,서울특별시, 동대문구,2022-03-14
7880,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,3,5400.0,롯데마트 온라인몰,16200,경기도, 평택시,2021-02-27
17100,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,35,4000.0,롯데쇼핑㈜ 롯데마트,140000,경기도, 용인시 기흥구,2022-06-01
26570,MG,CNX 황사마스크 성인용3P, UKM Company,101,2656.0,롯데쇼핑㈜롯데슈퍼사업부,268210,경기도, 안산시 단원구,2022-05-07
2502,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,12,3400.0,홈플러스테스코(주),40800,경기도, 안산시 상록구,2021-03-20
53375,MP,MBM 황사마스크 소형 20P,,9,10530.0,㈜신세계 이마트부문,94770,서울특별시, 은평구,2023-03-14
50631,MP,CNX 황사마스크 KF80대형3입, UKM Company,121,5390.0,홈플러스테스코(주),652190,경기도, 안양시 동안구,2022-06-22
32071,MP,CNX KF94 방역용 마스크 1입, UKM Company,2,2500.0,롯데쇼핑㈜ 롯데마트,5000,서울특별시, 양천구,2022-05-13
23681,MP,UK_CNX_황사마스크대형_1P, UKM Company,38,1627.0,홈플러스테스코(주),61840,서울특별시, 광진구,2022-01-15
