,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
12147,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,93.97,0,61.2,52.6,0.0,0.8594771241830065,24,1260,34,1010,1.315164
18709,F2207250115,염색,FCM15,146,189.2,4000,1600.0,71.43,0,135.0,135.1,0.0,1.0007407407407407,124,80,121,82,0.299028
23467,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,26.02,0,71.7,72.0,0.0,1.00418410041841,42,89,51,73,2.207412
19373,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,28.96,0,120.0,120.1,0.0,1.0008333333333332,158,51,156,30,2.601036
33305,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,99.17,0,30.0,27.3,0.0,0.91,68,193,67,66,0.8450533
2762,F2202210054,염색,FCM06,314,113.8,2000,350.0,24.28,0,87.8,88.8,0.0,1.0113895216400912,30,64,91,37,0.3047607
32472,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,51.28,0,122.5,121.4,0.0,0.9910204081632652,23,254,76,149,1.113164
32959,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,80.15,0,70.0,64.4,0.0,0.92,39,527,90,297,1.013855
28594,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,27.2,0,70.0,67.7,0.0,0.9671428571428572,70,134,69,56,0.8660321
32377,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,27.04,0,130.0,130.4,0.0,1.0030769230769232,11,133,73,81,1.113164
29857,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,39.26,0,107.5,107.5,0.0,1.0,63,79,12,96,2.080513
14868,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,60.47,0,70.0,67.7,0.0,0.9671428571428572,14,277,68,277,0.319741
17228,F2207250108,염색,FCM15,146,187.4,4000,1600.0,31.5,0,80.0,79.6,0.0,0.995,136,34,128,38,0.3946269
26100,F2208090907,원단검사,FCM05,400,143.6,2000,37.0,90.41,0,30.0,38.9,0.0,1.2966666666666666,37,111,107,63,0.6883717
32010,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,16.56,0,92.8,92.6,0.0,0.9978448275862069,62,33,44,20,2.184558
31059,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,26.44,0,92.7,91.9,0.0,0.9913700107874864,70,39,73,43,1.008322
20929,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,39.88,0,101.7,101.9,0.0,1.0019665683382497,6,99,62,84,1.818745
1517,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,77.01,0,120.0,121.5,0.0,1.0125,132,160,140,94,1.815297
10816,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,30.49,0,102.7,102.6,0.0,0.9990262901655306,82,43,78,41,5.026582
69,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,13.54,0,109.0,109.8,0.0,1.0073394495412844,71,56,71,22,0.7530965
1311,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,98.96,0,35.8,39.4,0.0,1.100558659217877,57,381,67,204,0.6491697
17145,F2207250108,염색,FCM15,146,187.4,4000,1600.0,1.1,30,30.0,35.2,1.1733333333333331,1.1733333333333331,53,1,95,1,0.3946269
29235,F2208220028,원단검사,FCM12,350,35.0,600,87.0,35.65,0,114.2,113.2,0.0,0.9912434325744308,57,64,0,0,3.341123
11154,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,56.13,0,70.0,67.0,0.0,0.9571428571428572,132,80,511,8,17.20203
27642,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,10.79,0,102.9,102.7,0.0,0.998056365403304,66,53,66,21,1.644801
27339,F2208120058,원단검사,FCM12,460,33.5,600,18.0,25.55,0,120.9,119.7,0.0,0.9900744416873448,44,82,0,0,2.023612
1594,F2202180111,원단검사,FCM12,495,45.4,600,1.0,8.42,80,41.1,38.3,0.4787499999999999,0.9318734793187348,59,7,0,0,3.967644
2979,F2202210075,원단검사,FCM08,275,76.7,1000,7.0,22.76,0,73.2,76.4,0.0,1.0437158469945356,38,34,87,23,0.8384458
16903,F2207250049,염색,FCM12,800,50.0,600,67.0,12.13,30,79.8,78.6,2.62,0.9849624060150376,37,25,0,0,0.7474369
28155,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,97.3,0,30.0,39.5,0.0,1.3166666666666669,17,510,18,144,1.644801
11467,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,98.27,0,30.0,38.2,0.0,1.2733333333333334,22,178,68,133,0.9041876
15275,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,20.26,0,48.6,49.4,0.0,1.0164609053497942,80,24,89,24,1.169382
9223,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,38.01,0,70.0,68.8,0.0,0.9828571428571428,50,170,51,50,2.042118
21044,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,2.48,50,30.3,30.7,0.614,1.0132013201320131,75,2,79,1,0.4797601
13376,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,72.64,0,76.9,77.1,0.0,1.0026007802340702,67,270,845,57,14.40188
23807,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,48.87,0,102.7,102.7,0.0,1.0,93,135,106,86,0.8125136
30911,F2208290103,원단검사,FCM11,604,310.4,4000,600.0,56.13,0,135.0,134.4,0.0,0.9955555555555556,70,92,75,92,0.6295673
10591,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,63.91,0,83.6,82.7,0.0,0.9892344497607656,25,523,28,440,1.702155
6657,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,40.13,0,115.5,115.6,0.0,1.000865800865801,84,60,74,51,0.08812822
1967,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,17.65,0,55.0,54.2,0.0,0.9854545454545456,84,12,110,9,1.476973
11148,F2206100035,원단검사,FCM05,460,111.0,2000,115.0,54.29,0,70.0,67.4,0.0,0.962857142857143,133,78,132,8,17.20203
21627,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,71.43,0,90.2,89.8,0.0,0.9955654101995564,45,206,2,194,0.4998396
25238,F2208090010,염색,FCM08,800,66.0,1000,75.0,49.28,0,92.6,92.6,0.0,1.0,29,336,27,300,0.3451779
6502,F2203100080,원단검사,FCM05,505,186.6,2000,1.0,58.41,0,106.0,104.7,0.0,0.9877358490566038,60,99,102,56,1.113235
12090,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,83.55,0,108.7,107.9,0.0,0.9926402943882244,10,1119,35,901,1.315164
32677,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,27.34,0,73.1,73.0,0.0,0.9986320109439124,75,176,85,102,1.013855
19415,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,41.77,0,72.2,74.4,0.0,1.0304709141274238,6,76,162,48,2.601036
271,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,52.61,0,70.0,69.1,0.0,0.9871428571428572,66,228,66,59,0.7530965
29352,F2208220028,원단검사,FCM12,350,35.0,600,87.0,89.81,0,47.9,41.8,0.0,0.872651356993737,48,167,0,0,3.341123
15998,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,69.8,0,85.8,85.7,0.0,0.9988344988344988,89,372,87,217,1.362835
8462,F2204210008,염색,FCM08,450,53.3,1000,100.0,35.44,0,130.0,131.1,0.0,1.0084615384615383,73,37,73,72,0.2996852
20940,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,46.24,0,112.7,112.3,0.0,0.9964507542147292,36,114,60,99,1.818745
25625,F2208090013,염색,FCM08,800,66.0,1000,69.0,23.77,0,100.0,99.8,0.0,0.998,14,148,29,116,0.768085
12750,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,68.27,0,130.0,129.6,0.0,0.9969230769230768,34,231,34,150,0.5479724
16126,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,98.43,0,30.0,38.7,0.0,1.29,60,514,78,300,1.362835
25463,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,46.2,0,129.7,129.6,0.0,0.9992289899768696,29,171,29,172,0.4358755
2361,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,34.45,0,92.0,92.2,0.0,1.0021739130434784,79,69,95,54,1.473568
9,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,1.93,50,33.5,34.3,0.6859999999999999,1.0238805970149254,51,4,51,3,0.7530965
3295,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,91.07,0,30.0,34.3,0.0,1.143333333333333,111,107,100,120,3.928609
21558,F2207280327,원단검사,FCM08,324,51.3,1000,9.0,38.57,0,121.1,121.1,0.0,1.0,47,103,47,103,0.4998396
13473,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,96.13,0,36.9,38.0,0.0,1.029810298102981,63,361,127,75,14.40188
21023,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,94.22,0,35.1,33.2,0.0,0.945868945868946,66,235,4,208,1.818745
13221,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,35.11,0,103.3,102.9,0.0,0.9961277831558568,63,130,64,33,14.40188
19669,F2207270047,염색,FCM05,400,184.8,2000,105.0,15.0,0,70.0,69.5,0.0,0.9928571428571428,129,82,133,59,0.2085338
5915,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,20.7,0,62.7,61.5,0.0,0.9808612440191388,86,26,83,29,3.708582
29188,F2208220028,원단검사,FCM12,350,35.0,600,87.0,13.89,0,64.0,63.4,0.0,0.990625,51,21,0,0,3.341123
5172,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,34.72,0,103.5,101.5,0.0,0.9806763285024156,119,33,83,47,2.161994
25900,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,51.77,0,130.0,130.4,0.0,1.0030769230769232,72,53,349,24,2.453874
17809,F2207250110,염색,FCM15,146,189.1,4000,1600.0,43.29,0,104.5,102.8,0.0,0.983732057416268,122,58,118,68,0.4288969
13594,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,57.07,0,113.7,113.6,0.0,0.9991204925241864,59,185,658,54,0.3221368
28004,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,71.84,0,70.0,64.8,0.0,0.9257142857142856,65,380,65,111,1.644801
26993,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,12.29,0,77.3,77.0,0.0,0.9961190168175938,41,24,114,15,1.057401
24387,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,84.3,0,70.0,68.6,0.0,0.98,35,1061,45,855,0.6079773
9469,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,97.58,0,30.0,40.9,0.0,1.3633333333333333,52,441,54,125,2.042118
21423,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,87.84,0,72.3,73.1,0.0,1.0110650069156293,92,304,91,227,0.4797601
6624,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,18.42,0,64.5,65.8,0.0,1.0201550387596898,70,25,74,18,0.08812822
20378,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,36.25,0,130.0,130.0,0.0,1.0,96,75,93,61,2.792194
23766,F2208040015,원단검사,FCM05,536,168.1,2000,1.0,38.6,0,70.0,69.4,0.0,0.9914285714285715,92,106,106,67,0.8125136
27776,F2208120066,원단검사,FCM08,460,48.0,1000,3.0,33.39,0,91.5,91.4,0.0,0.9989071038251368,64,173,481,46,1.644801
6095,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,91.02,0,70.0,69.7,0.0,0.9957142857142858,113,130,107,147,3.708582
5631,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,90.43,0,30.0,32.6,0.0,1.086666666666667,95,116,90,126,0.7729153
14311,F2207010034,염색,FCM06,314,98.8,2000,300.0,46.49,0,120.0,120.2,0.0,1.0016666666666667,47,134,68,72,0.5957398
4454,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,14.2,0,107.5,107.6,0.0,1.0009302325581395,68,88,65,68,5.306342
9811,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,29.81,0,130.0,129.8,0.0,0.9984615384615384,51,74,115,42,1.309122
3700,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,63.81,0,70.0,40.4,0.0,0.5771428571428571,42,155,41,73,5.25213
22525,F2208020100,염색,FCM06,314,99.2,2000,300.0,14.78,0,63.4,63.4,0.0,1.0,13,32,70,21,0.4474733
32633,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,19.1,0,130.0,129.9,0.0,0.9992307692307691,34,121,86,71,1.013855
8813,F2204290025,원단검사,FCM12,560,42.8,600,11.0,39.76,0,70.0,69.3,0.0,0.99,40,149,0,0,14.85745
11347,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,28.9,0,90.7,90.3,0.0,0.9955898566703416,71,46,68,34,0.9041876
3920,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,47.49,0,111.0,109.7,0.0,0.9882882882882884,21,104,121,49,3.457263
2566,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,6.16,50,30.0,24.6,0.492,0.8200000000000001,6,2,88,1,1.484328
3774,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,91.42,0,70.0,69.4,0.0,0.9914285714285715,18,238,113,104,5.25213
21271,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,53.6,0,131.8,131.3,0.0,0.996206373292868,92,172,93,135,0.4797601
15522,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,28.7,0,66.4,65.9,0.0,0.9924698795180724,81,35,100,33,1.338738
22081,F2208020071,원단검사,FCM12,350,35.6,600,13.0,55.17,0,108.6,106.8,0.0,0.9834254143646408,88,212,0,0,11.56194
15157,F2207070020,염색,FCM12,314,44.6,600,35.0,68.28,0,80.0,80.1,0.0,1.00125,71,121,0,0,0.5272802
1522,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,78.93,0,120.0,121.2,0.0,1.01,142,163,141,96,1.815297
30523,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,52.78,0,135.0,134.6,0.0,0.9970370370370368,95,56,112,48,0.2728531
4537,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,30.57,0,87.8,86.9,0.0,0.989749430523918,36,195,37,147,5.306342
6790,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,13.82,0,33.8,33.8,0.0,1.0,94,19,115,26,1.655061
14973,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,91.45,0,70.0,68.5,0.0,0.9785714285714284,73,395,69,390,0.319741
15661,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,89.13,0,70.0,69.8,0.0,0.9971428571428572,78,131,87,123,1.338738
8088,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,28.35,0,130.0,132.3,0.0,1.0176923076923077,85,90,84,60,1.000596
17239,F2207250108,염색,FCM15,146,187.4,4000,1600.0,35.53,0,87.5,87.8,0.0,1.0034285714285711,133,39,126,43,0.3946269
20656,F2207280320,원단검사,FCM12,450,41.0,600,83.0,28.42,0,118.1,117.3,0.0,0.9932260795935648,143,49,0,0,2.425779
15621,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,71.74,0,91.5,91.8,0.0,1.00327868852459,78,103,88,99,1.338738
6621,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,16.45,0,60.0,61.8,0.0,1.03,9,21,75,16,0.08812822
11637,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,0.73,30,30.0,35.5,1.1833333333333331,1.1833333333333331,32,5,34,4,1.315164
472,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,91.49,0,71.4,70.7,0.0,0.9901960784313724,67,412,645,125,0.7530965
5995,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,51.95,0,120.0,121.2,0.0,1.01,112,76,108,85,3.708582
28905,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,78.77,0,70.0,69.0,0.0,0.9857142857142858,70,400,360,178,0.8660321
15292,F2207080044,원단검사,FCM11,190,88.3,4000,458.0,27.75,0,63.4,62.8,0.0,0.9905362776025236,77,36,87,35,1.169382
476,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,92.26,0,70.0,69.1,0.0,0.9871428571428572,66,415,884,125,0.7530965
28425,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,98.07,0,30.0,29.3,0.0,0.9766666666666668,44,233,128,99,1.068646
6815,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,22.04,0,54.2,54.0,0.0,0.9963099630996308,91,35,40,55,1.655061
32888,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,66.85,0,127.0,126.7,0.0,0.9976377952755906,36,434,54,249,1.013855
10041,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,3.89,50,30.0,28.9,0.578,0.9633333333333332,90,2,95,2,0.7943481
32262,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,96.82,0,70.0,68.2,0.0,0.9742857142857144,22,265,97,173,2.184558
24328,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,71.08,0,120.4,119.7,0.0,0.994186046511628,8,937,45,750,0.6079773
13133,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,13.8,0,85.4,85.1,0.0,0.996487119437939,62,48,122,11,14.40188
25454,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,41.3,0,118.9,119.0,0.0,1.0008410428931875,28,152,28,154,0.4358755
16599,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,6.23,70,44.4,44.9,0.6414285714285715,1.0112612612612613,100,6,396,2,0.3981313
13121,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,10.9,0,68.3,68.2,0.0,0.998535871156662,61,36,505,8,14.40188
5784,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,63.03,0,78.8,81.7,0.0,1.0368020304568528,10,77,62,85,1.91208
30265,F2208260120,원단검사,FCM12,450,53.2,600,100.0,20.0,0,69.3,68.5,0.0,0.9884559884559884,125,24,0,0,0.7367827
17737,F2207250110,염색,FCM15,146,189.1,4000,1600.0,19.13,0,60.0,60.1,0.0,1.0016666666666667,122,23,113,27,0.4288969
8421,F2204210008,염색,FCM08,450,53.3,1000,100.0,21.05,0,100.0,101.1,0.0,1.011,76,21,76,40,0.2996852
26877,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,74.1,0,130.0,128.6,0.0,0.9892307692307692,86,191,92,144,0.3338742
12627,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,33.43,0,130.0,130.2,0.0,1.0015384615384617,9,112,96,72,0.5479724
17636,F2207250109,염색,FCM15,146,188.4,4000,1600.0,83.4,0,80.0,81.8,0.0,1.0225,124,96,112,127,0.5068955
50,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,9.86,0,94.0,94.0,0.0,1.0,70,39,71,13,0.7530965
4765,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,75.54,0,121.1,121.0,0.0,0.999174236168456,40,527,59,407,5.306342
12493,F2206290114,원단검사,FCM05,625,220.3,2000,201.0,95.14,0,35.3,41.8,0.0,1.1841359773371103,108,223,311,154,0.9501897
20780,F2207280320,원단검사,FCM12,450,41.0,600,83.0,71.93,0,123.2,121.5,0.0,0.9862012987012988,98,161,0,0,2.425779
20812,F2207280320,원단검사,FCM12,450,41.0,600,83.0,83.16,0,93.2,93.3,0.0,1.0010729613733904,45,190,0,0,2.425779
23168,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,47.46,0,98.5,97.9,0.0,0.9939086294416244,98,164,96,125,2.855713
14033,F2207010015,원단검사,FCM12,460,38.4,600,32.0,44.08,0,70.0,69.6,0.0,0.9942857142857142,41,144,0,0,0.3146644
28955,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,87.06,0,118.9,118.3,0.0,0.9949537426408748,71,442,71,196,0.8660321
30182,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,79.11,0,70.0,69.1,0.0,0.9871428571428572,87,131,88,95,0.8009977
14394,F2207010034,염색,FCM06,314,98.8,2000,300.0,82.89,0,90.0,89.9,0.0,0.9988888888888888,68,234,68,133,0.5957398
7235,F2203240259,원단검사,FCM12,495,43.6,600,2.0,60.8,0,70.0,51.3,0.0,0.7328571428571428,52,149,0,0,1.600976
19024,F2207250116,염색,FCM15,146,189.6,4000,1600.0,91.92,0,39.6,56.0,0.0,1.414141414141414,121,95,119,117,0.3985579
22140,F2208020071,원단검사,FCM12,350,35.6,600,13.0,72.13,0,70.0,69.4,0.0,0.9914285714285715,38,285,0,0,11.56194
25010,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,66.79,0,86.8,86.5,0.0,0.9965437788018432,21,216,79,129,2.006101
26385,F2208100002,원단검사,FCM12,320,20.2,600,47.0,68.9,0,117.9,114.8,0.0,0.9737065309584392,60,61,0,0,1.343926
3120,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,12.95,30,40.0,40.0,1.3333333333333333,1.0,84,12,93,14,3.928609
4484,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,20.12,0,135.0,136.5,0.0,1.011111111111111,65,127,64,97,5.306342
31269,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,31.15,0,96.8,96.4,0.0,0.9958677685950414,13,71,67,38,7.266841
33898,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,77.88,0,70.0,70.1,0.0,1.0014285714285711,108,168,29,214,1.874971
20672,F2207280320,원단검사,FCM12,450,41.0,600,83.0,34.04,0,130.0,130.1,0.0,1.0007692307692306,129,60,0,0,2.425779
27504,F2208120058,원단검사,FCM12,460,33.5,600,18.0,76.95,0,70.0,69.6,0.0,0.9942857142857142,41,243,0,0,2.023612
31127,F2208290104,원단검사,FCM11,604,311.6,4000,600.0,59.13,0,129.2,129.0,0.0,0.998452012383901,70,95,4,111,1.008322
15847,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,36.02,0,70.0,90.3,0.0,1.29,85,176,4,105,1.362835
9324,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,62.47,0,73.6,73.4,0.0,0.9972826086956524,52,284,167,83,2.042118
25950,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,87.23,0,39.0,45.6,0.0,1.1692307692307693,69,95,365,37,2.453874
19746,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,18.07,0,113.7,113.2,0.0,0.9956024626209324,75,59,76,51,3.592049
7990,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,2.62,50,30.0,27.4,0.5479999999999999,0.9133333333333332,16,4,83,1,1.000596
29208,F2208220028,원단검사,FCM12,350,35.0,600,87.0,23.15,0,90.7,89.6,0.0,0.9878721058434398,50,38,0,0,3.341123
861,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,5.6,70,42.5,44.1,0.63,1.0376470588235294,36,20,26,10,0.6491697
12872,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,4.67,50,130.0,129.8,2.596,0.9984615384615384,56,92,107,60,1.562582
11492,F2206200066,원단검사,FCM08,625,60.2,1000,52.0,13.5,30,52.0,52.2,1.74,1.0038461538461538,53,16,441,6,1.039721
33861,F2209010104,원단검사,FCM11,604,207.4,4000,550.0,61.5,0,114.0,113.6,0.0,0.9964912280701754,52,131,57,157,1.874971
8868,F2204290025,원단검사,FCM12,560,42.8,600,11.0,52.86,0,70.0,63.0,0.0,0.9,83,217,0,0,14.85745
17597,F2207250109,염색,FCM15,146,188.4,4000,1600.0,68.68,0,135.0,134.8,0.0,0.9985185185185186,130,77,120,106,0.5068955
25949,F2208090904,원단검사,FCM08,450,54.8,1000,10.0,86.52,0,44.6,47.6,0.0,1.0672645739910314,69,94,365,37,2.453874
32328,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,14.54,0,99.8,99.8,0.0,1.0,77,68,82,45,1.113164
16810,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,79.24,0,130.0,129.9,0.0,0.9992307692307691,74,167,76,58,0.3981313
8199,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,57.48,0,130.0,131.6,0.0,1.0123076923076924,76,205,169,133,1.000596
5606,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,78.47,0,70.0,70.1,0.0,1.0014285714285711,83,104,79,113,0.7729153
31294,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,44.81,0,120.2,120.1,0.0,0.9991680532445922,67,100,67,58,7.266841
16834,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,87.54,0,84.8,85.2,0.0,1.0047169811320755,76,186,74,66,0.3981313
3906,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,42.08,0,120.0,121.2,0.0,1.01,12,92,121,42,3.457263
30317,F2208260120,원단검사,FCM12,450,53.2,600,100.0,48.89,0,125.1,124.8,0.0,0.9976019184652278,56,58,0,0,0.7367827
33373,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,32.04,0,100.0,99.5,0.0,0.995,53,55,57,55,1.716412
14052,F2207010015,원단검사,FCM12,460,38.4,600,32.0,49.31,0,70.0,69.4,0.0,0.9914285714285715,39,169,0,0,0.3146644
3547,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,6.72,70,50.0,48.2,0.6885714285714286,0.964,98,8,129,4,5.25213
8443,F2204210008,염색,FCM08,450,53.3,1000,100.0,28.77,0,124.4,126.9,0.0,1.020096463022508,226,29,74,58,0.2996852
6164,F2203080238,원단검사,FCM12,235,19.8,600,33.0,18.25,0,82.4,81.6,0.0,0.9902912621359222,41,41,0,0,1.645152
6278,F2203080238,원단검사,FCM12,235,19.8,600,33.0,63.49,0,80.0,79.8,0.0,0.9975,38,195,0,0,1.645152
19780,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,26.27,0,130.0,129.8,0.0,0.9984615384615384,74,89,74,77,3.592049
28891,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,76.45,0,83.4,83.9,0.0,1.0059952038369304,69,388,308,175,0.8660321
5966,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,40.62,0,106.1,104.6,0.0,0.9858623939679548,87,60,80,66,3.708582
32951,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,78.65,0,70.0,68.3,0.0,0.9757142857142856,7,517,86,292,1.013855
32847,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,59.18,0,73.7,72.9,0.0,0.989145183175034,57,384,94,223,1.013855
1676,F2202180111,원단검사,FCM12,495,45.4,600,1.0,49.01,0,130.0,129.9,0.0,0.9992307692307691,53,71,0,0,3.967644
22415,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,47.47,0,92.6,92.5,0.0,0.9989200863930886,36,236,54,212,1.354934
27239,F2208120022,원단검사,FCM05,536,184.9,2000,84.0,94.02,0,58.5,55.4,0.0,0.947008547008547,99,214,111,134,1.057401
16106,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,93.96,0,36.6,55.8,0.0,1.524590163934426,2,499,75,291,1.362835
19702,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,7.47,70,66.6,66.7,0.9528571428571428,1.0015015015015016,73,18,75,17,3.592049
4016,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,84.56,0,89.4,89.3,0.0,0.9988814317673376,14,199,123,93,3.457263
15004,F2207070020,염색,FCM12,314,44.6,600,35.0,0.88,30,30.0,38.2,1.2733333333333334,1.2733333333333334,48,1,0,0,0.5272802
23576,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,81.63,0,81.4,81.8,0.0,1.0049140049140048,40,301,49,249,2.207412
1564,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,95.02,0,42.4,47.6,0.0,1.1226415094339623,11,208,113,121,1.815297
10344,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,7.13,135,70.3,70.5,0.5222222222222223,1.0028449502133714,48,55,47,41,1.702155
