,id,category,size,char_count,publish_date,title,annotator_id,abstractive
105,83750,형사,small,556,20050311,사기,3857,"[""형사소송법 제441조가 규정한 비상상고의 '그 심판이 법령에 위반한 것'에 법원이 피고인의 사망을 알지 못하여 공소기각의 결정을 하지 않고 실체 판결한 경우는 해당되지 않는다.""]"
106,83751,민사,small,478,20050324,손해배상(기),3857,"['실제로 운송물을 수령하거나 선적하지 않았는데 발행한 선하증권은 목적물의 흠결이 있어 무효이므로, 해당 선하증권의 소지인은 불법행위로 인한 손해배상을 청구할 수 있고, 관련 수출환어음을 매입한 은행에 손해를 발생시킬 수 있다.']"
107,83753,민사,small,450,20050324,구상금및사해행위,3857,"['동일한 행위에 대해 다른 채권자 둘의 소송이 중첩되는 경우, 선행 소송에서 처분 부동산의 가액 반환이 이루어진 이상 후행 소송의 재감정은 중첩되는 범위이어서 권리보호의 이익이 없으므로 다시 가액배상을 명할 수 없다.']"
108,83754,민사,small,481,20050324,사고신고담보금,3710,"['사고신고담보금의 처리에 관한 약정은 제3자를 위한 계약이기에 낙약자인 지급은행이 제3자인 어음소지인에 대하여 부담하는 급부의무에는 영향이 없다고 할 것이므로, 어음소지인이 지급은행에 대하여 갖는 사고신고 담보금에 대한 권리에는 영향을 미칠 수 없다.']"
109,83757,민사,medium,654,20050325,채무부존재확인,3802,['중앙관서의 장 또는 계약담당공무원은 공사계약을 체결하고자 하는 경우 계약상대자로 하여금 계약상의 의무이행을 보증하는 1인 이상의 연대보증인을 세워야 하고 연대보증인의 보증책임은 수급인의 책임과 동일하게 금전채무보증과 시공보증을 포함하므로 신용보증기금이 신용보증계약에 따라 하도급인에게 계약이행보증으로 인한 손해배상채무를 이행하는 경우 연대보증인에 대하여 구상권을 행사할 수 있다고 보았다.']
110,83758,민사,medium,743,20050325,명의신탁해지에기한소유권이전등기·사해행위취소,3802,['채무자가 채무초과의 상태에서 특정채권자에게 채무의 본지에 따른 변제를 함으로써 다른 채권자의 공동담보가 감소하는 결과가 되는 경우에도 그 변제는 채무자가 특히 일부의 채권자와 통모하여 다른 채권자를 해할 의사를 가지고 변제하는 경우가 아닌 한 원칙적으로 사해행위가 되는 것이 아니고 채무자가 특히 일부의 채권자와 통모하여 다른 채권자를 해할 의사를 가진 변제인지의 여부는 사해행위임을 주장하는 사람이 입증하여야 하고 사해행위에 해당한다고 하여 그 취소를 청구하면서 금원지급행위의 법률적 평가와 관련해 증여 또는 변제로 달리 주장하는 것은 사해행위취소권을 이유 있게 하는 공격방법에 관한 주장을 달리하는 것일 뿐 소송물 또는 청구 자체를 달리하는 것으로 볼 수 없다.']
111,83759,민사,small,564,20050325,보험금등·채무부존재확인,3710,"['최대선의의 의무는 보험계약이 체결된 이후 또는 사고 발생 이후라 할지라도 적용되는 것이기에 영국 협회선박기간보험약관이 적용되는 선박보험계약의 피보험자가 사고발생 이후 사기적인 방법으로 보험금을 청구하는 경우에 있어서도 보험자는 최대선의의 의무 위반을 이유로 보험계약을 취소할 수 있으며,영국 협회선박기간보험약관이 적용되는 선박보험계약의 피보험자가 위조된 선박검사증서를 행사함으로 최대선의의 의무를 위반하였으므로 보험자는 이를 이유로 보험계약을 취소할 수 있다.']"
112,83761,민사,large,1826,20050325,단기매매차익,3706,['동일한 시점에 차명계좌로부터 매도주문과 실명계좌로부터 매수주문이 있었던 경우 차명계좌에서의 매도가격과 실명계좌에서의 매수가격이 일치하는 수량부분은 법인의 주식에 대한 단기매매거래에 의하여 얻은 이익을 당해 법인에 반환하도록 한 규정인 증권거래법 제188조 제2항이 정한 매매에 해당하지 않는다.']
113,83763,민사,small,519,20050325,보험금,3857,"['자동차 전조등을 켜고 작업을 하는 도중 자동차가 경사지에서 굴러와 사망한 경우, 자동차를 본래의 용법 이외의 용도에 사용한 경우이나, 전반적인 상황을 고려할 때 본래의 용법에 따른 사용이므로, 자동차 운행 중의 사고에 해당한다.']"
114,83764,일반행정,medium,634,20050324,국회의원당선무효,3709,"[""공직선거및선거부정방지법 제52조 제1항 제3호의 '공직자윤리법 제10조의2 제1항의 규정에 의한 등록대상재산에 관한 신고서를 제출하지 아니한 것'이란 그 신고서 자체를 제출하지 않은 것 뿐만 아니라, 형식상 그 신고서를 제출했더라도 등록대상재산을 등록하지 않은 정도가 중대하여 국민에 대한 권리 보장을 본질적으로 침해하는 경우까지를 포함하는 것으로, 예컨대 주택건설사업을 더 이상 진행할 수 없어 지역주택조합과 그 조합원들이 속한 지역총연합회로부터 납부한 분양금 중 일부만 반환받고 그 반환금액이 1천만 원에 미달하는 경우라면, 그 분양금반환채권은 공직자윤리법의 등록대상재산인 채권이 아니다.""]"
115,83766,일반행정,medium,826,20050325,의사면허자격정지처분취소,3683,['의료법 제53조 제1항은 보건복지부장관으로 하여금 의료인의 면허자격을 정지할 수 있도록 규정하지만 면허자격취소처분의 기준요건을 면허자격정지처분으로 하고 있는 바 정지처분을 받고 정해진 기간을 지난 경우에도 해당 정지처분으로 인해 취소처분을 받을 수 있으므로 의사라는 법률상 지위에 대한 위험이나 불안을 제거하기 위해 면허자격정지처분의 취소를 구할 이익이 인정된다.']
116,83767,세무,small,386,20050324,양도소득세부과처분취소,3710,"['과세권자는 판결이나 심판결정 등이 확정된 날로부터 1년 내라 하더라도 납세의무가 승계되는 등의 특별한 사정이 없는 한, 과세처분의 효력이 미치는 납세의무자에 대하여서만 그 판결 등에 따른 경정처분 등을 할 수 있을 뿐이기에, 특례제척기간이 적용되지 않는 한 국세부과제척기간이 도과된 후에 이루어진 과세처분은 무효이다.']"
117,83768,형사,small,470,20050324,사기미수·사문서변조(인정된 죄명 : 공문서변조)·변조사문서행사 (인정된 죄명 : 변        조공문서행사),3709,"['공증인이 공증인법 제57조 제1항의 규정에 따라 사서증서에 대한 인증은 당해 사서증서에 나타난 서명 또는 날인이 작성명의인에 의해 정당하게 성립하였음을 인증하는 것일 뿐이므로, 예컨대 피고인이 피해자와 온천의 시공에 필요한 비용을 포함한 일체의 비용을 자신이 부담하기로 약정하였음에도 피해자를 상대로 공사대금청구의 소를 제기하며, 시공 외의 비용은 모두 피해자가 부담한다는 내용으로 변조한 인증합의서를 소장에 첨부·제출한 경우라면, 사서증서의 기재 내용을 일부 변조한 행위로 사문서변조죄에 해당한다.']"
118,83769,형사,medium,1290,20050324,증권거래법위반·특정경제범죄가중처벌등에관한법률위반(사기),3796,"[""증권 회사 금원을 차용하여 특정 주식의 주가를 목표가격대로 상승시킬 목적으로 대량의 주식을 미리 매수한 경우엔 그 주식을 매도할 때 발생하는 이익을 시세조종행위에 동원된 '위반행위로 얻은 이익'에 모두 포함시켜 미수대금 상당액에 대한 사기죄가 성립하다고 본다.""]"
119,83770,형사,small,511,20050325,업무방해,3683,['형법 제314조 제1항의 업무방해죄는 위계나 위력으로 업무를 방해한 것으로 피고인이 자신의 명의로 등록되어 있지만 피해자가 운영하는 학원에 대해 피해자의 승낙 없이 임의로 폐원신고를 했다면 이는 피해자의 업무를 위력으로 방해한 것이다.']
120,83771,형사,small,527,20050325,공직선거및선거부정방지법위반,3857,"['명목상의 채용 이유나 소속에 상관 없이 실질적으로 국회위원 홍보를 위한 사조직의 설립 및 운영 업무를 수행했다면 선거운동관련 금품수수죄가 성립하므로, 선거운동원들이 공직선거 및 선거부정방지법 3조 8호에 의한 후원회 소속 직원으로 되어있는 경우에도 금품수수죄는 성립한다.']"
121,83775,형사,small,368,20050325,공직선거및선거부정방지법위반,3683,['구 공직선거및선거부정방지법 제244조의 선거사무관리관계자에 대한 협박죄에서 협박에 상대방으로 하여금 현실로 공포심을 일으킬 정도까지 필요한 것은 아니지만 해악의 고지가 경미하여 상대방이 개의치 않을 정도라면 협박으로 볼 수 없다.']
122,83776,민사,small,403,20050217,자동차관리법위반이의,3684,['자동차의 수출 이행 여부를 신고할 의무가 있는 자는 자동차의 소유자 혹은 자동차를 수출하는 자에 해당하므로 말소등록 신청 후 자동차의 수출 이행 여부를 신고하지 아니하는 경우에 과태료를 부과할 수 있는 대상자도 자동차의 소유자 혹은 수출업자로 한정된다 할 것이어서 자동차의 말소등록신청업무만을 대행한 자에게 자동차의 수출 이행 여부를 신고하지 않았음을 이유로 과태료를 부과할 수는 없다.']
123,83777,민사,medium,901,20050310,회사정리,3678,"['정리계획안은 회사정리법 제233조 제1항 제3호에 따라 결의가 성실·공정하게 이루어질 것을 인가의 요건으로 들고 있으며, 정리담보권의 양도가격이 특별이익의 공여에 해당할 만큼 실제 가치를 현저히 초과하지 않으므로, 그 양수행위가 본 안의 결의에 위법·부당한 영향을 미쳐 공정성을 해하였다고 할 수는 없다.']"
124,83778,민사,medium,898,20050414,양수금,3802,['상속인이 1998. 5. 27. 이후 상속개시 있음을 알게되었고 헌법재판소의 1998. 8. 27.자 헌법불합치결정에 따라 종전의 민법 규정에 의한 단순승인의 효력 자체가 발생하지 않으므로 개정 민법 시행 이후 중대한 과실 없이 상속채무 초과 사실을 알게 된 경우 상속개시가 개정 민법 시행 전에 있었다고 하더라도 개정 민법 시행 후에 특별한정승인의 요건을 갖추었다고 보고 3개월 내에 한정승인을 할 수 있다고 해석함이 상당하다.']
125,83782,민사,medium,701,20050415,소유권보존등기말소등,3802,"['점유자가 점유개시 당시에 소유권취득의 원인이 될 수 있는 법률행위 기타 법률요건이 없이 그와 같은 법률요건이 없다는 사실을 잘 알면서 타인 소유의 부동산을 무단점유한 것이 입증된 경우에는 특별한 사정이 없는 한 자주점유의 추정은 깨지지만 점유를 개시한 자가 점유권원을 주장, 증명하지 못한다는 사정만으로 자주점유의 추정이 깨지지 않는다고 본다.']"
126,83783,민사,small,454,20050415,채무부존재확인,3709,"['미성년자가 신용카드발행인과 신용카드 이용계약을 체결하여 신용카드거래를 하다가 신용카드 이용계약을 취소하는 경우, 신용카드회원과 해당 가맹점 사이의 개별적인 매매계약은 신용카드 이용계약 취소와는 무관하게 유효하게 존속하며, 신용카드발행인이 신용카드이용대금을 지급함으로써 그 회원은 자신의 가맹점에 대한 매매대금 지급채무를 법률상 원인 없이 면제받는 이익을 얻었기 때문에, 미성년자는 그 행위로 인해 받은 이익이 현존하는 한도에서 상환할 책임이 있다.']"
127,83784,민사,small,534,20050415,보상금반환,3709,"[""자동차손해배상보장법 제28조 제2항에 따라, 피해자가 보장사업에 의한 보상금을 지급받기 전에 가해자로부터 보상금에 해당하는 손해에 대해 배상 받은 때에, 정부가 피해자가 배상 받은 금액의 범위 내에서 보상책임을 면하므로, 예컨대 교통사고의 피해자가 자동차손해배상보장사업자에게 '가해자측으로부터 손해배상금을 받았거나 향후 받을 경우에는 받은 금액을 한도로 수령한 손해보상금 전액을 즉시 귀사에 반환하겠다.'는 내용이 기재된 손해보상금지급청구서를 작성한 경우, 가해자로부터 받은 손해배상금과 보상금의 합계액이 실 손해액을 초과하는 경우에 반환하기로 한다.""]"
128,83785,민사,small,404,20050415,분양대금반환,3709,"['계약에 따른 어떤 급부가 그 계약의 상대방이 아닌 제3자의 이익으로 된 경우에, 그 제3자에 대해 직접 부당이득을 주장하여 반환 청구할 수 없는데, 예컨대 상가분양계약의 수분양자가 위 계약의 인수약정에 명시적으로 부동의함으로써 수분양자와 계약인수인 사이에 직접적인 법률관계가 성립되어 있는 것이 아니라면, 수분양자는 계약인수인을 상대로 직접 부당이득반환청구를 할 수 없다.']"
129,83786,민사,medium,944,20050415,채무부존재확인,3802,['전부명령이 확정된 후 집행권원인 집행증서의 기초가 된 법률행위 중 전부 또는 일부에 무효사유가 있는 것으로 판명된 경우 그 무효 부분에 관하여는 집행채권자가 부당이득을 한 셈이고 집행채무자의 채권자가 집행채권자를 상대로 부당이득금 반환채권을 대위행사하는 경우 집행채무자에게 그 반환의무를 이행하도록 청구할 수 있지만 채권자대위권을 행사하는 채권자에게 변제수령의 권한을 인정하더라도 채권자 평등의 원칙에 어긋나거나 제3채무자를 이중 변제에 빠뜨리게 하는 것이라 할 수 없다.']
130,83788,일반행정,small,354,20050414,공사중지명령철회신청거부처분위법확인,4257,['행정청의 공사중지명령의 상대방은 그 명령 이후 원인사유가 소멸하였으면 행정청에게 명령의 철회를 구할 수 있고 행정청은 이에 대해 법률상 응답할 의무가 있으므로 행정청이 아무런 처분을 하지 않는 부작위는 그 자체로 위법하고 구체적인 내용은 항고소송의 본안에서 판단할 사항이 된다.']
131,83789,일반행정,small,414,20050415,주택건설사업계획승인신청반려처분취소,3709,['행정처분의 취소를 구하는 항고소송에서 그 처분의 위법 여부는 처분 당시를 기준으로 판단하여야 하고 주택건설촉진법 제33조에 의한 주택건설사업계획의 승인은 상대방에게 권리나 이익을 부여하는 수익적 행정처분으로 행정청의 재량행위에 속하며 처분권자는 그 승인신청에 대해 불허가 결정을 할 수 있다.']
132,83790,일반행정,small,327,20050415,교사임용거부처분취소,3710,"['행정청의 거부행위가 항고소송의 대상이 되는 행정처분에 해당하려면, 행정청의 행위를 요구할 법규상 또는 조리상의 신청권이 그 국민에게 있어야 하는데 교사 임용권자가 임용지원자를 특별채용하는 경우는 임용권자에게 임용지원자가 자신의 임용을 요구할 법규상 또는 조리상 권리가 없다고 판시한 사례이다.']"
133,83791,세무,small,443,20050415,근로소득세등부과처분취소,3709,"['과세대상이 되는 근로소득의 해당 여부는 그 지급된 금원의 성질에 따라 결정되어야 하고, 그 지급이 근로조건의 내용을 이루고 규칙적으로 지급되는 것이라면 과세의 대상이 되며, 세법상 가산세는 과세권의 행사 및 조세채권의 실현을 용이하게 하기 위해 납세자가 정당한 이유 없이 법에 규정된 각종 의무를 위반한 경우에 부과되는 행정상의 제재로, 그 의무해태를 탓할 수 없는 정당한 사유가 있는 경우에 한하여 그 부과를 면할 수 있다.']"
135,83794,형사,small,377,20050414,사기미수·사문서위조·위조사문서행사·사문서변조·변조사문서행사,3684,"[""형사소송법 제420조 제2호에서 정한 '원판결의 증거된 증언'이라 함은 원판결의 증거로 채택되어 범죄사실을 인정하는 데 사용된 증언을 의미하며 '원판결의 증거된 증언이 확정판결에 의하여 허위인 것이 증명된 때'라 함은 그 증인이 위증을 하여 그 위증죄의 판결이 확정된 경우를 말하는 것이고, 원판결의 증거된 증언을 한 자가 그 재판 과정에서 자신의 증언과 반대되는 취지의 증언을 한 다른 증인을 위증죄로 고소하였는데 그 고소가 허위임이 밝혀져 무고죄로 유죄의 확정판결을 받은 경우는 재심사유에 포함되지 않는다.""]"
136,83795,형사,medium,721,20050414,근로기준법위반·노동조합및노동관계조정법위반·근로자참여및협력증진에관한법률위반,3857,"[""단체협약 규정에 의하면 노동조합및노동관계조정법 35조의 단체협약 가입 자격인 '동종의 근로자'에 대무기사들은 해당된다고 볼 수 없으므로, 대무기사들은 노동조합의 가입자격이 없는 것으로 볼 여지가 있다.""]"
137,83796,형사,medium,1355,20050415,직권남용권리행사방해·업무방해·노동조합및노동관계조정법위반,3706,"[""대검찰첨 공안부장인 피고인이 고등학교 후배인 한국조폐공사 사장에게 위 공사의 쟁의행위 및 구조조정에 관하여 전화통화를 한 경우 직권남용죄와 업무방해죄는 성립하지 않고, 노동조합및노동관계조정법 제40조 제2항에서 정한 '간여'에는 해당한다.""]"
138,83798,형사,medium,840,20050415,폭력행위등처벌에관한법률위반·직무유기·국가공무원법위반·지방공무원법위반·집회        및시위에관한법률위반,3802,['국가공무원법상의 성실의무 및 직무전념의무 등을 종합적으로 고려하여 공익에 반하는 목적을 위하여 직무전념의무를 해태하는 등의 영향을 가져오는 집단적 행위로 축소 해석하여야 하고 국가공무원인 피고인이 공무원노동조합 결성을 위한 준비행위의 성격을 가지는 집회의 참석한 것이 국가공무원법 제66조에서 금지한 노동운동에 해당한다고 보았으며 국내 주재 외교기관 청사의 경계지점으로부터 100m이내의 장소에서 옥외집회 및 시위를 금지한 규정에 의해 공소사실을 유죄로 인정한 원심판결을 선고 후에 규정부분에 대한 헌법재판소의 위헌결정을 이유로 파기하였다.']
139,83802,형사,medium,633,20050415,향토예비군설치법위반,3683,"[""본인이 부재할 때 '그와 동일 세대 내의 세대주나 가족 중 성년자 또는 그의 고용주'에게 소집통지서를 전달하도록 규정하여 전달의무자에게 수령의무를 부과한 것은 형벌법규 명확성의 원칙에 반하므로 '그와 동일 세대 내의 세대주나 가족 중 성년자 또는 그의 고용주'는 '소집통지서를 수령할 의무 있는 자'에 포함되지 않는다.""]"
140,83803,형사,medium,690,20050415,폭력행위등처벌에관한법률위반·특수공무집행방해·업무방해,3802,"['일정기간 계속성을 지닌 업무의 성격을 지니고 있을 뿐만 아니라 회사의 본래 업무인 목적 사업의 경영과 밀접불가분의 관계에서 그에 수반하여 이루어지는 것으로 볼 수 있을 때 업무방해죄에 의한 보호의 대상이 되는 업무에 해당하고 업무로서 행해져 온 회사의 경영행위에는 그 목적 사업의 직접적인 수행뿐만 아니라 그 확장, 축소, 전환, 폐지 등의 행위도 정당한 경영권 행사의 일환으로서 포함된다.']"
141,83804,민사,small,309,20050428,구상금등,3684,"['근로기준법 제81조 제1항에서는 근로자가 업무상 부상 또는 질병에 걸린 경우에 사용자는 그 비용으로 필요한 요양을 행하거나 또는 필요한 요양비를 지급하여야 한다고 정하고 있는바, 업무상 재해를 당한 근로자가 사용자가 아닌 제3자로부터 동조항에서 규정한 요양보상에 해당하는 급부를 받았다면 사용자는 근로자에게 그 급부를 한 제3자에게 근로자에 대한 요양보상의무를 면하게 됨으로써 얻은 이득을 반환하여야 한다.']"
142,83805,민사,small,454,20050428,부당이득금반환,3683,['소멸시효는 객관적으로 권리가 발생하여 이를 행사할 수 있는 때부터 진행하는데 권리를 행사할 수 없는 경우란 권리행사에 법률상의 장애가 있는 경우인 바 사실상 권리의 존재나 권리행사의 가능성을 알지 못했고 이에 대한 과실이 없다 해도 이는 법률상 장애가 아니다.']
143,83806,민사,small,414,20050429,소유권이전등기,3710,"['중간생략등기의 합의가 있다고 하여 최초의 매도인이 중간자에 대하여 갖고 있는 매매대금청구권의 행사가 제한되는 것은 아니며, 중간생략등기의 합의가 있은 후에 최초 매도인과 중간 매수인 간에 매매대금을 인상하는 약정이 체결된 경우 최초 매도인은 인상된 매매대금이 지급되지 않았음을 이유로 최종 매수인 명의로의 소유권이전등기의무의 이행을 거절할 수 있다.']"
144,83807,민사,medium,911,20050429,재건축조합설립무효확인등,3796,['재건축의 결의를 할 때는 구분소유자들이 신건물 건축에 소요되는 비용을 분담할 것인지와 구분소유권의 귀속에 관한 사항을 정하여야 하며 이때 기존의 재건축조합이 있음에도 새로운 조합을 설립한 경우 본질이 동일하므로 기존 규약을 따르지 아니한 총회의 결회는 무효라고 보아야 하고 이때 조합설립인가행위에서 인가의 유무에 따라 발생하는 효력은 공법상의 관계에만 영향을 미친다.']
145,83808,민사,medium,839,20050429,중재판정취소,3857,"['중재 판정의 일방 당사자의 소송대리인과 동일한 법무법인 소속 변호사가 중재인으로 선정되어도 민사소송법 41조 4호의 중재인의 공정성이나 독립성에 관해 의심을 야기할 중대한 사유로 볼 수 없으므로, 이는 중재법에서 정한 중재판정 취소사유에 해당하지 않는다.']"
146,83809,민사,small,456,20050429,보험금,3858,"['중복보험은 동일한 목적을 가진 수개의 보험계약이 동일한 사고에 대해 동시 혹은 순차적으로 체결되어 그 보험금액의 총액이 보험가액을 초과하는 경우를 말하며 해당 계약의 목적이 다를 경우는 해당하지 않는데, 만일 두 개의 책임보험계약이 보험의 목적에 있어 전부 일치하지는 않는다 해도 상당 부분 중복된다면, 해당 계약은 피보험이익과 보험사고 및 보험기간이 중복되는 범위 내에서는 중복보험에 해당한다고 볼 수 있다.']"
147,83810,민사,medium,1114,20050429,손해배상(의),3796,"[""의사는 환자를 진찰할 때 향후 나타날 수 있는 위험을 방지할 수 있도록 최선의 조치를 할 주의의무가 있으며 결핵약인 '에탐부톨'은 시각이상 등 중대한 부작용을 초래할 우려가 있으니 이를 투약할 경우엔 구체적 대처방안을 알려주어야 할 뿐만 아니라 이는 추상적이거나 단순 기재사항에 대해 알려주는 것으론 불충분하고 보건소에서 상담 조치를 취할 수 있을 정도로 구체성이 있어야 한다.""]"
148,83811,민사,small,459,20050429,소유권이전등기,3855,['지상권설정등기를 보완하기 위한 공유지분 확인서는 공유자들 사이에서 특정 부분을 각각 공유자들에게 귀속시키려는 의사의 합치가 이루어지지 아니한 경우로 구분소유적 공유관계를 설정하기로 한 의사의 합치가 있었다고 볼수 없다.']
149,83814,민사,small,576,20050429,부당이득금,3683,['불특정채무를 담보하기 위해 제3자가 채무자의 부동산에 근저당권설정등기를 하고 피담보채무를 한도로 근보증계약을 체결한 경우 근저당권의 피담보채무와 근보증에 의해 담보되는 주채무는 같은 채무로서 채무의 액수는 근저당권의 채권최고액 겸 근보증의 보증한도액에 한정된다.']
150,83815,민사,medium,614,20050429,건물명도,3683,['저당권은 경매절차를 통해 실현되는 저당부동산의 교환가치로부터 우선적으로 피담보채권의 변제를 받는 물권으로 저당부동산 점유가 부동산의 교환가치를 감소시켜 정상적인 경우의 경락가격에 비해 가격이 하락하거나 경매절차가 진행되지 않는 등 저당권 실현이 곤란하게 된다면 이는 저당권 침해이다.']
151,83816,민사,small,354,20050429,건물명도,4257,['임대주택법 적용대상인 임대주택은 건설교통부령에 따라 표준임대차계약서 제10조 제1항 각 호에 해당해야 임대인의 해지나 갱신거절이 인정되는데 그러지 않으면 특별한 사정이 없는한 갱신을 거절할 수 없어서 원심이 주택임대차보호법 자체에 갱신거절을 제한하는 규정이 없다는 이유로 표준임대차계약서의 갱신거절 사유를 심리하지 않은 것에는 위법이있다.']
152,83817,민사,small,597,20050429,분양계약변경무효확인등,3683,['구 도시재개발법 제22조에 따라 설립된 재개발조합의 조합원이 조합의 운영에 대해 갖는 이해관계는 일반적이고 사실적인 것에 불과하므로 조합원 개인 자격으로 계약의 무효확인을 구하는 것은 유효·적절한 수단이 아니다.']
153,83818,일반행정,small,341,20050428,국토이용계획변경승인거부처분취소,3710,['폐기물처리업 사업계획에 대한 적정통보와 국토이용계획변경은 각기 그 제도적 취지와 결정단계에서 고려해야 할 사항들이 다르기에 폐기물처리업 사업계획에 대하여 적정통보를 한 것으로 국토이용계획변경신청을 승인하여 주겠다는 취지의 공적인 견해표명을 한 것으로 볼 수 없다.']
154,83823,일반행정,small,355,20050429,장해등급결정처분취소,3709,"[""산업재해보상보험법 제42조 제1항 및 동법시행규칙 제2조 제5호에 따르면 '장해급여'는 부상 또는 질병의 완치나 치료의 효과를 더 이상 기대할 수 없게 되어 그 증상이 고정된 상태에 이르러야 지급할 수 있는 것인 한편, 치료종결 당시 '관절 내 골절에 기인한 외상성 관절염으로 인해 추후 인공관절치환술이 필요한 상태'에 있다고 해서 동시행규칙 제42조 [별표 4]의 '인공관절을 삽입치환한 자'에 해당하는 것은 아니다.""]"
155,83827,형사,large,1887,20050429,특정경제범죄가중처벌등에관한법률위반(재산국외도피)·특정경제범죄가중처벌등에관한        법률위반(사기)·외국환관리법위반·외국환거래법위반·주식회사        의외부감사에관한법률위반,3710,"['발행회사로부터 기망을 당하여 착오에 빠진 인수회사, 그리고 이 인수회사를 신뢰하여 공모에 응한 투자자들도 사기죄의 피해자에 해당한다.']"
156,83828,형사,medium,627,20050429,명예훼손·출판물에의한명예훼손,3858,"[""형법 제309조 제1항 소정의 출판물에 의한 명예훼손죄의 경우 그 성립요건으로 '비방할 목적'을 가지고 있는데 만일 공공의 이익을 목적으로 하여 사실을 적시한 것이라면 이에 해당한다 볼 수 없으며, 국립대 교수가 자신의 여제자를 성추행하였다는 사실을 여성단체가 인터넷 홈페이지 혹은 소식지에 게재한 경우는 공익적인 목적을 가진다고 볼 수 있기에 비방의 목적이 있었다고 단정하는 것은 타당하지 않다.""]"
157,83829,형사,medium,622,20050429,특정범죄가중처벌등에관한법률위반(관세)·관세법위반,3683,['형법의 방조행위는 정범이 범행한다는 것을 알면서 그 실행행위를 용이하게 하는 직간접 행위인 바 방조범에게는 방조의 고의와 정범의 고의 모두 인정되어야 하지만 정범의 고의는 미필적 고의로 충분하다.']
158,83830,형사,medium,1012,20050429,저작권법위반·부정경쟁방지및영업비밀보호에관한법률위반,3858,"['특정 회사가 저작권을 가지는 저작물인 만화영화 캐릭터가 부착된 팽이를 수입한 사안에 있어서, 저작권법에 의한 보호 대상의 여부를 판단하는 것에 해당 저작물이 대중에게 널리 인식되거나 고객흡인력의 유무가 있음은 고려대상이 아니며, 캐릭터는 상표처럼 해당 상품의 출처를 표시하는 본질적인 기능이 있다고 보기 어려우므로, 이는 저작권 침해행위에 해당한다고볼 수 있다.']"
159,83831,형사,small,431,20050429,특정경제범죄가중처벌등에관한법률위반(횡령)·특정경제범죄가중처벌등에관한법률위반(        배임)·상법위반·뇌물공여·배임증재·특정범죄가중처벌등에관        한법률위반(뇌물)·특정경제범죄가중처벌등에관한법률위반(사기)·        권리행사방해·부정수표단속법위반,3710,"['쇼핑몰 상가 분양사업을 계획하면서 체계적인 사업계획 없이 무리하게 쇼핑몰 상가 분양을 강행한 경우 편취의 범의를 인정할 수 있으며, 대표이사가 수분양자들을 기망하여 편취한 분양대금은 회사의 소유로 귀속되는 것이므로 이 경우 회사를 피해자로 하는 별도의 횡령죄가 성립된다.']"
160,83832,형사,large,1712,20050429,특정경제범죄가중처벌등에관한법률위반(배임)(일부 인정된 죄명 : 업무상배임)·특정        경제범죄가중처벌등에관한법률위반(횡령){(일부 인정된 죄명 : 특        정경제범죄가중처벌등에관한법률위반(배임)}·상법위반·공정증        서원본불실기재·불실기재공정증서원본행사·공인회계사법위반,3798,"['모회사와 자회사가 모회자의 대주주로부터 그의 다른 회사의 비상장주식을 매입한 경우 여러 제반사정에 비추어 경영상 필요를 넘어 개인적인 이익을 위한 것에 불과하다는 이유로 업무상배임죄의 성립을 인정한 사례가 있고, 이때 배임죄에서 재산상의 손해를 가한 때는 본인의 재산 상태에 손해를 가한 경우를 뜻하므로 회사의 대표이사 등이 다른 회사의 주식을 고가로 매수하여 회사에 가한 손해액은 주식매매대금과 적정가액으로서의 시가 사이의 차액 상당이라고 보는 것이 상당하며, 이러한 경우에도 불법이득의 의사가 있다거나 회사에 재산상 손해가 발생하지 않으면 업무상배임죄가 성립하지 않는다.']"
161,83835,민사,medium,865,20050512,부당이득금반환,3858,"['취득세 및 등록세는 신고납세방식의 조세에 해당하며 이러한 유형의 경우 운칙적으로 납세의무자의 자발적인 과세표준 및 세액 확정 후 신고하는 행위를 통해 조세채무가 구체적으로 확정되므로, 해당 납부행위는 구체적 조세채무의 이행으로 하는 것이기에 국가나 지방자치단체는 이에 기해 납부된 세액을 보유하는 것이 되므로, 납부자의 신고행위에 있어 중대명백한 하자가 발생하여 당연무효가 되지 않는 한 부당이득에 해당한다고 보기 어렵다.']"
162,83841,민사,small,365,20050513,손해배상(기),3710,"['부녀와 배우자의 혼인관계를 파탄에 이르게 한 경우, 상간자는 부녀의 배우자에 대해 불법행위를 구성하고, 위자료를 지급할 의무가 있으나, 특별한 사정이 없는 한 그 자녀에 대해서는 불법행위책임을 부담하지 않는다.']"
163,83843,민사,small,533,20050513,부당이득금,3709,"['보건복지부의 장애인차량에대한고속도로통행료감면시책업무지침은 고속도로통행료감면대상차량 식별표지 및 고속도로통행료 할인카드의 발급 등 필요한 사항을 정하여, 식별표지 및 할인카드를 불법적으로 사용한 자에 대해 제재조치를 규정하고 있는데, 예컨대 위 지침에 따라 할인카드를 회수당하여 그 발급이 정지되는 경우에는, 할인카드 부정사용에 대한 제재를 넘어 통행료 감면에 대한 권리를 박탈당하는 결과를 가져오므로, 위 지침상의 벌칙규정은 유료도로법 및 그 시행령의 각 규정에 위반된 무효의 규정이라고 본다.']"
